sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
9,1,0.0025428346552037297,0.04187037733483768,0.0,0.39152328997062524,0.5344024831867564,0.3763143331488654,0,load_35
9,2,0.015317551613489133,0.04187037733483768,0.0,0.41963911036508605,0.5690636316606312,0.38350857775318214,0,load_35
9,3,0.002482290972936974,0.04187037733483768,0.0,0.41963911036508605,0.5344024831867564,0.3912562257886,0,load_35
9,4,0.0023006599261367077,0.04187037733483768,0.0,0.43348720100713384,0.5514743921365753,0.40232429441062517,0,load_35
9,5,0.0022401162438699523,0.04187037733483768,0.0,0.43348720100713384,0.5344024831867564,0.4133923630326508,0,load_35
9,6,0.0023006599261367077,0.04187037733483768,0.0,0.44733529164918157,0.5514743921365753,0.4277808522412838,0,load_35
9,7,0.016104619482956956,0.04187037733483768,0.0,0.46160302140159465,0.5514743921365753,0.4388489208633094,0,load_35
9,8,0.002421747290670219,0.04187037733483768,0.00751132221363084,0.44733529164918157,0.5173305742369374,0.4465965688987273,0,load_35
9,9,0.002179572561603197,0.08361539425849317,0.00762178283441953,0.43348720100713384,0.5173305742369374,0.4465965688987273,0,load_35
10,0,0.0023006599261367077,0.04187037733483768,0.0,0.44733529164918157,0.5514743921365753,0.4277808522412838,0,load_35
10,1,0.016104619482956956,0.04187037733483768,0.0,0.46160302140159465,0.5514743921365753,0.4388489208633094,0,load_35
10,2,0.002421747290670219,0.04187037733483768,0.00751132221363084,0.44733529164918157,0.5173305742369374,0.4465965688987273,0,load_35
10,3,0.002179572561603197,0.08361539425849317,0.00762178283441953,0.43348720100713384,0.5173305742369374,0.4465965688987273,0,load_35
10,4,0.0011503299630683539,0.04187037733483768,0.012371589528333149,0.43348720100713384,0.5344024831867564,0.4465965688987273,0,load_35
10,5,0.003087727795604529,0.04901592077222011,0.012261128907544461,0.41963911036508605,0.5173305742369374,0.4388489208633094,0,load_35
10,6,0.0022401162438699523,0.04187037733483768,0.013365735115431349,0.40537138061267297,0.5173305742369374,0.42446043165467606,0,load_35
10,7,0.0022401162438699523,0.04187037733483768,0.004528885452336243,0.40537138061267297,0.5344024831867564,0.4133923630326508,0,load_35
10,8,0.002482290972936974,0.0,0.004528885452336243,0.39152328997062524,0.5173305742369374,0.40232429441062517,0,load_35
10,9,0.002179572561603197,0.0,0.0,0.39152328997062524,0.5344024831867564,0.3912562257886,0,load_35
11,0,0.0022401162438699523,0.04187037733483768,0.013365735115431349,0.40537138061267297,0.5173305742369374,0.42446043165467606,0,load_35
11,1,0.0022401162438699523,0.04187037733483768,0.004528885452336243,0.40537138061267297,0.5344024831867564,0.4133923630326508,0,load_35
11,2,0.002482290972936974,0.0,0.004528885452336243,0.39152328997062524,0.5173305742369374,0.40232429441062517,0,load_35
11,3,0.002179572561603197,0.0,0.0,0.39152328997062524,0.5344024831867564,0.3912562257886,0,load_35
11,4,0.0036931646182720834,0.0,0.0,0.39152328997062524,0.5344024831867564,0.38350857775318214,0,load_35
11,5,0.006235999273475813,0.0,0.017452778084612836,0.39152328997062524,0.5344024831867564,0.38018815716657434,0,load_35
11,6,0.0022401162438699523,0.0,0.017342317463824145,0.39152328997062524,0.5344024831867564,0.3763143331488654,0,load_35
11,7,0.0027244657020039963,0.0,0.017342317463824145,0.37767519932857746,0.5173305742369374,0.3724405091311565,0,load_35
11,8,0.0022401162438699523,0.04187037733483768,0.01712139622224677,0.37767519932857746,0.5344024831867564,0.36912008854454875,0,load_35
11,9,0.002119028879336441,0.04901592077222011,0.017563238705401527,0.37767519932857746,0.5344024831867564,0.36524626452683984,0,load_35
12,0,0.0022401162438699523,0.04187037733483768,0.004528885452336243,0.40537138061267297,0.5344024831867564,0.4133923630326508,0,load_35
12,1,0.002482290972936974,0.0,0.004528885452336243,0.39152328997062524,0.5173305742369374,0.40232429441062517,0,load_35
12,2,0.002179572561603197,0.0,0.0,0.39152328997062524,0.5344024831867564,0.3912562257886,0,load_35
12,3,0.0036931646182720834,0.0,0.0,0.39152328997062524,0.5344024831867564,0.38350857775318214,0,load_35
12,4,0.006235999273475813,0.0,0.017452778084612836,0.39152328997062524,0.5344024831867564,0.38018815716657434,0,load_35
12,5,0.0022401162438699523,0.0,0.017342317463824145,0.39152328997062524,0.5344024831867564,0.3763143331488654,0,load_35
12,6,0.0027244657020039963,0.0,0.017342317463824145,0.37767519932857746,0.5173305742369374,0.3724405091311565,0,load_35
12,7,0.0022401162438699523,0.04187037733483768,0.01712139622224677,0.37767519932857746,0.5344024831867564,0.36912008854454875,0,load_35
12,8,0.002119028879336441,0.04901592077222011,0.017563238705401527,0.37767519932857746,0.5344024831867564,0.36524626452683984,0,load_35
12,9,0.004298601440939638,0.04901592077222011,0.0,0.3634074695761644,0.5173305742369374,0.3580520199225235,0,load_35
13,0,0.002482290972936974,0.0,0.004528885452336243,0.39152328997062524,0.5173305742369374,0.40232429441062517,0,load_35
13,1,0.002179572561603197,0.0,0.0,0.39152328997062524,0.5344024831867564,0.3912562257886,0,load_35
13,2,0.0036931646182720834,0.0,0.0,0.39152328997062524,0.5344024831867564,0.38350857775318214,0,load_35
13,3,0.006235999273475813,0.0,0.017452778084612836,0.39152328997062524,0.5344024831867564,0.38018815716657434,0,load_35
13,4,0.0022401162438699523,0.0,0.017342317463824145,0.39152328997062524,0.5344024831867564,0.3763143331488654,0,load_35
13,5,0.0027244657020039963,0.0,0.017342317463824145,0.37767519932857746,0.5173305742369374,0.3724405091311565,0,load_35
13,6,0.0022401162438699523,0.04187037733483768,0.01712139622224677,0.37767519932857746,0.5344024831867564,0.36912008854454875,0,load_35
13,7,0.002119028879336441,0.04901592077222011,0.017563238705401527,0.37767519932857746,0.5344024831867564,0.36524626452683984,0,load_35
13,8,0.004298601440939638,0.04901592077222011,0.0,0.3634074695761644,0.5173305742369374,0.3580520199225235,0,load_35
13,9,0.002421747290670219,0.04187037733483768,0.09433337015354026,0.3634074695761644,0.5344024831867564,0.35030437188710567,0,load_35
14,0,0.0023612036084034635,0.04187037733483768,0.09411244891196288,0.3634074695761644,0.5344024831867564,0.3469839513004979,0,load_35
14,1,0.002119028879336441,0.04187037733483768,0.09576935822379322,0.3634074695761644,0.5344024831867564,0.343110127282789,0,load_35
14,2,0.002058485197069686,0.04187037733483768,0.10758864464818292,0.3634074695761644,0.5344024831867564,0.33923630326508003,0,load_35
14,3,0.001816310468002664,0.04187037733483768,0.13498287860377775,0.3634074695761644,0.5344024831867564,0.33923630326508003,0,load_35
14,4,0.002603378337470485,0.04901592077222011,0.03302772561581796,0.3634074695761644,0.5344024831867564,0.33923630326508003,0,load_35
14,5,0.002179572561603197,0.04901592077222011,0.03358002871976141,0.3634074695761644,0.5344024831867564,0.33923630326508003,0,load_35
14,6,0.0027244657020039963,0.04901592077222011,0.0325858831326632,0.3634074695761644,0.5344024831867564,0.33923630326508003,0,load_35
14,7,0.002179572561603197,0.04187037733483768,0.017563238705401527,0.3634074695761644,0.5344024831867564,0.33923630326508003,0,load_35
14,8,0.0026639220197372405,0.04187037733483768,0.01601679001435988,0.37767519932857746,0.5514743921365753,0.343110127282789,0,load_35
14,9,0.002179572561603197,0.04187037733483768,0.012371589528333149,0.37767519932857746,0.5344024831867564,0.3469839513004979,0,load_35
15,0,0.002119028879336441,0.04187037733483768,0.09576935822379322,0.3634074695761644,0.5344024831867564,0.343110127282789,0,load_35
15,1,0.002058485197069686,0.04187037733483768,0.10758864464818292,0.3634074695761644,0.5344024831867564,0.33923630326508003,0,load_35
15,2,0.001816310468002664,0.04187037733483768,0.13498287860377775,0.3634074695761644,0.5344024831867564,0.33923630326508003,0,load_35
15,3,0.002603378337470485,0.04901592077222011,0.03302772561581796,0.3634074695761644,0.5344024831867564,0.33923630326508003,0,load_35
15,4,0.002179572561603197,0.04901592077222011,0.03358002871976141,0.3634074695761644,0.5344024831867564,0.33923630326508003,0,load_35
15,5,0.0027244657020039963,0.04901592077222011,0.0325858831326632,0.3634074695761644,0.5344024831867564,0.33923630326508003,0,load_35
15,6,0.002179572561603197,0.04187037733483768,0.017563238705401527,0.3634074695761644,0.5344024831867564,0.33923630326508003,0,load_35
15,7,0.0026639220197372405,0.04187037733483768,0.01601679001435988,0.37767519932857746,0.5514743921365753,0.343110127282789,0,load_35
15,8,0.002179572561603197,0.04187037733483768,0.012371589528333149,0.37767519932857746,0.5344024831867564,0.3469839513004979,0,load_35
15,9,0.0023006599261367077,0.04187037733483768,0.012150668286755772,0.37767519932857746,0.5344024831867564,0.35030437188710567,0,load_35
16,0,0.002179572561603197,0.04187037733483768,0.017563238705401527,0.3634074695761644,0.5344024831867564,0.33923630326508003,0,load_35
16,1,0.0026639220197372405,0.04187037733483768,0.01601679001435988,0.37767519932857746,0.5514743921365753,0.343110127282789,0,load_35
16,2,0.002179572561603197,0.04187037733483768,0.012371589528333149,0.37767519932857746,0.5344024831867564,0.3469839513004979,0,load_35
16,3,0.0023006599261367077,0.04187037733483768,0.012150668286755772,0.37767519932857746,0.5344024831867564,0.35030437188710567,0,load_35
16,4,0.002482290972936974,0.04187037733483768,0.012261128907544461,0.37767519932857746,0.5344024831867564,0.3541781959048146,0,load_35
16,5,0.0022401162438699523,0.04187037733483768,0.012150668286755772,0.37767519932857746,0.5344024831867564,0.3580520199225235,0,load_35
16,6,0.002179572561603197,0.04187037733483768,0.0,0.37767519932857746,0.5344024831867564,0.3580520199225235,0,load_35
16,7,0.0023612036084034635,0.04187037733483768,0.0,0.37767519932857746,0.5344024831867564,0.3580520199225235,0,load_35
16,8,0.0022401162438699523,0.0,0.0,0.37767519932857746,0.5344024831867564,0.3580520199225235,0,load_35
16,9,0.0011503299630683539,0.0,0.0,0.37767519932857746,0.5344024831867564,0.3580520199225235,0,load_35
17,0,0.002179572561603197,0.0,0.0,0.37767519932857746,0.5344024831867564,0.3580520199225235,0,load_35
17,1,0.0023612036084034635,0.0,0.0,0.37767519932857746,0.5344024831867564,0.3580520199225235,0,load_35
17,2,0.002845553066537507,0.0,0.004528885452336243,0.37767519932857746,0.5344024831867564,0.3580520199225235,0,load_35
17,3,0.002421747290670219,0.0,0.004528885452336243,0.39152328997062524,0.5514743921365753,0.36137244050913087,0,load_35
17,4,0.0027244657020039963,0.0,0.0039765823483927975,0.39152328997062524,0.5344024831867564,0.36524626452683984,0,load_35
17,5,0.0026639220197372405,0.04187037733483768,0.0039765823483927975,0.40537138061267297,0.5514743921365753,0.3724405091311565,0,load_35
17,6,0.002421747290670219,0.04187037733483768,0.0039765823483927975,0.40537138061267297,0.5344024831867564,0.38018815716657434,0,load_35
17,7,0.002421747290670219,0.0,0.0,0.40537138061267297,0.5344024831867564,0.38738240177089106,0,load_35
17,8,0.0023006599261367077,0.0,0.0,0.40537138061267297,0.5344024831867564,0.3912562257886,0,load_35
17,9,0.0022401162438699523,0.0,0.0,0.39152328997062524,0.5173305742369374,0.3912562257886,0,load_35
18,0,0.0022401162438699523,0.0,0.0,0.41963911036508605,0.5344024831867564,0.4095185390149419,0,load_35
18,1,0.0023006599261367077,0.0,0.0,0.41963911036508605,0.5344024831867564,0.4133923630326508,0,load_35
18,2,0.0022401162438699523,0.0,0.0,0.43348720100713384,0.5514743921365753,0.4167127836192582,0,load_35
18,3,0.0022401162438699523,0.04187037733483768,0.0,0.43348720100713384,0.5344024831867564,0.4205866076369671,0,load_35
18,4,0.0022401162438699523,0.04187037733483768,0.0,0.43348720100713384,0.5344024831867564,0.42446043165467606,0,load_35
18,5,0.0022401162438699523,0.0,0.0,0.43348720100713384,0.5344024831867564,0.4277808522412838,0,load_35
18,6,0.0022401162438699523,0.0,0.0,0.43348720100713384,0.5344024831867564,0.43165467625899273,0,load_35
18,7,0.0022401162438699523,0.04187037733483768,0.0,0.41963911036508605,0.5173305742369374,0.4277808522412838,0,load_35
18,8,0.0022401162438699523,0.04187037733483768,0.0,0.41963911036508605,0.5344024831867564,0.42446043165467606,0,load_35
18,9,0.0023006599261367077,0.0,0.0,0.41963911036508605,0.5344024831867564,0.4205866076369671,0,load_35
19,0,0.0022401162438699523,0.04187037733483768,0.0,0.41963911036508605,0.5344024831867564,0.42446043165467606,0,load_35
19,1,0.0023006599261367077,0.0,0.0,0.41963911036508605,0.5344024831867564,0.4205866076369671,0,load_35
19,2,0.0012108736453351095,0.0,0.004528885452336243,0.41963911036508605,0.5344024831867564,0.4167127836192582,0,load_35
19,3,0.0022401162438699523,0.0,0.004528885452336243,0.41963911036508605,0.5344024831867564,0.4133923630326508,0,load_35
19,4,0.0022401162438699523,0.0,0.004528885452336243,0.41963911036508605,0.5344024831867564,0.4133923630326508,0,load_35
19,5,0.002603378337470485,0.0,0.013697116977797415,0.41963911036508605,0.5344024831867564,0.4133923630326508,0,load_35
19,6,0.002421747290670219,0.0,0.013476195736220038,0.43348720100713384,0.5514743921365753,0.4167127836192582,0,load_35
19,7,0.0023612036084034635,0.0,0.008174085938362973,0.43348720100713384,0.5344024831867564,0.4205866076369671,0,load_35
19,8,0.0022401162438699523,0.0,0.008174085938362973,0.43348720100713384,0.5344024831867564,0.42446043165467606,0,load_35
19,9,0.002179572561603197,0.0,0.008284546559151663,0.43348720100713384,0.5344024831867564,0.4277808522412838,0,load_35
20,0,0.0023006599261367077,0.0,0.0,0.41963911036508605,0.5344024831867564,0.4205866076369671,0,load_35
20,1,0.0012108736453351095,0.0,0.004528885452336243,0.41963911036508605,0.5344024831867564,0.4167127836192582,0,load_35
20,2,0.0022401162438699523,0.0,0.004528885452336243,0.41963911036508605,0.5344024831867564,0.4133923630326508,0,load_35
20,3,0.0022401162438699523,0.0,0.004528885452336243,0.41963911036508605,0.5344024831867564,0.4133923630326508,0,load_35
20,4,0.002603378337470485,0.0,0.013697116977797415,0.41963911036508605,0.5344024831867564,0.4133923630326508,0,load_35
20,5,0.002421747290670219,0.0,0.013476195736220038,0.43348720100713384,0.5514743921365753,0.4167127836192582,0,load_35
20,6,0.0023612036084034635,0.0,0.008174085938362973,0.43348720100713384,0.5344024831867564,0.4205866076369671,0,load_35
20,7,0.0022401162438699523,0.0,0.008174085938362973,0.43348720100713384,0.5344024831867564,0.42446043165467606,0,load_35
20,8,0.002179572561603197,0.0,0.008284546559151663,0.43348720100713384,0.5344024831867564,0.4277808522412838,0,load_35
20,9,0.0022401162438699523,0.0,0.0,0.43348720100713384,0.5344024831867564,0.43165467625899273,0,load_35
21,0,0.0022401162438699523,0.0,0.004528885452336243,0.41963911036508605,0.5344024831867564,0.4133923630326508,0,load_35
21,1,0.002603378337470485,0.0,0.013697116977797415,0.41963911036508605,0.5344024831867564,0.4133923630326508,0,load_35
21,2,0.002421747290670219,0.0,0.013476195736220038,0.43348720100713384,0.5514743921365753,0.4167127836192582,0,load_35
21,3,0.0023612036084034635,0.0,0.008174085938362973,0.43348720100713384,0.5344024831867564,0.4205866076369671,0,load_35
21,4,0.0022401162438699523,0.0,0.008174085938362973,0.43348720100713384,0.5344024831867564,0.42446043165467606,0,load_35
21,5,0.002179572561603197,0.0,0.008284546559151663,0.43348720100713384,0.5344024831867564,0.4277808522412838,0,load_35
21,6,0.0022401162438699523,0.0,0.0,0.43348720100713384,0.5344024831867564,0.43165467625899273,0,load_35
21,7,0.002179572561603197,0.04187037733483768,0.0,0.43348720100713384,0.5344024831867564,0.43165467625899273,0,load_35
21,8,0.0022401162438699523,0.04187037733483768,0.0,0.44733529164918157,0.5514743921365753,0.43552850027670165,0,load_35
21,9,0.002179572561603197,0.04187037733483768,0.0,0.44733529164918157,0.5344024831867564,0.4388489208633094,0,load_35
22,0,0.002603378337470485,0.08361539425849317,0.05103280680437424,0.46160302140159465,0.5514743921365753,0.45379081350304357,0,load_35
22,1,0.0026639220197372405,0.12536041118214866,0.04871313376781178,0.47545111204364243,0.5514743921365753,0.46098505810736023,0,load_35
22,2,0.0022401162438699523,0.08361539425849317,0.049044515630177844,0.47545111204364243,0.5344024831867564,0.4687327061427781,0,load_35
22,3,0.002179572561603197,0.08361539425849317,0.004087042969181487,0.47545111204364243,0.5344024831867564,0.4759269507470944,0,load_35
22,4,0.0022401162438699523,0.04187037733483768,0.004087042969181487,0.47545111204364243,0.5344024831867564,0.48312119535141107,0,load_35
22,5,0.0027244657020039963,0.0,0.004087042969181487,0.47545111204364243,0.5344024831867564,0.48699501936912004,0,load_35
