sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_per_s,tx_failed_per_s,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
3,7,0.00046612144582397556,0.32005280211208453,0.12892259414225943,0.23447537473233404,0.0008751556767309569,0.0008291080710481839,0.18421052631578946,0.5580746424834321,0.21320698845128802,1,normal_idle
3,8,0.0,0.20004800192007682,0.0682531380753138,0.14132762312633834,0.0,0.0,0.13157894736842105,0.5580746424834321,0.1273319514361859,1,normal_idle
3,9,0.1487774905716344,0.20004800192007682,0.1336297071129707,0.19164882226980728,0.3255747416607762,0.30860359067572307,0.2236842105263158,0.680153470526683,0.17915309446254066,1,normal_idle
4,0,0.00046612144582397556,0.39997599903996156,0.3880753138075314,0.1745182012847966,0.0020195900232252853,0.0019133263178035013,0.23684210526315788,0.5580746424834321,0.23393544566183,0,normal_idle
4,1,0.0003389974151447095,0.2799711988479539,0.14618200836820083,0.14453961456102785,0.0006731966744084284,0.0006377754392678337,0.23684210526315788,0.5580746424834321,0.239857862007699,0,normal_idle
4,2,0.003940844951057248,0.6000240009600384,0.10277196652719665,0.24732334047109208,0.006731966744084284,0.006377754392678338,0.19736842105263158,0.5057551447506103,0.2368966538347646,0,normal_idle
4,3,0.0033475994745540065,0.6000240009600384,0.09388075313807531,0.14668094218415417,0.006563667575482177,0.0062183105328613795,0.18421052631578946,0.5406348099058249,0.22505182114302621,0,normal_idle
4,4,0.00046612144582397556,0.32005280211208453,0.12892259414225943,0.23447537473233404,0.0008751556767309569,0.0008291080710481839,0.18421052631578946,0.5580746424834321,0.21320698845128802,0,normal_idle
4,5,0.0,0.20004800192007682,0.0682531380753138,0.14132762312633834,0.0,0.0,0.13157894736842105,0.5580746424834321,0.1273319514361859,0,normal_idle
4,6,0.1487774905716344,0.20004800192007682,0.1336297071129707,0.19164882226980728,0.3255747416607762,0.30860359067572307,0.2236842105263158,0.680153470526683,0.17915309446254066,0,normal_idle
4,7,0.11504724776473578,0.20688827553102124,0.05831589958158996,0.08565310492505353,0.18942071426167154,0.18025128352307151,0.19736842105263158,0.5231949773282176,0.18655611489487706,0,normal_idle
4,8,0.14403152675960845,0.15996639865594625,0.1885460251046025,0.3169164882226981,0.2391531185835942,0.22656972479989795,0.21052631578947367,0.5755144750610394,0.19395913532721346,0,normal_idle
4,9,0.06796898173651425,0.2799711988479539,0.06276150627615062,0.07815845824411134,0.14843986670705847,0.14094837207819128,0.21052631578947367,0.5580746424834321,0.19840094758661522,0,normal_idle
5,0,0.15572693758210093,0.22344893795751827,0.09048117154811715,0.08886509635974305,0.26725907974014607,0.25319684938933,0.27631578947368424,0.5929543076386466,0.2457802783535682,0,normal_idle
5,1,0.1569558032120005,0.20688827553102124,0.08368200836820083,0.08244111349036402,0.3012134370056212,0.2856835358270353,0.2631578947368421,0.5406348099058249,0.2576251110453064,0,normal_idle
5,2,0.17242256027797787,0.15996639865594625,0.04184100418410042,0.013918629550321198,0.3501043454845333,0.3318425332440448,0.27631578947368424,0.5755144750610394,0.2724311519099792,0,normal_idle
5,3,0.16996482901817872,0.15996639865594625,0.09544979079497908,0.12633832976445397,0.40358140630785283,0.38266526356070024,0.19736842105263158,0.4534356470177886,0.2635475273911756,0,normal_idle
5,4,0.1243696766812153,0.3600144005760231,0.08969665271966527,0.08886509635974305,0.2700360160220808,0.2561465607959437,0.19736842105263158,0.5580746424834321,0.2517026946994374,0,normal_idle
5,5,0.0072460697487181655,0.24000960038401536,0.06406903765690376,0.09635974304068523,0.009088155104513784,0.008609968430115756,0.17105263157894737,0.5231949773282176,0.22801302931596082,0,normal_idle
5,6,0.0004237467689308869,0.24000960038401536,0.07923640167364017,0.047109207708779445,0.0003365983372042142,0.00031888771963391687,0.18421052631578946,0.5755144750610394,0.21024578027835342,0,normal_idle
5,7,0.0007627441840755963,0.2799711988479539,0.027981171548117155,0.029978586723768737,0.00025244875290316067,0.00023916578972543766,0.19736842105263158,0.5755144750610394,0.19247853124074624,0,normal_idle
5,8,0.0008898682147548625,0.2799711988479539,0.010983263598326359,0.020342612419700215,0.00260863711333266,0.0024713798271628557,0.21052631578947367,0.5755144750610394,0.19543973941368065,0,normal_idle
5,9,0.0072460697487181655,0.2799711988479539,0.016736401673640166,0.042826552462526764,0.008953515769632098,0.00848241334226219,0.21052631578947367,0.5580746424834321,0.19840094758661522,0,normal_idle
6,0,0.1202593330225857,0.20688827553102124,0.037395397489539746,0.1006423982869379,0.22804537345585513,0.21604643005197868,0.21052631578947367,0.5929543076386466,0.2546639028723718,1,normal_idle
6,1,0.16000677994830287,0.24000960038401536,0.04210251046025105,0.07708779443254818,0.25775017671412703,0.2443477151694888,0.19736842105263158,0.5406348099058249,0.23097423748889542,1,normal_idle
6,2,0.1157676172719183,0.24000960038401536,0.05099372384937238,0.139186295503212,0.19598438183715372,0.1856723747568481,0.2236842105263158,0.5929543076386466,0.21912940479715723,1,normal_idle
6,3,0.060172041188185935,0.2799711988479539,0.1202928870292887,0.21948608137044967,0.09542562859739473,0.09040466851621544,0.3026315789473684,0.6627136379490757,0.23097423748889542,1,normal_idle
6,4,0.00021187338446544346,0.24000960038401536,0.11427824267782427,0.1841541755888651,0.0,0.0,0.3026315789473684,0.5580746424834321,0.2576251110453064,1,normal_idle
6,5,0.0046188397813466675,0.2799711988479539,0.10355648535564854,0.20877944325481798,0.006311218822579017,0.005979144743135941,0.3026315789473684,0.5580746424834321,0.2783535682558484,1,normal_idle
6,6,0.00012712403067926606,0.24000960038401536,0.0672071129707113,0.10599571734475374,0.0,0.0,0.3026315789473684,0.5580746424834321,0.3020432336393247,1,normal_idle
6,7,0.000550870799610153,0.2799711988479539,0.12081589958158996,0.011777301927194861,0.0,0.00015944385981695843,0.3157894736842105,0.5755144750610394,0.32277169084986673,1,normal_idle
6,8,0.0008898682147548625,0.24000960038401536,0.28268828451882844,0.3404710920770878,0.0022215490255478136,0.0021046589495838514,0.3157894736842105,0.5580746424834321,0.32573289902280134,1,normal_idle
6,9,0.00025424806135853213,0.32005280211208453,0.10617154811715482,0.3029978586723769,0.0,0.0,0.3026315789473684,0.5406348099058249,0.32573289902280134,1,normal_idle
7,0,0.00012712403067926606,0.24000960038401536,0.0672071129707113,0.10599571734475374,0.0,0.0,0.3026315789473684,0.5580746424834321,0.3020432336393247,0,normal_idle
7,1,0.000550870799610153,0.2799711988479539,0.12081589958158996,0.011777301927194861,0.0,0.00015944385981695843,0.3157894736842105,0.5755144750610394,0.32277169084986673,0,normal_idle
7,2,0.0008898682147548625,0.24000960038401536,0.28268828451882844,0.3404710920770878,0.0022215490255478136,0.0021046589495838514,0.3157894736842105,0.5580746424834321,0.32573289902280134,0,normal_idle
7,3,0.00025424806135853213,0.32005280211208453,0.10617154811715482,0.3029978586723769,0.0,0.0,0.3026315789473684,0.5406348099058249,0.32573289902280134,0,normal_idle
7,4,0.0005932454765032417,0.39997599903996156,0.08891213389121339,0.20556745182012848,0.0003365983372042142,0.00031888771963391687,0.3026315789473684,0.5580746424834321,0.32573289902280134,0,normal_idle
7,5,0.020255095554896393,0.24000960038401536,0.027719665271966527,0.0417558886509636,0.056800969403211145,0.05381230268822348,0.25,0.4883153121730031,0.3138880663310629,0,normal_idle
7,6,0.00012712403067926606,0.32005280211208453,0.05465481171548117,0.08458244111349036,0.0,0.0,0.25,0.5580746424834321,0.2990820254663902,0,normal_idle
7,7,0.01322089919064367,0.2799711988479539,0.04367154811715481,0.034261241970021415,0.02793766198794978,0.0264676807296151,0.23684210526315788,0.5406348099058249,0.281314776428783,0,normal_idle
7,8,8.474935378617738e-05,0.2799711988479539,0.05387029288702929,0.09957173447537473,0.0,0.0,0.23684210526315788,0.5580746424834321,0.2665087355641102,0,normal_idle
7,9,0.0003389974151447095,0.32005280211208453,0.08185146443514645,0.16488222698072805,0.0,0.0,0.23684210526315788,0.5580746424834321,0.2517026946994374,0,normal_idle
8,0,0.000550870799610153,0.2799711988479539,0.12081589958158996,0.011777301927194861,0.0,0.00015944385981695843,0.3157894736842105,0.5755144750610394,0.32277169084986673,0,normal_idle
8,1,0.0008898682147548625,0.24000960038401536,0.28268828451882844,0.3404710920770878,0.0022215490255478136,0.0021046589495838514,0.3157894736842105,0.5580746424834321,0.32573289902280134,0,normal_idle
8,2,0.00025424806135853213,0.32005280211208453,0.10617154811715482,0.3029978586723769,0.0,0.0,0.3026315789473684,0.5406348099058249,0.32573289902280134,0,normal_idle
8,3,0.0005932454765032417,0.39997599903996156,0.08891213389121339,0.20556745182012848,0.0003365983372042142,0.00031888771963391687,0.3026315789473684,0.5580746424834321,0.32573289902280134,0,normal_idle
8,4,0.020255095554896393,0.24000960038401536,0.027719665271966527,0.0417558886509636,0.056800969403211145,0.05381230268822348,0.25,0.4883153121730031,0.3138880663310629,0,normal_idle
8,5,0.00012712403067926606,0.32005280211208453,0.05465481171548117,0.08458244111349036,0.0,0.0,0.25,0.5580746424834321,0.2990820254663902,0,normal_idle
8,6,0.01322089919064367,0.2799711988479539,0.04367154811715481,0.034261241970021415,0.02793766198794978,0.0264676807296151,0.23684210526315788,0.5406348099058249,0.281314776428783,0,normal_idle
8,7,8.474935378617738e-05,0.2799711988479539,0.05387029288702929,0.09957173447537473,0.0,0.0,0.23684210526315788,0.5580746424834321,0.2665087355641102,0,normal_idle
8,8,0.0003389974151447095,0.32005280211208453,0.08185146443514645,0.16488222698072805,0.0,0.0,0.23684210526315788,0.5580746424834321,0.2517026946994374,0,normal_idle
8,9,0.012034408237637188,0.2799711988479539,0.056485355648535567,0.043897216274089934,0.016022080850920595,0.015179055454574444,0.25,0.5755144750610394,0.2517026946994374,0,normal_idle
9,0,0.00021187338446544346,0.2799711988479539,0.12761506276150628,0.23554603854389722,0.0005048975058063213,0.00047833157945087533,0.23684210526315788,0.5406348099058249,0.2487414865265028,0,normal_idle
9,1,0.008644434086190093,0.24000960038401536,0.11689330543933055,0.21841541755888652,0.016156720185802283,0.01530661054242801,0.25,0.5755144750610394,0.2517026946994374,0,normal_idle
9,2,0.000677994830289419,0.2799711988479539,0.1145397489539749,0.19271948608137046,0.0004207479215052677,0.0003986096495423961,0.23684210526315788,0.5406348099058249,0.2517026946994374,0,normal_idle
9,3,0.000550870799610153,0.2799711988479539,0.08891213389121339,0.18308351177730192,0.00025244875290316067,0.00023916578972543766,0.25,0.5755144750610394,0.2546639028723718,0,normal_idle
9,4,0.0003389974151447095,0.32005280211208453,0.23352510460251047,0.5107066381156317,0.0,0.0,0.25,0.5580746424834321,0.2546639028723718,0,normal_idle
9,5,0.00016949870757235476,0.2799711988479539,0.15428870292887029,0.5374732334047109,0.0,0.0,0.25,0.5580746424834321,0.2576251110453064,0,normal_idle
9,6,0.0005084961227170643,0.2799711988479539,0.12735355648535565,0.2751605995717345,0.0,0.0,0.25,0.5580746424834321,0.2576251110453064,0,normal_idle
9,7,0.001906860460188991,0.2799711988479539,0.11950836820083682,0.45610278372591007,0.0022215490255478136,0.0021046589495838514,0.23684210526315788,0.5406348099058249,0.2576251110453064,0,normal_idle
9,8,0.001228865629899572,0.24000960038401536,0.16710251046025104,0.16381156316916487,0.0014305429331179103,0.0013552728084441467,0.23684210526315788,0.5580746424834321,0.2546639028723718,0,normal_idle
9,9,0.0011441162761133947,0.39997599903996156,0.02092050209205021,0.022483940042826552,0.0001682991686021071,0.00015944385981695843,0.2236842105263158,0.5406348099058249,0.2487414865265028,0,normal_idle
10,0,0.008644434086190093,0.24000960038401536,0.11689330543933055,0.21841541755888652,0.016156720185802283,0.01530661054242801,0.25,0.5755144750610394,0.2517026946994374,1,normal_idle
10,1,0.000677994830289419,0.2799711988479539,0.1145397489539749,0.19271948608137046,0.0004207479215052677,0.0003986096495423961,0.23684210526315788,0.5406348099058249,0.2517026946994374,1,normal_idle
10,2,0.000550870799610153,0.2799711988479539,0.08891213389121339,0.18308351177730192,0.00025244875290316067,0.00023916578972543766,0.25,0.5755144750610394,0.2546639028723718,1,normal_idle
10,3,0.0003389974151447095,0.32005280211208453,0.23352510460251047,0.5107066381156317,0.0,0.0,0.25,0.5580746424834321,0.2546639028723718,1,normal_idle
10,4,0.00016949870757235476,0.2799711988479539,0.15428870292887029,0.5374732334047109,0.0,0.0,0.25,0.5580746424834321,0.2576251110453064,1,normal_idle
10,5,0.0005084961227170643,0.2799711988479539,0.12735355648535565,0.2751605995717345,0.0,0.0,0.25,0.5580746424834321,0.2576251110453064,1,normal_idle
10,6,0.001906860460188991,0.2799711988479539,0.11950836820083682,0.45610278372591007,0.0022215490255478136,0.0021046589495838514,0.23684210526315788,0.5406348099058249,0.2576251110453064,1,normal_idle
10,7,0.001228865629899572,0.24000960038401536,0.16710251046025104,0.16381156316916487,0.0014305429331179103,0.0013552728084441467,0.23684210526315788,0.5580746424834321,0.2546639028723718,1,normal_idle
10,8,0.0011441162761133947,0.39997599903996156,0.02092050209205021,0.022483940042826552,0.0001682991686021071,0.00015944385981695843,0.2236842105263158,0.5406348099058249,0.2487414865265028,1,normal_idle
10,9,0.07258782151786092,0.15996639865594625,0.16239539748953974,0.31905781584582443,0.11747281968427076,0.11129181415223699,0.15789473684210525,0.47087547959539583,0.22801302931596082,1,normal_idle
11,0,0.0003389974151447095,0.32005280211208453,0.23352510460251047,0.5107066381156317,0.0,0.0,0.25,0.5580746424834321,0.2546639028723718,0,normal_idle
11,1,0.00016949870757235476,0.2799711988479539,0.15428870292887029,0.5374732334047109,0.0,0.0,0.25,0.5580746424834321,0.2576251110453064,0,normal_idle
11,2,0.0005084961227170643,0.2799711988479539,0.12735355648535565,0.2751605995717345,0.0,0.0,0.25,0.5580746424834321,0.2576251110453064,0,normal_idle
11,3,0.001906860460188991,0.2799711988479539,0.11950836820083682,0.45610278372591007,0.0022215490255478136,0.0021046589495838514,0.23684210526315788,0.5406348099058249,0.2576251110453064,0,normal_idle
11,4,0.001228865629899572,0.24000960038401536,0.16710251046025104,0.16381156316916487,0.0014305429331179103,0.0013552728084441467,0.23684210526315788,0.5580746424834321,0.2546639028723718,0,normal_idle
11,5,0.0011441162761133947,0.39997599903996156,0.02092050209205021,0.022483940042826552,0.0001682991686021071,0.00015944385981695843,0.2236842105263158,0.5406348099058249,0.2487414865265028,0,normal_idle
11,6,0.07258782151786092,0.15996639865594625,0.16239539748953974,0.31905781584582443,0.11747281968427076,0.11129181415223699,0.15789473684210525,0.47087547959539583,0.22801302931596082,0,normal_idle
11,7,0.0005084961227170643,0.3600144005760231,0.030073221757322174,0.034261241970021415,0.0,0.0,0.15789473684210525,0.5580746424834321,0.20728457210541903,0,normal_idle
11,8,0.009534302300944954,0.24000960038401536,0.04628661087866109,0.09850107066381156,0.025665623211821333,0.024315188622086162,0.17105263157894737,0.5755144750610394,0.19247853124074624,0,normal_idle
11,9,0.06224840035594728,0.24000960038401536,0.03713389121338912,0.042826552462526764,0.1349759332188899,0.12803341943301763,0.21052631578947367,0.6103941402162539,0.18655611489487706,0,normal_idle
12,0,0.0005084961227170643,0.2799711988479539,0.12735355648535565,0.2751605995717345,0.0,0.0,0.25,0.5580746424834321,0.2576251110453064,0,normal_idle
12,1,0.001906860460188991,0.2799711988479539,0.11950836820083682,0.45610278372591007,0.0022215490255478136,0.0021046589495838514,0.23684210526315788,0.5406348099058249,0.2576251110453064,0,normal_idle
12,2,0.001228865629899572,0.24000960038401536,0.16710251046025104,0.16381156316916487,0.0014305429331179103,0.0013552728084441467,0.23684210526315788,0.5580746424834321,0.2546639028723718,0,normal_idle
12,3,0.0011441162761133947,0.39997599903996156,0.02092050209205021,0.022483940042826552,0.0001682991686021071,0.00015944385981695843,0.2236842105263158,0.5406348099058249,0.2487414865265028,0,normal_idle
12,4,0.07258782151786092,0.15996639865594625,0.16239539748953974,0.31905781584582443,0.11747281968427076,0.11129181415223699,0.15789473684210525,0.47087547959539583,0.22801302931596082,0,normal_idle
12,5,0.0005084961227170643,0.3600144005760231,0.030073221757322174,0.034261241970021415,0.0,0.0,0.15789473684210525,0.5580746424834321,0.20728457210541903,0,normal_idle
12,6,0.009534302300944954,0.24000960038401536,0.04628661087866109,0.09850107066381156,0.025665623211821333,0.024315188622086162,0.17105263157894737,0.5755144750610394,0.19247853124074624,0,normal_idle
12,7,0.06224840035594728,0.24000960038401536,0.03713389121338912,0.042826552462526764,0.1349759332188899,0.12803341943301763,0.21052631578947367,0.6103941402162539,0.18655611489487706,0,normal_idle
12,8,0.013475147252002204,0.32005280211208453,0.05073221757322176,0.1006423982869379,0.02347773401999394,0.022242418444465704,0.2236842105263158,0.5755144750610394,0.18655611489487706,0,normal_idle
12,9,0.020636467646934192,0.2799711988479539,0.11898535564853556,0.22055674518201285,0.04813356222020263,0.04560094390765011,0.2236842105263158,0.5580746424834321,0.20136215575954983,0,normal_idle
13,0,0.0005084961227170643,0.3600144005760231,0.030073221757322174,0.034261241970021415,0.0,0.0,0.15789473684210525,0.5580746424834321,0.20728457210541903,0,normal_idle
13,1,0.009534302300944954,0.24000960038401536,0.04628661087866109,0.09850107066381156,0.025665623211821333,0.024315188622086162,0.17105263157894737,0.5755144750610394,0.19247853124074624,0,normal_idle
13,2,0.06224840035594728,0.24000960038401536,0.03713389121338912,0.042826552462526764,0.1349759332188899,0.12803341943301763,0.21052631578947367,0.6103941402162539,0.18655611489487706,0,normal_idle
13,3,0.013475147252002204,0.32005280211208453,0.05073221757322176,0.1006423982869379,0.02347773401999394,0.022242418444465704,0.2236842105263158,0.5755144750610394,0.18655611489487706,0,normal_idle
13,4,0.020636467646934192,0.2799711988479539,0.11898535564853556,0.22055674518201285,0.04813356222020263,0.04560094390765011,0.2236842105263158,0.5580746424834321,0.20136215575954983,0,normal_idle
13,5,0.0003389974151447095,0.2799711988479539,0.07819037656903766,0.2291220556745182,0.0,0.0,0.2236842105263158,0.5580746424834321,0.21616819662422262,0,normal_idle
13,6,0.00016949870757235476,0.24000960038401536,0.07034518828451883,0.2012847965738758,0.0,0.0,0.23684210526315788,0.5755144750610394,0.23097423748889542,0,normal_idle
13,7,0.014195516759184712,0.2799711988479539,0.3485878661087866,0.645610278372591,0.01985930189504864,0.018814375458401096,0.2236842105263158,0.5406348099058249,0.23393544566183,0,normal_idle
13,8,0.0007203695071825078,0.5600624024960998,0.0672071129707113,0.032119914346895075,0.0004207479215052677,0.0003986096495423961,0.21052631578947367,0.5406348099058249,0.23097423748889542,0,normal_idle
13,9,0.00021187338446544346,0.24000960038401536,0.1550732217573222,0.19164882226980728,0.0001682991686021071,0.00015944385981695843,0.21052631578947367,0.5580746424834321,0.22801302931596082,0,normal_idle
14,0,0.0003389974151447095,0.2799711988479539,0.07819037656903766,0.2291220556745182,0.0,0.0,0.2236842105263158,0.5580746424834321,0.21616819662422262,0,normal_idle
14,1,0.00016949870757235476,0.24000960038401536,0.07034518828451883,0.2012847965738758,0.0,0.0,0.23684210526315788,0.5755144750610394,0.23097423748889542,0,normal_idle
14,2,0.014195516759184712,0.2799711988479539,0.3485878661087866,0.645610278372591,0.01985930189504864,0.018814375458401096,0.2236842105263158,0.5406348099058249,0.23393544566183,0,normal_idle
14,3,0.0007203695071825078,0.5600624024960998,0.0672071129707113,0.032119914346895075,0.0004207479215052677,0.0003986096495423961,0.21052631578947367,0.5406348099058249,0.23097423748889542,0,normal_idle
14,4,0.00021187338446544346,0.24000960038401536,0.1550732217573222,0.19164882226980728,0.0001682991686021071,0.00015944385981695843,0.21052631578947367,0.5580746424834321,0.22801302931596082,0,normal_idle
14,5,0.0003389974151447095,0.2799711988479539,0.05726987447698745,0.069593147751606,0.0,0.0,0.19736842105263158,0.5406348099058249,0.22209061297009183,0,normal_idle
14,6,0.0006356201533963303,0.2799711988479539,0.02065899581589958,0.0417558886509636,8.414958430105356e-05,7.972192990847922e-05,0.23684210526315788,0.6103941402162539,0.22209061297009183,0,normal_idle
14,7,0.0007203695071825078,0.2799711988479539,0.038964435146443516,0.061027837259100645,8.414958430105356e-05,7.972192990847922e-05,0.2631578947368421,0.5929543076386466,0.23097423748889542,0,normal_idle
14,8,0.00046612144582397556,0.24000960038401536,0.0502092050209205,0.058886509635974305,0.0019354404389242317,0.001833604387895022,0.2894736842105263,0.5929543076386466,0.2487414865265028,0,normal_idle
14,9,0.00012712403067926606,0.2799711988479539,0.12944560669456068,0.3019271948608137,0.0,0.0,0.3026315789473684,0.5755144750610394,0.2694699437370446,0,normal_idle
15,0,0.014195516759184712,0.2799711988479539,0.3485878661087866,0.645610278372591,0.01985930189504864,0.018814375458401096,0.2236842105263158,0.5406348099058249,0.23393544566183,0,normal_idle
