sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_delta,tx_failed_delta,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
1,4,0.00048747197036170425,0.1161999999999999,0.38793103448275856,0.05714285714285714,0.0,0.0,0.9230769230769231,0.52,0.9068425391591097,0,normal_idle
1,5,0.0,0.0,0.3103448275862069,0.09285714285714285,0.0,0.0,0.9230769230769231,0.48,0.9233305853256389,0,normal_idle
1,6,0.00048747197036170425,0.13319999999999993,0.41379310344827586,0.04285714285714285,0.0,0.0,0.9230769230769231,0.48,0.9398186314921684,0,normal_idle
1,7,0.0,0.13319999999999993,0.37068965517241376,0.05714285714285714,0.0,0.0,0.9230769230769231,0.48,0.9563066776586976,0,normal_idle
1,8,9.749439407234085e-05,0.06659999999999996,0.34482758620689646,0.09999999999999999,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
1,9,0.0,0.13319999999999993,0.3017241379310345,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
2,0,0.0,0.0,0.3103448275862069,0.09285714285714285,0.0,0.0,0.9230769230769231,0.48,0.9233305853256389,0,normal_idle
2,1,0.00048747197036170425,0.13319999999999993,0.41379310344827586,0.04285714285714285,0.0,0.0,0.9230769230769231,0.48,0.9398186314921684,0,normal_idle
2,2,0.0,0.13319999999999993,0.37068965517241376,0.05714285714285714,0.0,0.0,0.9230769230769231,0.48,0.9563066776586976,0,normal_idle
2,3,9.749439407234085e-05,0.06659999999999996,0.34482758620689646,0.09999999999999999,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
2,4,0.0,0.13319999999999993,0.3017241379310345,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
2,5,0.0,0.13319999999999993,0.06896551724137931,0.007142857142857143,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
2,6,0.0,0.0,0.24137931034482754,0.10714285714285712,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
2,7,9.749439407234085e-05,0.13319999999999993,0.27586206896551724,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
2,8,0.0,0.13319999999999993,0.3362068965517241,0.021428571428571425,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
2,9,0.0,0.13319999999999993,0.3362068965517241,0.02857142857142857,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
3,0,0.0,0.06659999999999996,0.27586206896551724,0.07857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
3,1,0.0,0.13319999999999993,0.2931034482758621,0.05714285714285714,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
3,2,0.0,0.13319999999999993,0.060344827586206885,0.014285714285714285,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
3,3,0.0,0.0,0.23275862068965514,0.09285714285714285,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
3,4,0.0,0.06659999999999996,0.2672413793103448,0.06428571428571428,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
3,5,0.0,0.09420000000000002,0.3017241379310345,0.0857142857142857,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
3,6,0.0003899775762893634,0.11379999999999996,0.27586206896551724,0.04285714285714285,0.08695652173913043,0.08695652173913043,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
3,7,0.0,0.13319999999999993,0.2672413793103448,0.05714285714285714,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
3,8,0.0,0.06659999999999996,0.07758620689655173,0.02857142857142857,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
3,9,0.0,0.13319999999999993,0.23275862068965514,0.09285714285714285,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
4,0,0.0,0.06659999999999996,0.2672413793103448,0.06428571428571428,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
4,1,0.0,0.09420000000000002,0.3017241379310345,0.0857142857142857,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
4,2,0.0003899775762893634,0.11379999999999996,0.27586206896551724,0.04285714285714285,0.08695652173913043,0.08695652173913043,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
4,3,0.0,0.13319999999999993,0.2672413793103448,0.05714285714285714,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
4,4,0.0,0.06659999999999996,0.07758620689655173,0.02857142857142857,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
4,5,0.0,0.13319999999999993,0.23275862068965514,0.09285714285714285,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
4,6,0.0,0.2,0.32758620689655177,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
4,7,0.0001949887881446817,0.13319999999999993,0.3362068965517241,0.021428571428571425,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
4,8,0.0,0.2,0.3534482758620689,0.03571428571428571,0.391304347826087,0.391304347826087,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
4,9,0.0,0.2,0.27586206896551724,0.06428571428571428,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
5,0,0.0,0.13319999999999993,0.3017241379310345,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
5,1,0.0,0.2,0.34482758620689646,0.02857142857142857,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
5,2,0.0,0.13319999999999993,0.2931034482758621,0.07857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
5,3,0.0,0.2,0.10344827586206894,0.049999999999999996,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
5,4,0.0,0.13319999999999993,0.23275862068965514,0.07857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
5,5,0.0,0.13319999999999993,0.05172413793103447,0.014285714285714285,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
5,6,0.0001949887881446817,0.2,0.24137931034482754,0.10714285714285712,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
5,7,0.0,0.2,0.28448275862068967,0.0857142857142857,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
5,8,0.0,0.2,0.3534482758620689,0.07857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
5,9,9.749439407234085e-05,0.2322,0.28448275862068967,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
6,0,0.0,0.13319999999999993,0.05172413793103447,0.014285714285714285,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
6,1,0.0001949887881446817,0.2,0.24137931034482754,0.10714285714285712,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
6,2,0.0,0.2,0.28448275862068967,0.0857142857142857,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
6,3,0.0,0.2,0.3534482758620689,0.07857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
6,4,9.749439407234085e-05,0.2322,0.28448275862068967,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
6,5,0.0,0.1825999999999999,0.27586206896551724,0.05714285714285714,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
6,6,0.0,0.13319999999999993,0.32758620689655177,0.04285714285714285,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
6,7,0.0,0.2,0.4051724137931034,0.07857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
6,8,0.003217315004387248,0.2,0.07758620689655173,0.007142857142857143,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
6,9,0.0,0.13319999999999993,0.2241379310344827,0.12857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
7,0,0.0,0.1825999999999999,0.27586206896551724,0.05714285714285714,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
7,1,0.0,0.13319999999999993,0.32758620689655177,0.04285714285714285,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
7,2,0.0,0.2,0.4051724137931034,0.07857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
7,3,0.003217315004387248,0.2,0.07758620689655173,0.007142857142857143,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
7,4,0.0,0.13319999999999993,0.2241379310344827,0.12857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
7,5,0.00048747197036170425,0.2,0.2672413793103448,0.07857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
7,6,0.0,0.13319999999999993,0.27586206896551724,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
7,7,0.0,0.13319999999999993,0.2672413793103448,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
7,8,0.0010724383347957493,0.06659999999999996,0.2672413793103448,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
7,9,0.016671541386370285,0.2,0.060344827586206885,0.02857142857142857,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
8,0,0.0,0.13319999999999993,0.2241379310344827,0.12857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
8,1,0.00048747197036170425,0.2,0.2672413793103448,0.07857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
8,2,0.0,0.13319999999999993,0.27586206896551724,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
8,3,0.0,0.13319999999999993,0.2672413793103448,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
8,4,0.0010724383347957493,0.06659999999999996,0.2672413793103448,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
8,5,0.016671541386370285,0.2,0.060344827586206885,0.02857142857142857,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
8,6,0.0001949887881446817,0.2,0.34482758620689646,0.03571428571428571,0.0,0.0,0.9230769230769231,0.52,0.9233305853256389,0,normal_idle
8,7,0.0001949887881446817,0.26659999999999995,0.2931034482758621,0.07857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9398186314921684,0,normal_idle
8,8,0.0,0.26659999999999995,0.28448275862068967,0.07857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9563066776586976,0,normal_idle
8,9,0.0,0.2,0.31896551724137934,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9563066776586976,0,normal_idle
9,0,0.0,0.2,0.31896551724137934,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9563066776586976,0,normal_idle
9,1,0.0,0.2,0.32758620689655177,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
9,2,0.0,0.2,0.3362068965517241,0.014285714285714285,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
9,3,0.00048747197036170425,0.2,0.11206896551724135,0.05714285714285714,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
9,4,0.0003899775762893634,0.13319999999999993,0.2241379310344827,0.07857142857142856,0.13043478260869565,0.13043478260869565,0.8461538461538461,0.44,0.9563066776586976,0,normal_idle
9,5,0.0001949887881446817,0.26659999999999995,0.3017241379310345,0.0857142857142857,0.0,0.0,0.8461538461538461,0.48,0.9398186314921684,0,normal_idle
9,6,0.0,0.2,0.3362068965517241,0.03571428571428571,0.0,0.0,0.8461538461538461,0.48,0.9233305853256389,0,normal_idle
9,7,0.0,0.2,0.34482758620689646,0.007142857142857143,0.0,0.0,0.8461538461538461,0.48,0.9068425391591097,0,normal_idle
9,8,0.003022326216242566,0.26659999999999995,0.28448275862068967,0.05714285714285714,0.08695652173913043,0.08695652173913043,0.7692307692307693,0.44,0.8738664468260513,0,normal_idle
9,9,0.0009749439407234085,0.2,0.3103448275862069,0.07142857142857142,0.0,0.0,0.7692307692307693,0.48,0.8573784006595221,0,normal_idle
10,0,0.0007799551525787268,0.06659999999999996,0.05172413793103447,0.021428571428571425,0.0,0.0,0.8461538461538461,0.48,0.8573784006595221,0,normal_idle
10,1,0.0003899775762893634,0.13319999999999993,0.24137931034482754,0.07142857142857142,0.0,0.0,0.8461538461538461,0.48,0.8573784006595221,0,normal_idle
10,2,0.00048747197036170425,0.2,0.10344827586206894,0.049999999999999996,0.0,0.0,0.9230769230769231,0.52,0.8903544929925805,0,normal_idle
10,3,0.00048747197036170425,0.06659999999999996,0.24137931034482754,0.07857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9233305853256389,0,normal_idle
10,4,0.0,0.13319999999999993,0.3362068965517241,0.09999999999999999,0.043478260869565216,0.043478260869565216,0.9230769230769231,0.48,0.9398186314921684,0,normal_idle
10,5,0.0,0.2,0.3017241379310345,0.0857142857142857,0.0,0.0,0.9230769230769231,0.48,0.9563066776586976,0,normal_idle
10,6,0.0009749439407234085,0.13319999999999993,0.28448275862068967,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
10,7,0.0003899775762893634,0.2,0.3017241379310345,0.0857142857142857,0.13043478260869565,0.13043478260869565,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
10,8,0.0,0.13319999999999993,0.3017241379310345,0.07857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
10,9,0.0008774495466510676,0.06659999999999996,0.05172413793103447,0.014285714285714285,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
11,0,0.00048747197036170425,0.06659999999999996,0.24137931034482754,0.07857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9233305853256389,0,normal_idle
11,1,0.0,0.13319999999999993,0.3362068965517241,0.09999999999999999,0.043478260869565216,0.043478260869565216,0.9230769230769231,0.48,0.9398186314921684,0,normal_idle
11,2,0.0,0.2,0.3017241379310345,0.0857142857142857,0.0,0.0,0.9230769230769231,0.48,0.9563066776586976,0,normal_idle
11,3,0.0009749439407234085,0.13319999999999993,0.28448275862068967,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
11,4,0.0003899775762893634,0.2,0.3017241379310345,0.0857142857142857,0.13043478260869565,0.13043478260869565,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
11,5,0.0,0.13319999999999993,0.3017241379310345,0.07857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
11,6,0.0008774495466510676,0.06659999999999996,0.05172413793103447,0.014285714285714285,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
11,7,0.003997270156965975,0.13319999999999993,0.24137931034482754,0.10714285714285712,0.0,0.0,0.7692307692307693,0.4,0.9398186314921684,0,normal_idle
11,8,0.000682460758506386,0.2,0.2931034482758621,0.06428571428571428,0.0,0.0,0.6923076923076923,0.44,0.8903544929925805,0,normal_idle
11,9,0.0021448766695914986,0.2,0.27586206896551724,0.05714285714285714,0.0,0.0,0.46153846153846156,0.36,0.791426215993405,0,normal_idle
12,0,0.0009749439407234085,0.13319999999999993,0.28448275862068967,0.07142857142857142,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
12,1,0.0003899775762893634,0.2,0.3017241379310345,0.0857142857142857,0.13043478260869565,0.13043478260869565,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
12,2,0.0,0.13319999999999993,0.3017241379310345,0.07857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
12,3,0.0008774495466510676,0.06659999999999996,0.05172413793103447,0.014285714285714285,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
12,4,0.003997270156965975,0.13319999999999993,0.24137931034482754,0.10714285714285712,0.0,0.0,0.7692307692307693,0.4,0.9398186314921684,0,normal_idle
12,5,0.000682460758506386,0.2,0.2931034482758621,0.06428571428571428,0.0,0.0,0.6923076923076923,0.44,0.8903544929925805,0,normal_idle
12,6,0.0021448766695914986,0.2,0.27586206896551724,0.05714285714285714,0.0,0.0,0.46153846153846156,0.36,0.791426215993405,0,normal_idle
12,7,0.00048747197036170425,0.2,0.37068965517241376,0.049999999999999996,0.0,0.0,0.38461538461538464,0.44,0.6760098928277,0,normal_idle
12,8,0.0003899775762893634,0.26659999999999995,0.31896551724137934,0.021428571428571425,0.13043478260869565,0.13043478260869565,0.3076923076923077,0.44,0.5441055234954659,0,normal_idle
12,9,0.0009749439407234085,0.26659999999999995,0.3620689655172413,0.0857142857142857,0.0,0.0,0.15384615384615385,0.4,0.41220115416323166,0,normal_idle
13,0,0.0,0.13319999999999993,0.3017241379310345,0.07857142857142856,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
13,1,0.0008774495466510676,0.06659999999999996,0.05172413793103447,0.014285714285714285,0.0,0.0,0.9230769230769231,0.48,0.9727947238252268,0,normal_idle
13,2,0.003997270156965975,0.13319999999999993,0.24137931034482754,0.10714285714285712,0.0,0.0,0.7692307692307693,0.4,0.9398186314921684,0,normal_idle
13,3,0.000682460758506386,0.2,0.2931034482758621,0.06428571428571428,0.0,0.0,0.6923076923076923,0.44,0.8903544929925805,0,normal_idle
13,4,0.0021448766695914986,0.2,0.27586206896551724,0.05714285714285714,0.0,0.0,0.46153846153846156,0.36,0.791426215993405,0,normal_idle
13,5,0.00048747197036170425,0.2,0.37068965517241376,0.049999999999999996,0.0,0.0,0.38461538461538464,0.44,0.6760098928277,0,normal_idle
13,6,0.0003899775762893634,0.26659999999999995,0.31896551724137934,0.021428571428571425,0.13043478260869565,0.13043478260869565,0.3076923076923077,0.44,0.5441055234954659,0,normal_idle
13,7,0.0009749439407234085,0.26659999999999995,0.3620689655172413,0.0857142857142857,0.0,0.0,0.15384615384615385,0.4,0.41220115416323166,0,normal_idle
13,8,0.0,0.2,0.37068965517241376,0.04285714285714285,0.0,0.0,0.15384615384615385,0.48,0.29678483099752695,0,normal_idle
13,9,0.0008774495466510676,0.06659999999999996,0.2672413793103448,0.05714285714285714,0.0,0.0,0.07692307692307693,0.44,0.2143446001648806,0,normal_idle
14,0,0.2521205030710734,0.33319999999999994,0.3103448275862069,0.07142857142857142,0.0,0.0,0.38461538461538464,0.32,0.4781533388293488,1,low_load
14,1,0.25046309837184366,0.33319999999999994,0.2672413793103448,0.05714285714285714,0.0,0.0,0.8461538461538461,0.72,0.6100577081615831,1,low_load
14,2,0.25065808715998833,0.26659999999999995,0.3017241379310345,0.07142857142857142,0.0,0.0,0.46153846153846156,0.28,0.7089859851607586,1,low_load
14,3,0.2472457833674564,0.2,0.24999999999999997,0.05714285714285714,0.0,0.0,0.6923076923076923,0.6,0.6430338004946415,1,low_load
14,4,0.24978063761333727,0.2,0.3620689655172413,0.007142857142857143,0.0,0.0,0.38461538461538464,0.32,0.5770816158285244,1,low_load
14,5,0.25192551428292875,0.26659999999999995,0.6206896551724137,0.39285714285714285,0.0,0.0,0.7692307692307693,0.68,0.6595218466611708,1,low_load
14,6,0.24978063761333727,0.26659999999999995,0.32758620689655177,0.0857142857142857,0.0,0.0,0.46153846153846156,0.32,0.5770816158285244,1,low_load
14,7,0.24939066003704788,0.33319999999999994,0.3103448275862069,0.06428571428571428,0.0,0.0,0.5384615384615384,0.52,0.5935696619950536,1,low_load
14,8,0.2496831432192649,0.26659999999999995,0.3362068965517241,0.09999999999999999,0.0,0.0,0.46153846153846156,0.44,0.5441055234954659,1,low_load
14,9,0.250853075948133,0.2,0.32758620689655177,0.04285714285714285,0.0,0.0,0.3076923076923077,0.4,0.5276174773289367,1,low_load
15,0,0.25056059276591597,0.26659999999999995,0.2931034482758621,0.07142857142857142,0.0,0.0,0.5384615384615384,0.56,0.6100577081615831,1,low_load
15,1,0.25143804231256706,0.26659999999999995,0.3362068965517241,0.07857142857142856,0.0,0.0,0.6153846153846154,0.52,0.6760098928277,1,low_load
15,2,0.24958564882519257,0.26659999999999995,0.2586206896551724,0.049999999999999996,0.0,0.0,0.15384615384615385,0.24,0.5276174773289367,1,low_load
15,3,0.24987813200740958,0.2,0.28448275862068967,0.07142857142857142,0.0,0.0,0.5384615384615384,0.68,0.46166529266281964,1,low_load
15,4,0.24978063761333727,0.5331999999999999,0.32758620689655177,0.04285714285714285,0.0,0.0,0.9230769230769231,0.68,0.5770816158285244,1,low_load
15,5,0.2509505703422053,0.46659999999999996,0.3017241379310345,0.07857142857142856,0.0,0.0,0.38461538461538464,0.2,0.5441055234954659,1,low_load
15,6,0.24870819927854151,0.16319999999999993,0.32758620689655177,0.07857142857142856,0.0,0.0,0.23076923076923078,0.4,0.46166529266281964,1,low_load
15,7,0.24978063761333727,0.2147999999999999,0.3103448275862069,0.10714285714285712,0.30434782608695654,0.30434782608695654,0.9230769230769231,0.84,0.6265457543281123,1,low_load
15,8,0.24919567124890318,0.26659999999999995,0.3103448275862069,0.02857142857142857,0.0,0.0,0.46153846153846156,0.24,0.6100577081615831,1,low_load
15,9,0.2517305254947841,0.33319999999999994,0.3103448275862069,0.04285714285714285,0.0,0.0,0.9230769230769231,0.72,0.6100577081615831,1,low_load
16,0,0.24978063761333727,0.5331999999999999,0.32758620689655177,0.04285714285714285,0.0,0.0,0.9230769230769231,0.68,0.5770816158285244,1,low_load
16,1,0.2509505703422053,0.46659999999999996,0.3017241379310345,0.07857142857142856,0.0,0.0,0.38461538461538464,0.2,0.5441055234954659,1,low_load
16,2,0.24870819927854151,0.16319999999999993,0.32758620689655177,0.07857142857142856,0.0,0.0,0.23076923076923078,0.4,0.46166529266281964,1,low_load
16,3,0.24978063761333727,0.2147999999999999,0.3103448275862069,0.10714285714285712,0.30434782608695654,0.30434782608695654,0.9230769230769231,0.84,0.6265457543281123,1,low_load
16,4,0.24919567124890318,0.26659999999999995,0.3103448275862069,0.02857142857142857,0.0,0.0,0.46153846153846156,0.24,0.6100577081615831,1,low_load
16,5,0.2517305254947841,0.33319999999999994,0.3103448275862069,0.04285714285714285,0.0,0.0,0.9230769230769231,0.72,0.6100577081615831,1,low_load
16,6,0.24987813200740958,0.26659999999999995,0.2241379310344827,0.06428571428571428,0.0,0.0,0.9230769230769231,0.48,0.7254740313272878,1,low_load
16,7,0.24997562640148194,0.37,0.34482758620689646,0.014285714285714285,0.0,0.0,0.9230769230769231,0.48,0.8738664468260513,1,low_load
16,8,0.25075558155406064,0.3184,0.31896551724137934,0.0857142857142857,0.0,0.0,0.38461538461538464,0.2,0.7584501236603463,1,low_load
16,9,0.2496831432192649,0.26659999999999995,0.37068965517241376,0.06428571428571428,0.0,0.0,0.3076923076923077,0.44,0.7254740313272878,1,low_load
17,0,0.24578336745637128,0.317,0.3793103448275862,0.021428571428571425,0.0,0.0,0.46153846153846156,0.52,0.5111294311624073,1,low_load
17,1,0.2539728965584479,0.33319999999999994,0.24137931034482754,0.06428571428571428,0.0,0.0,0.15384615384615385,0.32,0.4781533388293488,1,low_load
17,2,0.24978063761333727,0.33319999999999994,0.2672413793103448,0.07857142857142856,0.0,0.0,0.7692307692307693,0.8,0.4451772464962904,1,low_load
17,3,0.2463683338208053,0.37,0.32758620689655177,0.06428571428571428,0.0,0.0,0.15384615384615385,0.16,0.3957131079967025,1,low_load
17,4,0.254850346105099,0.3184,0.2931034482758621,0.07142857142857142,0.0,0.0,0.38461538461538464,0.6,0.3957131079967025,1,low_load
17,5,0.25007312079555427,0.26659999999999995,0.396551724137931,0.02857142857142857,0.0,0.0,0.38461538461538464,0.48,0.3792250618301733,1,low_load
17,6,0.2515355367066394,0.33319999999999994,0.2241379310344827,0.04285714285714285,0.0,0.0,0.3076923076923077,0.44,0.41220115416323166,1,low_load
17,7,0.24978063761333727,0.33319999999999994,0.31896551724137934,0.06428571428571428,0.0,0.0,0.6153846153846154,0.64,0.3792250618301733,1,low_load
17,8,0.24822072730817982,0.26659999999999995,0.060344827586206885,0.014285714285714285,0.0,0.0,0.6923076923076923,0.52,0.494641384995878,1,low_load
17,9,0.25572779565175,0.26659999999999995,0.2672413793103448,0.12857142857142856,0.0,0.0,0.15384615384615385,0.2,0.4451772464962904,1,low_load
18,0,0.2463683338208053,0.37,0.32758620689655177,0.06428571428571428,0.0,0.0,0.15384615384615385,0.16,0.3957131079967025,1,low_load
18,1,0.254850346105099,0.3184,0.2931034482758621,0.07142857142857142,0.0,0.0,0.38461538461538464,0.6,0.3957131079967025,1,low_load
18,2,0.25007312079555427,0.26659999999999995,0.396551724137931,0.02857142857142857,0.0,0.0,0.38461538461538464,0.48,0.3792250618301733,1,low_load
18,3,0.2515355367066394,0.33319999999999994,0.2241379310344827,0.04285714285714285,0.0,0.0,0.3076923076923077,0.44,0.41220115416323166,1,low_load
