sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
1,4,0.1647078670640499,0.0952888257575758,0.3278019228236534,0.2982456140350877,0.541625,0.522010128554733,0.214,0,step_run3
1,5,0.002249339256593376,0.10203598484848485,0.3288555248254972,0.29245614035087725,0.533375,0.5192832099727307,0.07200000000000001,0,step_run3
1,6,0.0024742731822527133,0.13470643939393942,0.32095350981166865,0.29245614035087725,0.5375,0.5192832099727307,0.043333333333333335,0,step_run3
1,7,0.0055671146600686046,0.13470643939393942,0.31818780455682866,0.29245614035087725,0.5375,0.5192832099727307,0.18,0,step_run3
1,8,0.09464094922116627,0.13470643939393942,0.313841696299223,0.2982456140350877,0.541625,0.522010128554733,0.20133333333333334,0,step_run3
1,9,0.08384412078951807,0.0952888257575758,0.2957987620176478,0.3040350877192982,0.541625,0.5247370471367354,0.4426666666666667,0,step_run3
1,10,0.020300286790755212,0.0952888257575758,0.3010667720268669,0.29245614035087725,0.529125,0.5247370471367354,0.17200000000000001,0,step_run3
1,11,0.002193105775178541,0.10203598484848485,0.302778875279863,0.29245614035087725,0.5375,0.5247370471367354,0.048,0,step_run3
2,0,0.0010684361468818533,0.0952888257575758,0.3526932701172132,0.29245614035087725,0.533375,0.5298013245033113,0.096,0,step_run3
2,1,0.0021368722937637067,0.0952888257575758,0.32898722507572764,0.29245614035087725,0.5375,0.5270744059213089,0.39,0,step_run3
2,2,0.0021368722937637067,0.0952888257575758,0.3068615830370078,0.29245614035087725,0.5375,0.522010128554733,0.094,0,step_run3
2,3,0.1647078670640499,0.0952888257575758,0.3278019228236534,0.2982456140350877,0.541625,0.522010128554733,0.214,0,step_run3
2,4,0.002249339256593376,0.10203598484848485,0.3288555248254972,0.29245614035087725,0.533375,0.5192832099727307,0.07200000000000001,0,step_run3
2,5,0.0024742731822527133,0.13470643939393942,0.32095350981166865,0.29245614035087725,0.5375,0.5192832099727307,0.043333333333333335,0,step_run3
2,6,0.0055671146600686046,0.13470643939393942,0.31818780455682866,0.29245614035087725,0.5375,0.5192832099727307,0.18,0,step_run3
2,7,0.09464094922116627,0.13470643939393942,0.313841696299223,0.2982456140350877,0.541625,0.522010128554733,0.20133333333333334,0,step_run3
2,8,0.08384412078951807,0.0952888257575758,0.2957987620176478,0.3040350877192982,0.541625,0.5247370471367354,0.4426666666666667,0,step_run3
2,9,0.020300286790755212,0.0952888257575758,0.3010667720268669,0.29245614035087725,0.529125,0.5247370471367354,0.17200000000000001,0,step_run3
2,10,0.002193105775178541,0.10203598484848485,0.302778875279863,0.29245614035087725,0.5375,0.5247370471367354,0.048,0,step_run3
2,11,0.002249339256593376,0.10203598484848485,0.308310285789543,0.29245614035087725,0.5375,0.5247370471367354,0.3853333333333333,0,step_run3
3,0,0.0021368722937637067,0.0952888257575758,0.32898722507572764,0.29245614035087725,0.5375,0.5270744059213089,0.39,0,step_run3
3,1,0.0021368722937637067,0.0952888257575758,0.3068615830370078,0.29245614035087725,0.5375,0.522010128554733,0.094,0,step_run3
3,2,0.1647078670640499,0.0952888257575758,0.3278019228236534,0.2982456140350877,0.541625,0.522010128554733,0.214,0,step_run3
3,3,0.002249339256593376,0.10203598484848485,0.3288555248254972,0.29245614035087725,0.533375,0.5192832099727307,0.07200000000000001,0,step_run3
3,4,0.0024742731822527133,0.13470643939393942,0.32095350981166865,0.29245614035087725,0.5375,0.5192832099727307,0.043333333333333335,0,step_run3
3,5,0.0055671146600686046,0.13470643939393942,0.31818780455682866,0.29245614035087725,0.5375,0.5192832099727307,0.18,0,step_run3
3,6,0.09464094922116627,0.13470643939393942,0.313841696299223,0.2982456140350877,0.541625,0.522010128554733,0.20133333333333334,0,step_run3
3,7,0.08384412078951807,0.0952888257575758,0.2957987620176478,0.3040350877192982,0.541625,0.5247370471367354,0.4426666666666667,0,step_run3
3,8,0.020300286790755212,0.0952888257575758,0.3010667720268669,0.29245614035087725,0.529125,0.5247370471367354,0.17200000000000001,0,step_run3
3,9,0.002193105775178541,0.10203598484848485,0.302778875279863,0.29245614035087725,0.5375,0.5247370471367354,0.048,0,step_run3
3,10,0.002249339256593376,0.10203598484848485,0.308310285789543,0.29245614035087725,0.5375,0.5247370471367354,0.3853333333333333,0,step_run3
3,11,0.1540235055952314,0.13470643939393942,0.31278809429737914,0.2982456140350877,0.541625,0.5247370471367354,0.214,0,step_run3
4,0,0.0021368722937637067,0.0952888257575758,0.3068615830370078,0.29245614035087725,0.5375,0.522010128554733,0.094,0,step_run3
4,1,0.1647078670640499,0.0952888257575758,0.3278019228236534,0.2982456140350877,0.541625,0.522010128554733,0.214,0,step_run3
4,2,0.002249339256593376,0.10203598484848485,0.3288555248254972,0.29245614035087725,0.533375,0.5192832099727307,0.07200000000000001,0,step_run3
4,3,0.0024742731822527133,0.13470643939393942,0.32095350981166865,0.29245614035087725,0.5375,0.5192832099727307,0.043333333333333335,0,step_run3
4,4,0.0055671146600686046,0.13470643939393942,0.31818780455682866,0.29245614035087725,0.5375,0.5192832099727307,0.18,0,step_run3
4,5,0.09464094922116627,0.13470643939393942,0.313841696299223,0.2982456140350877,0.541625,0.522010128554733,0.20133333333333334,0,step_run3
4,6,0.08384412078951807,0.0952888257575758,0.2957987620176478,0.3040350877192982,0.541625,0.5247370471367354,0.4426666666666667,0,step_run3
4,7,0.020300286790755212,0.0952888257575758,0.3010667720268669,0.29245614035087725,0.529125,0.5247370471367354,0.17200000000000001,0,step_run3
4,8,0.002193105775178541,0.10203598484848485,0.302778875279863,0.29245614035087725,0.5375,0.5247370471367354,0.048,0,step_run3
4,9,0.002249339256593376,0.10203598484848485,0.308310285789543,0.29245614035087725,0.5375,0.5247370471367354,0.3853333333333333,0,step_run3
4,10,0.1540235055952314,0.13470643939393942,0.31278809429737914,0.2982456140350877,0.541625,0.5247370471367354,0.214,0,step_run3
4,11,0.001180903109711522,0.10203598484848485,0.2599762939549585,0.2982456140350877,0.5375,0.522010128554733,0.2006666666666667,0,step_run3
5,0,0.1647078670640499,0.0952888257575758,0.3278019228236534,0.2982456140350877,0.541625,0.522010128554733,0.214,0,step_run3
5,1,0.002249339256593376,0.10203598484848485,0.3288555248254972,0.29245614035087725,0.533375,0.5192832099727307,0.07200000000000001,0,step_run3
5,2,0.0024742731822527133,0.13470643939393942,0.32095350981166865,0.29245614035087725,0.5375,0.5192832099727307,0.043333333333333335,0,step_run3
5,3,0.0055671146600686046,0.13470643939393942,0.31818780455682866,0.29245614035087725,0.5375,0.5192832099727307,0.18,0,step_run3
5,4,0.09464094922116627,0.13470643939393942,0.313841696299223,0.2982456140350877,0.541625,0.522010128554733,0.20133333333333334,0,step_run3
5,5,0.08384412078951807,0.0952888257575758,0.2957987620176478,0.3040350877192982,0.541625,0.5247370471367354,0.4426666666666667,0,step_run3
5,6,0.020300286790755212,0.0952888257575758,0.3010667720268669,0.29245614035087725,0.529125,0.5247370471367354,0.17200000000000001,0,step_run3
5,7,0.002193105775178541,0.10203598484848485,0.302778875279863,0.29245614035087725,0.5375,0.5247370471367354,0.048,0,step_run3
5,8,0.002249339256593376,0.10203598484848485,0.308310285789543,0.29245614035087725,0.5375,0.5247370471367354,0.3853333333333333,0,step_run3
5,9,0.1540235055952314,0.13470643939393942,0.31278809429737914,0.2982456140350877,0.541625,0.5247370471367354,0.214,0,step_run3
5,10,0.001180903109711522,0.10203598484848485,0.2599762939549585,0.2982456140350877,0.5375,0.522010128554733,0.2006666666666667,0,step_run3
5,11,0.020806388123488725,0.13470643939393942,0.24114315817200055,0.2982456140350877,0.5375,0.5247370471367354,0.2653333333333333,0,step_run3
6,0,0.002249339256593376,0.10203598484848485,0.3288555248254972,0.29245614035087725,0.533375,0.5192832099727307,0.07200000000000001,0,step_run3
6,1,0.0024742731822527133,0.13470643939393942,0.32095350981166865,0.29245614035087725,0.5375,0.5192832099727307,0.043333333333333335,0,step_run3
6,2,0.0055671146600686046,0.13470643939393942,0.31818780455682866,0.29245614035087725,0.5375,0.5192832099727307,0.18,0,step_run3
6,3,0.09464094922116627,0.13470643939393942,0.313841696299223,0.2982456140350877,0.541625,0.522010128554733,0.20133333333333334,0,step_run3
6,4,0.08384412078951807,0.0952888257575758,0.2957987620176478,0.3040350877192982,0.541625,0.5247370471367354,0.4426666666666667,0,step_run3
6,5,0.020300286790755212,0.0952888257575758,0.3010667720268669,0.29245614035087725,0.529125,0.5247370471367354,0.17200000000000001,0,step_run3
6,6,0.002193105775178541,0.10203598484848485,0.302778875279863,0.29245614035087725,0.5375,0.5247370471367354,0.048,0,step_run3
6,7,0.002249339256593376,0.10203598484848485,0.308310285789543,0.29245614035087725,0.5375,0.5247370471367354,0.3853333333333333,0,step_run3
6,8,0.1540235055952314,0.13470643939393942,0.31278809429737914,0.2982456140350877,0.541625,0.5247370471367354,0.214,0,step_run3
6,9,0.001180903109711522,0.10203598484848485,0.2599762939549585,0.2982456140350877,0.5375,0.522010128554733,0.2006666666666667,0,step_run3
6,10,0.020806388123488725,0.13470643939393942,0.24114315817200055,0.2982456140350877,0.5375,0.5247370471367354,0.2653333333333333,0,step_run3
6,11,0.02564246752516448,0.17412405303030304,0.28552614249967073,0.29245614035087725,0.533375,0.5247370471367354,0.20266666666666666,0,step_run3
7,0,0.0024742731822527133,0.13470643939393942,0.32095350981166865,0.29245614035087725,0.5375,0.5192832099727307,0.043333333333333335,0,step_run3
7,1,0.0055671146600686046,0.13470643939393942,0.31818780455682866,0.29245614035087725,0.5375,0.5192832099727307,0.18,0,step_run3
7,2,0.09464094922116627,0.13470643939393942,0.313841696299223,0.2982456140350877,0.541625,0.522010128554733,0.20133333333333334,0,step_run3
7,3,0.08384412078951807,0.0952888257575758,0.2957987620176478,0.3040350877192982,0.541625,0.5247370471367354,0.4426666666666667,0,step_run3
7,4,0.020300286790755212,0.0952888257575758,0.3010667720268669,0.29245614035087725,0.529125,0.5247370471367354,0.17200000000000001,0,step_run3
7,5,0.002193105775178541,0.10203598484848485,0.302778875279863,0.29245614035087725,0.5375,0.5247370471367354,0.048,0,step_run3
7,6,0.002249339256593376,0.10203598484848485,0.308310285789543,0.29245614035087725,0.5375,0.5247370471367354,0.3853333333333333,0,step_run3
7,7,0.1540235055952314,0.13470643939393942,0.31278809429737914,0.2982456140350877,0.541625,0.5247370471367354,0.214,0,step_run3
7,8,0.001180903109711522,0.10203598484848485,0.2599762939549585,0.2982456140350877,0.5375,0.522010128554733,0.2006666666666667,0,step_run3
7,9,0.020806388123488725,0.13470643939393942,0.24114315817200055,0.2982456140350877,0.5375,0.5247370471367354,0.2653333333333333,0,step_run3
7,10,0.02564246752516448,0.17412405303030304,0.28552614249967073,0.29245614035087725,0.533375,0.5247370471367354,0.20266666666666666,0,step_run3
7,11,0.294044874318169,0.17412405303030304,0.31515869880152775,0.2631578947368421,0.516625,0.5114920140241528,0.17466666666666666,0,step_run3
8,0,0.0055671146600686046,0.13470643939393942,0.31818780455682866,0.29245614035087725,0.5375,0.5192832099727307,0.18,0,step_run3
8,1,0.09464094922116627,0.13470643939393942,0.313841696299223,0.2982456140350877,0.541625,0.522010128554733,0.20133333333333334,0,step_run3
8,2,0.08384412078951807,0.0952888257575758,0.2957987620176478,0.3040350877192982,0.541625,0.5247370471367354,0.4426666666666667,0,step_run3
8,3,0.020300286790755212,0.0952888257575758,0.3010667720268669,0.29245614035087725,0.529125,0.5247370471367354,0.17200000000000001,0,step_run3
8,4,0.002193105775178541,0.10203598484848485,0.302778875279863,0.29245614035087725,0.5375,0.5247370471367354,0.048,0,step_run3
8,5,0.002249339256593376,0.10203598484848485,0.308310285789543,0.29245614035087725,0.5375,0.5247370471367354,0.3853333333333333,0,step_run3
8,6,0.1540235055952314,0.13470643939393942,0.31278809429737914,0.2982456140350877,0.541625,0.5247370471367354,0.214,0,step_run3
8,7,0.001180903109711522,0.10203598484848485,0.2599762939549585,0.2982456140350877,0.5375,0.522010128554733,0.2006666666666667,0,step_run3
8,8,0.020806388123488725,0.13470643939393942,0.24114315817200055,0.2982456140350877,0.5375,0.5247370471367354,0.2653333333333333,0,step_run3
8,9,0.02564246752516448,0.17412405303030304,0.28552614249967073,0.29245614035087725,0.533375,0.5247370471367354,0.20266666666666666,0,step_run3
8,10,0.294044874318169,0.17412405303030304,0.31515869880152775,0.2631578947368421,0.516625,0.5114920140241528,0.17466666666666666,0,step_run3
8,11,0.24101670134398018,0.17412405303030304,0.30646648228631634,0.25736842105263164,0.533375,0.4935722633424231,0.5213333333333333,0,step_run3
9,0,0.09464094922116627,0.13470643939393942,0.313841696299223,0.2982456140350877,0.541625,0.522010128554733,0.20133333333333334,0,step_run3
9,1,0.08384412078951807,0.0952888257575758,0.2957987620176478,0.3040350877192982,0.541625,0.5247370471367354,0.4426666666666667,0,step_run3
9,2,0.020300286790755212,0.0952888257575758,0.3010667720268669,0.29245614035087725,0.529125,0.5247370471367354,0.17200000000000001,0,step_run3
9,3,0.002193105775178541,0.10203598484848485,0.302778875279863,0.29245614035087725,0.5375,0.5247370471367354,0.048,0,step_run3
9,4,0.002249339256593376,0.10203598484848485,0.308310285789543,0.29245614035087725,0.5375,0.5247370471367354,0.3853333333333333,0,step_run3
9,5,0.1540235055952314,0.13470643939393942,0.31278809429737914,0.2982456140350877,0.541625,0.5247370471367354,0.214,0,step_run3
9,6,0.001180903109711522,0.10203598484848485,0.2599762939549585,0.2982456140350877,0.5375,0.522010128554733,0.2006666666666667,0,step_run3
9,7,0.020806388123488725,0.13470643939393942,0.24114315817200055,0.2982456140350877,0.5375,0.5247370471367354,0.2653333333333333,0,step_run3
9,8,0.02564246752516448,0.17412405303030304,0.28552614249967073,0.29245614035087725,0.533375,0.5247370471367354,0.20266666666666666,0,step_run3
9,9,0.294044874318169,0.17412405303030304,0.31515869880152775,0.2631578947368421,0.516625,0.5114920140241528,0.17466666666666666,0,step_run3
9,10,0.24101670134398018,0.17412405303030304,0.30646648228631634,0.25736842105263164,0.533375,0.4935722633424231,0.5213333333333333,0,step_run3
9,11,0.25029522577742785,0.2530776515151516,0.3100223890425392,0.2631578947368421,0.541625,0.47798987144526695,0.39,0,step_run3
10,0,0.08384412078951807,0.0952888257575758,0.2957987620176478,0.3040350877192982,0.541625,0.5247370471367354,0.4426666666666667,1,step_run3
10,1,0.020300286790755212,0.0952888257575758,0.3010667720268669,0.29245614035087725,0.529125,0.5247370471367354,0.17200000000000001,1,step_run3
10,2,0.002193105775178541,0.10203598484848485,0.302778875279863,0.29245614035087725,0.5375,0.5247370471367354,0.048,1,step_run3
10,3,0.002249339256593376,0.10203598484848485,0.308310285789543,0.29245614035087725,0.5375,0.5247370471367354,0.3853333333333333,1,step_run3
10,4,0.1540235055952314,0.13470643939393942,0.31278809429737914,0.2982456140350877,0.541625,0.5247370471367354,0.214,1,step_run3
10,5,0.001180903109711522,0.10203598484848485,0.2599762939549585,0.2982456140350877,0.5375,0.522010128554733,0.2006666666666667,1,step_run3
10,6,0.020806388123488725,0.13470643939393942,0.24114315817200055,0.2982456140350877,0.5375,0.5247370471367354,0.2653333333333333,1,step_run3
10,7,0.02564246752516448,0.17412405303030304,0.28552614249967073,0.29245614035087725,0.533375,0.5247370471367354,0.20266666666666666,1,step_run3
10,8,0.294044874318169,0.17412405303030304,0.31515869880152775,0.2631578947368421,0.516625,0.5114920140241528,0.17466666666666666,1,step_run3
10,9,0.24101670134398018,0.17412405303030304,0.30646648228631634,0.25736842105263164,0.533375,0.4935722633424231,0.5213333333333333,1,step_run3
10,10,0.25029522577742785,0.2530776515151516,0.3100223890425392,0.2631578947368421,0.541625,0.47798987144526695,0.39,1,step_run3
10,11,0.2544002699207108,0.41086647727272735,0.35216646911629135,0.222280701754386,0.508375,0.444098169068952,0.19266666666666665,1,step_run3
11,0,0.020300286790755212,0.0952888257575758,0.3010667720268669,0.29245614035087725,0.529125,0.5247370471367354,0.17200000000000001,2,step_run3
11,1,0.002193105775178541,0.10203598484848485,0.302778875279863,0.29245614035087725,0.5375,0.5247370471367354,0.048,2,step_run3
11,2,0.002249339256593376,0.10203598484848485,0.308310285789543,0.29245614035087725,0.5375,0.5247370471367354,0.3853333333333333,2,step_run3
11,3,0.1540235055952314,0.13470643939393942,0.31278809429737914,0.2982456140350877,0.541625,0.5247370471367354,0.214,2,step_run3
11,4,0.001180903109711522,0.10203598484848485,0.2599762939549585,0.2982456140350877,0.5375,0.522010128554733,0.2006666666666667,2,step_run3
11,5,0.020806388123488725,0.13470643939393942,0.24114315817200055,0.2982456140350877,0.5375,0.5247370471367354,0.2653333333333333,2,step_run3
11,6,0.02564246752516448,0.17412405303030304,0.28552614249967073,0.29245614035087725,0.533375,0.5247370471367354,0.20266666666666666,2,step_run3
11,7,0.294044874318169,0.17412405303030304,0.31515869880152775,0.2631578947368421,0.516625,0.5114920140241528,0.17466666666666666,2,step_run3
11,8,0.24101670134398018,0.17412405303030304,0.30646648228631634,0.25736842105263164,0.533375,0.4935722633424231,0.5213333333333333,2,step_run3
11,9,0.25029522577742785,0.2530776515151516,0.3100223890425392,0.2631578947368421,0.541625,0.47798987144526695,0.39,2,step_run3
11,10,0.2544002699207108,0.41086647727272735,0.35216646911629135,0.222280701754386,0.508375,0.444098169068952,0.19266666666666665,2,step_run3
11,11,0.22459652477084854,0.46946022727272735,0.37969182141446073,0.233859649122807,0.545875,0.4179976626412156,0.06933333333333333,2,step_run3
12,0,0.002193105775178541,0.10203598484848485,0.302778875279863,0.29245614035087725,0.5375,0.5247370471367354,0.048,2,step_run3
12,1,0.002249339256593376,0.10203598484848485,0.308310285789543,0.29245614035087725,0.5375,0.5247370471367354,0.3853333333333333,2,step_run3
12,2,0.1540235055952314,0.13470643939393942,0.31278809429737914,0.2982456140350877,0.541625,0.5247370471367354,0.214,2,step_run3
12,3,0.001180903109711522,0.10203598484848485,0.2599762939549585,0.2982456140350877,0.5375,0.522010128554733,0.2006666666666667,2,step_run3
12,4,0.020806388123488725,0.13470643939393942,0.24114315817200055,0.2982456140350877,0.5375,0.5247370471367354,0.2653333333333333,2,step_run3
12,5,0.02564246752516448,0.17412405303030304,0.28552614249967073,0.29245614035087725,0.533375,0.5247370471367354,0.20266666666666666,2,step_run3
12,6,0.294044874318169,0.17412405303030304,0.31515869880152775,0.2631578947368421,0.516625,0.5114920140241528,0.17466666666666666,2,step_run3
12,7,0.24101670134398018,0.17412405303030304,0.30646648228631634,0.25736842105263164,0.533375,0.4935722633424231,0.5213333333333333,2,step_run3
12,8,0.25029522577742785,0.2530776515151516,0.3100223890425392,0.2631578947368421,0.541625,0.47798987144526695,0.39,2,step_run3
12,9,0.2544002699207108,0.41086647727272735,0.35216646911629135,0.222280701754386,0.508375,0.444098169068952,0.19266666666666665,2,step_run3
12,10,0.22459652477084854,0.46946022727272735,0.37969182141446073,0.233859649122807,0.545875,0.4179976626412156,0.06933333333333333,2,step_run3
12,11,0.21042568745431028,0.46946022727272735,0.4143289872250757,0.2398245614035088,0.541625,0.4078691079080638,0.42133333333333334,2,step_run3
13,0,0.002249339256593376,0.10203598484848485,0.308310285789543,0.29245614035087725,0.5375,0.5247370471367354,0.3853333333333333,2,step_run3
13,1,0.1540235055952314,0.13470643939393942,0.31278809429737914,0.2982456140350877,0.541625,0.5247370471367354,0.214,2,step_run3
13,2,0.001180903109711522,0.10203598484848485,0.2599762939549585,0.2982456140350877,0.5375,0.522010128554733,0.2006666666666667,2,step_run3
13,3,0.020806388123488725,0.13470643939393942,0.24114315817200055,0.2982456140350877,0.5375,0.5247370471367354,0.2653333333333333,2,step_run3
13,4,0.02564246752516448,0.17412405303030304,0.28552614249967073,0.29245614035087725,0.533375,0.5247370471367354,0.20266666666666666,2,step_run3
13,5,0.294044874318169,0.17412405303030304,0.31515869880152775,0.2631578947368421,0.516625,0.5114920140241528,0.17466666666666666,2,step_run3
13,6,0.24101670134398018,0.17412405303030304,0.30646648228631634,0.25736842105263164,0.533375,0.4935722633424231,0.5213333333333333,2,step_run3
13,7,0.25029522577742785,0.2530776515151516,0.3100223890425392,0.2631578947368421,0.541625,0.47798987144526695,0.39,2,step_run3
13,8,0.2544002699207108,0.41086647727272735,0.35216646911629135,0.222280701754386,0.508375,0.444098169068952,0.19266666666666665,2,step_run3
13,9,0.22459652477084854,0.46946022727272735,0.37969182141446073,0.233859649122807,0.545875,0.4179976626412156,0.06933333333333333,2,step_run3
13,10,0.21042568745431028,0.46946022727272735,0.4143289872250757,0.2398245614035088,0.541625,0.4078691079080638,0.42133333333333334,2,step_run3
13,11,0.11955238148793793,0.673532196969697,0.5100750691426313,0.22807017543859648,0.529125,0.3946240747954812,0.2886666666666666,2,step_run3
14,0,0.1540235055952314,0.13470643939393942,0.31278809429737914,0.2982456140350877,0.541625,0.5247370471367354,0.214,2,step_run3
14,1,0.001180903109711522,0.10203598484848485,0.2599762939549585,0.2982456140350877,0.5375,0.522010128554733,0.2006666666666667,2,step_run3
14,2,0.020806388123488725,0.13470643939393942,0.24114315817200055,0.2982456140350877,0.5375,0.5247370471367354,0.2653333333333333,2,step_run3
14,3,0.02564246752516448,0.17412405303030304,0.28552614249967073,0.29245614035087725,0.533375,0.5247370471367354,0.20266666666666666,2,step_run3
14,4,0.294044874318169,0.17412405303030304,0.31515869880152775,0.2631578947368421,0.516625,0.5114920140241528,0.17466666666666666,2,step_run3
14,5,0.24101670134398018,0.17412405303030304,0.30646648228631634,0.25736842105263164,0.533375,0.4935722633424231,0.5213333333333333,2,step_run3
14,6,0.25029522577742785,0.2530776515151516,0.3100223890425392,0.2631578947368421,0.541625,0.47798987144526695,0.39,2,step_run3
14,7,0.2544002699207108,0.41086647727272735,0.35216646911629135,0.222280701754386,0.508375,0.444098169068952,0.19266666666666665,2,step_run3
14,8,0.22459652477084854,0.46946022727272735,0.37969182141446073,0.233859649122807,0.545875,0.4179976626412156,0.06933333333333333,2,step_run3
14,9,0.21042568745431028,0.46946022727272735,0.4143289872250757,0.2398245614035088,0.541625,0.4078691079080638,0.42133333333333334,2,step_run3
14,10,0.11955238148793793,0.673532196969697,0.5100750691426313,0.22807017543859648,0.529125,0.3946240747954812,0.2886666666666666,2,step_run3
14,11,0.17263678794354156,0.673532196969697,0.6380877123666535,0.22807017543859648,0.5375,0.379041682898325,0.3853333333333333,2,step_run3
15,0,0.001180903109711522,0.10203598484848485,0.2599762939549585,0.2982456140350877,0.5375,0.522010128554733,0.2006666666666667,2,step_run3
15,1,0.020806388123488725,0.13470643939393942,0.24114315817200055,0.2982456140350877,0.5375,0.5247370471367354,0.2653333333333333,2,step_run3
15,2,0.02564246752516448,0.17412405303030304,0.28552614249967073,0.29245614035087725,0.533375,0.5247370471367354,0.20266666666666666,2,step_run3
15,3,0.294044874318169,0.17412405303030304,0.31515869880152775,0.2631578947368421,0.516625,0.5114920140241528,0.17466666666666666,2,step_run3
15,4,0.24101670134398018,0.17412405303030304,0.30646648228631634,0.25736842105263164,0.533375,0.4935722633424231,0.5213333333333333,2,step_run3
15,5,0.25029522577742785,0.2530776515151516,0.3100223890425392,0.2631578947368421,0.541625,0.47798987144526695,0.39,2,step_run3
15,6,0.2544002699207108,0.41086647727272735,0.35216646911629135,0.222280701754386,0.508375,0.444098169068952,0.19266666666666665,2,step_run3
15,7,0.22459652477084854,0.46946022727272735,0.37969182141446073,0.233859649122807,0.545875,0.4179976626412156,0.06933333333333333,2,step_run3
15,8,0.21042568745431028,0.46946022727272735,0.4143289872250757,0.2398245614035088,0.541625,0.4078691079080638,0.42133333333333334,2,step_run3
15,9,0.11955238148793793,0.673532196969697,0.5100750691426313,0.22807017543859648,0.529125,0.3946240747954812,0.2886666666666666,2,step_run3
15,10,0.17263678794354156,0.673532196969697,0.6380877123666535,0.22807017543859648,0.5375,0.379041682898325,0.3853333333333333,2,step_run3
15,11,0.14980599448911883,0.5687736742424243,0.6642960621625181,0.22807017543859648,0.5375,0.3817686014803274,0.3466666666666667,2,step_run3
16,0,0.020806388123488725,0.13470643939393942,0.24114315817200055,0.2982456140350877,0.5375,0.5247370471367354,0.2653333333333333,2,step_run3
16,1,0.02564246752516448,0.17412405303030304,0.28552614249967073,0.29245614035087725,0.533375,0.5247370471367354,0.20266666666666666,2,step_run3
16,2,0.294044874318169,0.17412405303030304,0.31515869880152775,0.2631578947368421,0.516625,0.5114920140241528,0.17466666666666666,2,step_run3
16,3,0.24101670134398018,0.17412405303030304,0.30646648228631634,0.25736842105263164,0.533375,0.4935722633424231,0.5213333333333333,2,step_run3
16,4,0.25029522577742785,0.2530776515151516,0.3100223890425392,0.2631578947368421,0.541625,0.47798987144526695,0.39,2,step_run3
16,5,0.2544002699207108,0.41086647727272735,0.35216646911629135,0.222280701754386,0.508375,0.444098169068952,0.19266666666666665,2,step_run3
16,6,0.22459652477084854,0.46946022727272735,0.37969182141446073,0.233859649122807,0.545875,0.4179976626412156,0.06933333333333333,2,step_run3
16,7,0.21042568745431028,0.46946022727272735,0.4143289872250757,0.2398245614035088,0.541625,0.4078691079080638,0.42133333333333334,2,step_run3
16,8,0.11955238148793793,0.673532196969697,0.5100750691426313,0.22807017543859648,0.529125,0.3946240747954812,0.2886666666666666,2,step_run3
16,9,0.17263678794354156,0.673532196969697,0.6380877123666535,0.22807017543859648,0.5375,0.379041682898325,0.3853333333333333,2,step_run3
16,10,0.14980599448911883,0.5687736742424243,0.6642960621625181,0.22807017543859648,0.5375,0.3817686014803274,0.3466666666666667,2,step_run3
