sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
4,2,0.24512174548726312,0.17412405303030304,0.1652838140392467,0.4152631578947369,0.5583750000000001,0.7140631086871834,0.26,2,step_run1
4,3,0.2447281111173593,0.3320312500000001,0.17200052680100092,0.3801754385964913,0.5125,0.7218543046357616,0.3466666666666667,2,step_run1
4,4,0.21149412360119213,0.3714488636363637,0.17200052680100092,0.39175438596491224,0.545875,0.7296455005843399,0.39,2,step_run1
4,5,0.14114603835123432,0.3714488636363637,0.21427630712498355,0.3684210526315789,0.520875,0.7296455005843399,0.096,2,step_run1
4,6,0.24180397008378787,0.3714488636363637,0.23218754115632823,0.34508771929824567,0.520875,0.7117257499026102,0.3413333333333334,2,step_run1
4,7,0.20080976213237361,0.48982007575757586,0.21164230212037405,0.3684210526315789,0.554125,0.6906895208414493,0.15666666666666668,2,step_run1
4,8,0.35702637350278354,0.48982007575757586,0.2554984854471224,0.38596491228070173,0.55,0.6934164394234517,0.17333333333333334,2,step_run1
4,9,0.25563740651183714,0.5510179924242425,0.2843408402475965,0.3801754385964913,0.533375,0.6883521620568758,0.08666666666666667,2,step_run1
4,10,0.12073328459764943,0.6476089015151516,0.29092585275912025,0.3801754385964913,0.5375,0.6934164394234517,0.43333333333333335,2,step_run1
4,11,0.1777540347522915,0.6476089015151516,0.28842354800474124,0.3801754385964913,0.5375,0.7089988313206078,0.81,2,step_run1
5,0,0.14114603835123432,0.3714488636363637,0.21427630712498355,0.3684210526315789,0.520875,0.7296455005843399,0.096,2,step_run1
5,1,0.24180397008378787,0.3714488636363637,0.23218754115632823,0.34508771929824567,0.520875,0.7117257499026102,0.3413333333333334,2,step_run1
5,2,0.20080976213237361,0.48982007575757586,0.21164230212037405,0.3684210526315789,0.554125,0.6906895208414493,0.15666666666666668,2,step_run1
5,3,0.35702637350278354,0.48982007575757586,0.2554984854471224,0.38596491228070173,0.55,0.6934164394234517,0.17333333333333334,2,step_run1
5,4,0.25563740651183714,0.5510179924242425,0.2843408402475965,0.3801754385964913,0.533375,0.6883521620568758,0.08666666666666667,2,step_run1
5,5,0.12073328459764943,0.6476089015151516,0.29092585275912025,0.3801754385964913,0.5375,0.6934164394234517,0.43333333333333335,2,step_run1
5,6,0.1777540347522915,0.6476089015151516,0.28842354800474124,0.3801754385964913,0.5375,0.7089988313206078,0.81,2,step_run1
5,7,0.2641286622054771,0.6476089015151516,0.38285262741999215,0.38596491228070173,0.541625,0.7167900272691857,0.43333333333333335,2,step_run1
5,8,0.1738176910532531,0.6476089015151516,0.3895693401817464,0.37421052631578944,0.529125,0.7117257499026102,0.17333333333333334,2,step_run1
5,9,0.16527020187819827,0.7659801136363636,0.39325694718819965,0.3684210526315789,0.533375,0.7062719127386055,0.096,2,step_run1
5,10,0.10993645616600123,0.7659801136363636,0.38285262741999215,0.3684210526315789,0.5375,0.7012076353720296,0.08666666666666667,2,step_run1
5,11,0.6979699713209244,0.7659801136363636,0.36520479388910837,0.34508771929824567,0.520875,0.6856252434748734,0.3853333333333333,2,step_run1
6,0,0.2641286622054771,0.6476089015151516,0.38285262741999215,0.38596491228070173,0.541625,0.7167900272691857,0.43333333333333335,1,step_run1
6,1,0.1738176910532531,0.6476089015151516,0.3895693401817464,0.37421052631578944,0.529125,0.7117257499026102,0.17333333333333334,1,step_run1
6,2,0.16527020187819827,0.7659801136363636,0.39325694718819965,0.3684210526315789,0.533375,0.7062719127386055,0.096,1,step_run1
6,3,0.10993645616600123,0.7659801136363636,0.38285262741999215,0.3684210526315789,0.5375,0.7012076353720296,0.08666666666666667,1,step_run1
6,4,0.6979699713209244,0.7659801136363636,0.36520479388910837,0.34508771929824567,0.520875,0.6856252434748734,0.3853333333333333,1,step_run1
6,5,0.25417533599505143,0.6476089015151516,0.30541288028447255,0.3391228070175438,0.533375,0.6649785742111414,0.17333333333333334,1,step_run1
6,6,0.2261148287690491,0.608191287878788,0.2932964572632688,0.3391228070175438,0.5375,0.6493961823139852,0.08666666666666667,1,step_run1
6,7,0.22245965247708485,0.4504024621212122,0.2943500592651126,0.35666666666666663,0.55,0.6439423451499805,0.19466666666666665,1,step_run1
6,8,0.2517010628127987,0.4504024621212122,0.25865929145265376,0.3391228070175438,0.525,0.6310868718348267,0.22133333333333335,1,step_run1
6,9,0.24157903615812854,0.4504024621212122,0.23771895166600818,0.34508771929824567,0.541625,0.6310868718348267,0.4,1,step_run1
6,10,0.12360119214980599,0.4504024621212122,0.23666534966416436,0.34508771929824567,0.5375,0.6338137904168291,0.27,1,step_run1
6,11,0.24107293482539502,0.4504024621212122,0.22125642038719875,0.3391228070175438,0.533375,0.6338137904168291,0.08666666666666667,1,step_run1
7,0,0.16527020187819827,0.7659801136363636,0.39325694718819965,0.3684210526315789,0.533375,0.7062719127386055,0.096,1,step_run1
7,1,0.10993645616600123,0.7659801136363636,0.38285262741999215,0.3684210526315789,0.5375,0.7012076353720296,0.08666666666666667,1,step_run1
7,2,0.6979699713209244,0.7659801136363636,0.36520479388910837,0.34508771929824567,0.520875,0.6856252434748734,0.3853333333333333,1,step_run1
7,3,0.25417533599505143,0.6476089015151516,0.30541288028447255,0.3391228070175438,0.533375,0.6649785742111414,0.17333333333333334,1,step_run1
7,4,0.2261148287690491,0.608191287878788,0.2932964572632688,0.3391228070175438,0.5375,0.6493961823139852,0.08666666666666667,1,step_run1
7,5,0.22245965247708485,0.4504024621212122,0.2943500592651126,0.35666666666666663,0.55,0.6439423451499805,0.19466666666666665,1,step_run1
7,6,0.2517010628127987,0.4504024621212122,0.25865929145265376,0.3391228070175438,0.525,0.6310868718348267,0.22133333333333335,1,step_run1
7,7,0.24157903615812854,0.4504024621212122,0.23771895166600818,0.34508771929824567,0.541625,0.6310868718348267,0.4,1,step_run1
7,8,0.12360119214980599,0.4504024621212122,0.23666534966416436,0.34508771929824567,0.5375,0.6338137904168291,0.27,1,step_run1
7,9,0.24107293482539502,0.4504024621212122,0.22125642038719875,0.3391228070175438,0.533375,0.6338137904168291,0.08666666666666667,1,step_run1
7,10,0.24590901422707076,0.5292376893939394,0.18964836033188462,0.34508771929824567,0.541625,0.6283599532528243,0.14466666666666667,1,step_run1
7,11,0.23724905808918628,0.5292376893939394,0.19057026208349795,0.34508771929824567,0.5375,0.6310868718348267,0.1,1,step_run1
8,0,0.6979699713209244,0.7659801136363636,0.36520479388910837,0.34508771929824567,0.520875,0.6856252434748734,0.3853333333333333,1,step_run1
8,1,0.25417533599505143,0.6476089015151516,0.30541288028447255,0.3391228070175438,0.533375,0.6649785742111414,0.17333333333333334,1,step_run1
8,2,0.2261148287690491,0.608191287878788,0.2932964572632688,0.3391228070175438,0.5375,0.6493961823139852,0.08666666666666667,1,step_run1
8,3,0.22245965247708485,0.4504024621212122,0.2943500592651126,0.35666666666666663,0.55,0.6439423451499805,0.19466666666666665,1,step_run1
8,4,0.2517010628127987,0.4504024621212122,0.25865929145265376,0.3391228070175438,0.525,0.6310868718348267,0.22133333333333335,1,step_run1
8,5,0.24157903615812854,0.4504024621212122,0.23771895166600818,0.34508771929824567,0.541625,0.6310868718348267,0.4,1,step_run1
8,6,0.12360119214980599,0.4504024621212122,0.23666534966416436,0.34508771929824567,0.5375,0.6338137904168291,0.27,1,step_run1
8,7,0.24107293482539502,0.4504024621212122,0.22125642038719875,0.3391228070175438,0.533375,0.6338137904168291,0.08666666666666667,1,step_run1
8,8,0.24590901422707076,0.5292376893939394,0.18964836033188462,0.34508771929824567,0.541625,0.6283599532528243,0.14466666666666667,1,step_run1
8,9,0.23724905808918628,0.5292376893939394,0.19057026208349795,0.34508771929824567,0.5375,0.6310868718348267,0.1,1,step_run1
8,10,0.24534667941292246,0.5292376893939394,0.17358092980376663,0.3391228070175438,0.533375,0.6283599532528243,0.274,1,step_run1
8,11,0.24343474104481808,0.46946022727272735,0.1817463453180561,0.3391228070175438,0.5375,0.6260225944682508,0.292,1,step_run1
9,0,0.24253500534218073,0.4504024621212122,0.28197023574344793,0.321578947368421,0.516625,0.6338137904168291,0.9,2,step_run1
9,1,0.12242028904009446,0.48982007575757586,0.2677466087185566,0.3333333333333333,0.545875,0.6283599532528243,0.14466666666666667,2,step_run1
9,2,0.24405330934038125,0.48982007575757586,0.2640590017121033,0.3684210526315789,0.5625,0.6338137904168291,0.43333333333333335,2,step_run1
9,3,0.23095090817072483,0.48982007575757586,0.25615698669827475,0.3684210526315789,0.5375,0.641604986365407,0.9,2,step_run1
9,4,0.2513074284428949,0.5292376893939394,0.24377716317661002,0.3684210526315789,0.5375,0.6493961823139852,0.63,2,step_run1
9,5,0.24669628296687846,0.5292376893939394,0.22138812063742921,0.36263157894736847,0.533375,0.6673159329957149,0.8,2,step_run1
9,6,0.22830793454422763,0.48982007575757586,0.2274463321480311,0.38596491228070173,0.554125,0.6906895208414493,0.2886666666666666,2,step_run1
9,7,0.2182983748523871,0.48982007575757586,0.2655077044646385,0.39175438596491224,0.541625,0.7012076353720296,0.23,2,step_run1
9,8,0.15818478321992913,0.5687736742424243,0.3482154616093771,0.3684210526315789,0.520875,0.7012076353720296,0.43333333333333335,2,step_run1
9,9,0.15649777877748408,0.7265625000000001,0.3958909521928092,0.38596491228070173,0.55,0.7089988313206078,0.17466666666666666,2,step_run1
9,10,0.08665579486025979,0.7550899621212122,0.41920189648360334,0.38596491228070173,0.5375,0.7195169458511881,0.09,2,step_run1
9,11,0.5225215093066411,0.7550899621212122,0.48123271434215725,0.38596491228070173,0.5375,0.7195169458511881,0.39,2,step_run1
10,0,0.23095090817072483,0.48982007575757586,0.25615698669827475,0.3684210526315789,0.5375,0.641604986365407,0.9,3,step_run1
10,1,0.2513074284428949,0.5292376893939394,0.24377716317661002,0.3684210526315789,0.5375,0.6493961823139852,0.63,3,step_run1
10,2,0.24669628296687846,0.5292376893939394,0.22138812063742921,0.36263157894736847,0.533375,0.6673159329957149,0.8,3,step_run1
10,3,0.22830793454422763,0.48982007575757586,0.2274463321480311,0.38596491228070173,0.554125,0.6906895208414493,0.2886666666666666,3,step_run1
10,4,0.2182983748523871,0.48982007575757586,0.2655077044646385,0.39175438596491224,0.541625,0.7012076353720296,0.23,3,step_run1
10,5,0.15818478321992913,0.5687736742424243,0.3482154616093771,0.3684210526315789,0.520875,0.7012076353720296,0.43333333333333335,3,step_run1
10,6,0.15649777877748408,0.7265625000000001,0.3958909521928092,0.38596491228070173,0.55,0.7089988313206078,0.17466666666666666,3,step_run1
10,7,0.08665579486025979,0.7550899621212122,0.41920189648360334,0.38596491228070173,0.5375,0.7195169458511881,0.09,3,step_run1
10,8,0.5225215093066411,0.7550899621212122,0.48123271434215725,0.38596491228070173,0.5375,0.7195169458511881,0.39,3,step_run1
10,9,0.17342405668334926,0.7143702651515152,0.477281706835243,0.3801754385964913,0.533375,0.7140631086871834,0.2,3,step_run1
10,10,0.0832255524939549,0.7143702651515152,0.45186355854076127,0.37421052631578944,0.533375,0.7167900272691857,0.36,3,step_run1
10,11,0.09464094922116627,0.8449337121212122,0.4488344527854603,0.3801754385964913,0.541625,0.7140631086871834,0.13,3,step_run1
11,0,0.2182983748523871,0.48982007575757586,0.2655077044646385,0.39175438596491224,0.541625,0.7012076353720296,0.23,3,step_run1
11,1,0.15818478321992913,0.5687736742424243,0.3482154616093771,0.3684210526315789,0.520875,0.7012076353720296,0.43333333333333335,3,step_run1
11,2,0.15649777877748408,0.7265625000000001,0.3958909521928092,0.38596491228070173,0.55,0.7089988313206078,0.17466666666666666,3,step_run1
11,3,0.08665579486025979,0.7550899621212122,0.41920189648360334,0.38596491228070173,0.5375,0.7195169458511881,0.09,3,step_run1
11,4,0.5225215093066411,0.7550899621212122,0.48123271434215725,0.38596491228070173,0.5375,0.7195169458511881,0.39,3,step_run1
11,5,0.17342405668334926,0.7143702651515152,0.477281706835243,0.3801754385964913,0.533375,0.7140631086871834,0.2,3,step_run1
11,6,0.0832255524939549,0.7143702651515152,0.45186355854076127,0.37421052631578944,0.533375,0.7167900272691857,0.36,3,step_run1
11,7,0.09464094922116627,0.8449337121212122,0.4488344527854603,0.3801754385964913,0.541625,0.7140631086871834,0.13,3,step_run1
11,8,0.1890569645166732,0.8776041666666667,0.47833530883708686,0.36263157894736847,0.525,0.7039345539540319,0.13,3,step_run1
11,9,0.16521396839678343,0.8449337121212122,0.4490978532859213,0.37421052631578944,0.545875,0.6984807167900272,0.39,3,step_run1
11,10,0.08828656582128999,0.8055160984848485,0.4945344396154353,0.37421052631578944,0.5375,0.696143358005454,0.3853333333333333,3,step_run1
11,11,0.3347016813810943,0.8055160984848485,0.511918872645858,0.38596491228070173,0.545875,0.7012076353720296,0.14933333333333332,3,step_run1
12,0,0.08665579486025979,0.7550899621212122,0.41920189648360334,0.38596491228070173,0.5375,0.7195169458511881,0.09,1,step_run1
12,1,0.5225215093066411,0.7550899621212122,0.48123271434215725,0.38596491228070173,0.5375,0.7195169458511881,0.39,1,step_run1
12,2,0.17342405668334926,0.7143702651515152,0.477281706835243,0.3801754385964913,0.533375,0.7140631086871834,0.2,1,step_run1
12,3,0.0832255524939549,0.7143702651515152,0.45186355854076127,0.37421052631578944,0.533375,0.7167900272691857,0.36,1,step_run1
12,4,0.09464094922116627,0.8449337121212122,0.4488344527854603,0.3801754385964913,0.541625,0.7140631086871834,0.13,1,step_run1
12,5,0.1890569645166732,0.8776041666666667,0.47833530883708686,0.36263157894736847,0.525,0.7039345539540319,0.13,1,step_run1
12,6,0.16521396839678343,0.8449337121212122,0.4490978532859213,0.37421052631578944,0.545875,0.6984807167900272,0.39,1,step_run1
12,7,0.08828656582128999,0.8055160984848485,0.4945344396154353,0.37421052631578944,0.5375,0.696143358005454,0.3853333333333333,1,step_run1
12,8,0.3347016813810943,0.8055160984848485,0.511918872645858,0.38596491228070173,0.545875,0.7012076353720296,0.14933333333333332,1,step_run1
12,9,0.2472586177810268,0.7659801136363636,0.4734623995785592,0.39175438596491224,0.541625,0.7062719127386055,0.188,1,step_run1
12,10,0.14362031153348703,0.6476089015151516,0.39944685894903204,0.3977192982456141,0.541625,0.7218543046357616,0.14933333333333332,1,step_run1
12,11,0.565371422144745,0.48982007575757586,0.3380745423416304,0.3977192982456141,0.5375,0.7323724191663421,0.9,1,step_run1
13,0,0.17342405668334926,0.7143702651515152,0.477281706835243,0.3801754385964913,0.533375,0.7140631086871834,0.2,1,step_run1
13,1,0.0832255524939549,0.7143702651515152,0.45186355854076127,0.37421052631578944,0.533375,0.7167900272691857,0.36,1,step_run1
13,2,0.09464094922116627,0.8449337121212122,0.4488344527854603,0.3801754385964913,0.541625,0.7140631086871834,0.13,1,step_run1
13,3,0.1890569645166732,0.8776041666666667,0.47833530883708686,0.36263157894736847,0.525,0.7039345539540319,0.13,1,step_run1
13,4,0.16521396839678343,0.8449337121212122,0.4490978532859213,0.37421052631578944,0.545875,0.6984807167900272,0.39,1,step_run1
13,5,0.08828656582128999,0.8055160984848485,0.4945344396154353,0.37421052631578944,0.5375,0.696143358005454,0.3853333333333333,1,step_run1
13,6,0.3347016813810943,0.8055160984848485,0.511918872645858,0.38596491228070173,0.545875,0.7012076353720296,0.14933333333333332,1,step_run1
13,7,0.2472586177810268,0.7659801136363636,0.4734623995785592,0.39175438596491224,0.541625,0.7062719127386055,0.188,1,step_run1
13,8,0.14362031153348703,0.6476089015151516,0.39944685894903204,0.3977192982456141,0.541625,0.7218543046357616,0.14933333333333332,1,step_run1
13,9,0.565371422144745,0.48982007575757586,0.3380745423416304,0.3977192982456141,0.5375,0.7323724191663421,0.9,1,step_run1
13,10,0.11876511274813023,0.46946022727272735,0.3067298827867773,0.39175438596491224,0.533375,0.7401636151149201,0.3466666666666667,1,step_run1
13,11,0.21053815441713994,0.46946022727272735,0.2187541156328197,0.39175438596491224,0.5375,0.7428905336969225,0.1,1,step_run1
14,0,0.1890569645166732,0.8776041666666667,0.47833530883708686,0.36263157894736847,0.525,0.7039345539540319,0.13,1,step_run1
14,1,0.16521396839678343,0.8449337121212122,0.4490978532859213,0.37421052631578944,0.545875,0.6984807167900272,0.39,1,step_run1
14,2,0.08828656582128999,0.8055160984848485,0.4945344396154353,0.37421052631578944,0.5375,0.696143358005454,0.3853333333333333,1,step_run1
14,3,0.3347016813810943,0.8055160984848485,0.511918872645858,0.38596491228070173,0.545875,0.7012076353720296,0.14933333333333332,1,step_run1
14,4,0.2472586177810268,0.7659801136363636,0.4734623995785592,0.39175438596491224,0.541625,0.7062719127386055,0.188,1,step_run1
14,5,0.14362031153348703,0.6476089015151516,0.39944685894903204,0.3977192982456141,0.541625,0.7218543046357616,0.14933333333333332,1,step_run1
14,6,0.565371422144745,0.48982007575757586,0.3380745423416304,0.3977192982456141,0.5375,0.7323724191663421,0.9,1,step_run1
14,7,0.11876511274813023,0.46946022727272735,0.3067298827867773,0.39175438596491224,0.533375,0.7401636151149201,0.3466666666666667,1,step_run1
14,8,0.21053815441713994,0.46946022727272735,0.2187541156328197,0.39175438596491224,0.5375,0.7428905336969225,0.1,1,step_run1
14,9,0.22099758196029914,0.5510179924242425,0.24377716317661002,0.39175438596491224,0.5375,0.7428905336969225,0.118,1,step_run1
14,10,0.2706517460495979,0.5510179924242425,0.27841432898722507,0.39175438596491224,0.5375,0.7401636151149201,0.3466666666666667,1,step_run1
14,11,0.23010740594950232,0.48982007575757586,0.3173976030554458,0.39175438596491224,0.5375,0.7374366965329178,0.3466666666666667,1,step_run1
15,0,0.21053815441713994,0.46946022727272735,0.2187541156328197,0.39175438596491224,0.5375,0.7428905336969225,0.1,2,step_run1
15,1,0.22099758196029914,0.5510179924242425,0.24377716317661002,0.39175438596491224,0.5375,0.7428905336969225,0.118,2,step_run1
15,2,0.2706517460495979,0.5510179924242425,0.27841432898722507,0.39175438596491224,0.5375,0.7401636151149201,0.3466666666666667,2,step_run1
15,3,0.23010740594950232,0.48982007575757586,0.3173976030554458,0.39175438596491224,0.5375,0.7374366965329178,0.3466666666666667,2,step_run1
15,4,0.24945172355620535,0.48982007575757586,0.319109706308442,0.39175438596491224,0.5375,0.7374366965329178,0.2886666666666666,2,step_run1
15,5,0.2181859078895574,0.5101799242424243,0.2992229685236402,0.39175438596491224,0.5375,0.7374366965329178,0.43333333333333335,2,step_run1
15,6,0.27515042456278466,0.5101799242424243,0.29145265376004215,0.39175438596491224,0.5375,0.7374366965329178,0.2886666666666666,2,step_run1
15,7,0.2278018332114941,0.5101799242424243,0.3050177795337811,0.39175438596491224,0.5375,0.7374366965329178,0.2886666666666666,2,step_run1
15,8,0.23230051172468086,0.4504024621212122,0.262873699460029,0.38596491228070173,0.533375,0.7350993377483445,0.43333333333333335,2,step_run1
15,9,0.09486588314682562,0.5292376893939394,0.2500987751876729,0.38596491228070173,0.5375,0.7323724191663421,0.54,2,step_run1
15,10,0.10498790980149582,0.6871448863636365,0.29197945476096404,0.38596491228070173,0.5375,0.7296455005843399,0.9,2,step_run1
15,11,0.5999550132148681,0.6871448863636365,0.2875016462531279,0.3801754385964913,0.533375,0.724581223217764,0.08666666666666667,2,step_run1
16,0,0.10498790980149582,0.6871448863636365,0.29197945476096404,0.38596491228070173,0.5375,0.7296455005843399,0.9,2,step_run1
16,1,0.5999550132148681,0.6871448863636365,0.2875016462531279,0.3801754385964913,0.533375,0.724581223217764,0.08666666666666667,2,step_run1
16,2,0.2852724512174548,0.6326941287878789,0.2776241274858422,0.3801754385964913,0.5375,0.7195169458511881,0.08666666666666667,2,step_run1
16,3,0.22324692121689255,0.5292376893939394,0.324377716317661,0.3801754385964913,0.5375,0.7167900272691857,0.26,2,step_run1
16,4,0.25007029185176854,0.5292376893939394,0.31542209930198867,0.38596491228070173,0.541625,0.7167900272691857,0.26,2,step_run1
16,5,0.23117584209638417,0.48982007575757586,0.2788094297379165,0.3801754385964913,0.533375,0.7140631086871834,0.17200000000000001,2,step_run1
16,6,0.26261035820727663,0.48982007575757586,0.2857895430001317,0.38596491228070173,0.541625,0.7167900272691857,0.09,2,step_run1
16,7,0.19991002642973624,0.41086647727272735,0.2910575530093507,0.38596491228070173,0.5375,0.7195169458511881,0.3853333333333333,2,step_run1
16,8,0.1838272507450936,0.41086647727272735,0.2807849334913736,0.38596491228070173,0.5375,0.7218543046357616,0.54,2,step_run1
16,9,0.2791430017432379,0.5687736742424243,0.297774265771105,0.38596491228070173,0.5375,0.7218543046357616,0.23866666666666664,2,step_run1
16,10,0.13462295450711353,0.608191287878788,0.30264717502963256,0.38596491228070173,0.5375,0.724581223217764,0.9,2,step_run1
16,11,0.2094697182702581,0.673532196969697,0.31502699855129723,0.38596491228070173,0.5375,0.724581223217764,0.048,2,step_run1
17,0,0.37800146207051677,0.6871448863636365,0.32674832082180955,0.3801754385964913,0.533375,0.7218543046357616,0.39,2,step_run1
17,1,0.26660293538772983,0.673532196969697,0.3010667720268669,0.3801754385964913,0.5375,0.7195169458511881,0.8,2,step_run1
