sample_id,timestep,rps,channel_occupancy,packet_loss,latency,label,scenario
5,5,0.015218,0.057785,0.005776,0.010307,0,lunch_restart
5,6,0.013408,0.088855,0.00243,0.022387,0,lunch_restart
5,7,0.010378,0.070263,0.00491,0.014098,0,lunch_restart
5,8,0.0173,0.08619,0.002772,0.027993,0,lunch_restart
5,9,0.012201,0.054593,0.00362,0.021468,0,lunch_restart
6,0,0.555741,0.717217,0.329836,0.346483,2,imbalanced_ap_load
6,1,0.56146,0.723952,0.354439,0.374182,2,imbalanced_ap_load
6,2,0.5535,0.762671,0.351968,0.366185,2,imbalanced_ap_load
6,3,0.56054,0.724354,0.418787,0.350406,2,imbalanced_ap_load
6,4,0.550462,0.734066,0.425584,0.330006,2,imbalanced_ap_load
6,5,0.599498,0.746372,0.403212,0.385007,2,imbalanced_ap_load
6,6,0.588579,0.763594,0.398289,0.351025,2,imbalanced_ap_load
6,7,0.609695,0.768744,0.437872,0.39672,2,imbalanced_ap_load
6,8,0.629182,0.762376,0.449768,0.38881,2,imbalanced_ap_load
6,9,0.607019,0.76174,0.466326,0.362466,2,imbalanced_ap_load
7,0,0.498611,0.384349,0.046145,0.118066,1,emergency_ramp
7,1,0.316093,0.379398,0.082831,0.117449,1,emergency_ramp
7,2,0.476837,0.337263,0.033513,0.120543,1,emergency_ramp
7,3,0.338784,0.35514,0.050832,0.101356,1,emergency_ramp
7,4,0.304397,0.312672,0.098298,0.089005,1,emergency_ramp
7,5,0.531704,0.399846,0.07319,0.118645,1,emergency_ramp
7,6,0.544451,0.432185,0.114705,0.158664,1,emergency_ramp
7,7,0.529302,0.4518,0.102727,0.222159,1,emergency_ramp
7,8,0.536774,0.457768,0.210483,0.219259,1,emergency_ramp
7,9,0.608018,0.439193,0.16606,0.247225,1,emergency_ramp
8,0,0.303179,0.407869,0.066304,0.093234,1,imbalanced_ap_load
8,1,0.283261,0.40126,0.058577,0.091638,1,imbalanced_ap_load
8,2,0.318261,0.446791,0.073695,0.132549,1,imbalanced_ap_load
8,3,0.319524,0.427969,0.075048,0.104401,1,imbalanced_ap_load
8,4,0.334516,0.439282,0.083107,0.147031,1,imbalanced_ap_load
8,5,0.357762,0.440624,0.115314,0.154083,1,imbalanced_ap_load
8,6,0.36844,0.468084,0.124731,0.182901,1,imbalanced_ap_load
8,7,0.386034,0.491671,0.102132,0.169266,1,imbalanced_ap_load
8,8,0.342553,0.493788,0.128706,0.167835,1,imbalanced_ap_load
8,9,0.385485,0.548275,0.132114,0.180059,1,imbalanced_ap_load
9,0,0.558243,0.68412,0.353523,0.369824,2,imbalanced_ap_load
9,1,0.54154,0.727994,0.348202,0.339455,2,imbalanced_ap_load
9,2,0.548999,0.693321,0.366892,0.331718,2,imbalanced_ap_load
9,3,0.567099,0.725747,0.4356,0.336191,2,imbalanced_ap_load
9,4,0.574427,0.730278,0.403887,0.394402,2,imbalanced_ap_load
9,5,0.612211,0.740734,0.41441,0.398931,2,imbalanced_ap_load
9,6,0.616521,0.754654,0.433997,0.42428,2,imbalanced_ap_load
9,7,0.608631,0.787971,0.465452,0.401423,2,imbalanced_ap_load
9,8,0.629402,0.73041,0.44043,0.382862,2,imbalanced_ap_load
9,9,0.641214,0.786332,0.494059,0.369934,2,imbalanced_ap_load
10,0,0.398234,0.350478,0.05777,0.087329,0,emergency_ramp
10,1,0.453379,0.321943,0.065531,0.078363,0,emergency_ramp
10,2,0.431943,0.387026,0.057144,0.14589,0,emergency_ramp
10,3,0.41435,0.323257,0.057012,0.093932,0,emergency_ramp
10,4,0.402136,0.382255,0.079041,0.065677,0,emergency_ramp
10,5,0.32637,0.326263,0.078024,0.14327,0,emergency_ramp
10,6,0.380501,0.385223,0.087348,0.139902,0,emergency_ramp
10,7,0.481053,0.33306,0.038119,0.140239,0,emergency_ramp
10,8,0.464105,0.378485,0.091604,0.094088,0,emergency_ramp
10,9,0.312948,0.353984,0.097112,0.120325,0,emergency_ramp
11,0,0.336398,0.37442,0.086878,0.142433,0,emergency_ramp
11,1,0.309087,0.387889,0.073447,0.1585,0,emergency_ramp
11,2,0.355935,0.3454,0.09091,0.062667,0,emergency_ramp
11,3,0.496019,0.335766,0.082393,0.094792,0,emergency_ramp
11,4,0.463213,0.356275,0.078817,0.089196,0,emergency_ramp
11,5,0.341746,0.388015,0.090434,0.106036,0,emergency_ramp
11,6,0.356626,0.36724,0.051938,0.075561,0,emergency_ramp
11,7,0.404761,0.306352,0.038571,0.091848,0,emergency_ramp
11,8,0.432764,0.337831,0.036232,0.121797,0,emergency_ramp
11,9,0.314059,0.31769,0.045972,0.140271,0,emergency_ramp
12,0,0.426306,0.37028,0.073252,0.090328,0,emergency_ramp
12,1,0.305767,0.345644,0.088608,0.111702,0,emergency_ramp
12,2,0.400509,0.355126,0.074231,0.078951,0,emergency_ramp
12,3,0.41491,0.332857,0.089691,0.093637,0,emergency_ramp
12,4,0.478255,0.331131,0.034106,0.087656,0,emergency_ramp
12,5,0.403158,0.36486,0.048234,0.111607,0,emergency_ramp
12,6,0.34727,0.334426,0.076757,0.086449,0,emergency_ramp
12,7,0.390085,0.336504,0.0584,0.061803,0,emergency_ramp
12,8,0.384557,0.326831,0.0465,0.086536,0,emergency_ramp
12,9,0.411373,0.371697,0.094342,0.073512,0,emergency_ramp
13,0,0.783502,0.849722,0.658902,0.522921,3,emergency_ramp
13,1,0.789946,0.874908,0.693995,0.691747,3,emergency_ramp
13,2,0.760064,0.862301,0.704041,0.611245,3,emergency_ramp
13,3,0.781917,0.896872,0.638045,0.711165,3,emergency_ramp
13,4,0.811175,0.875211,0.670482,0.685138,3,emergency_ramp
13,5,0.796381,0.894444,0.639231,0.659699,3,emergency_ramp
13,6,0.792176,0.892466,0.752098,0.764487,3,emergency_ramp
13,7,0.799449,0.883306,0.818457,0.719247,3,emergency_ramp
13,8,0.808943,0.912524,0.797701,0.701211,3,emergency_ramp
13,9,0.805459,0.875999,0.771747,0.708494,3,emergency_ramp
14,0,0.473027,0.692536,0.24974,0.258301,2,imbalanced_ap_load
14,1,0.520086,0.670113,0.266573,0.281235,2,imbalanced_ap_load
14,2,0.483555,0.654609,0.264956,0.318361,2,imbalanced_ap_load
14,3,0.502227,0.642838,0.306531,0.280674,2,imbalanced_ap_load
14,4,0.541093,0.69934,0.282002,0.320541,2,imbalanced_ap_load
14,5,0.488749,0.674618,0.268159,0.31074,2,imbalanced_ap_load
14,6,0.49572,0.715737,0.334055,0.330141,2,imbalanced_ap_load
14,7,0.520081,0.732748,0.33937,0.336429,2,imbalanced_ap_load
14,8,0.558241,0.680319,0.363918,0.324681,2,imbalanced_ap_load
14,9,0.523823,0.728678,0.331615,0.346543,2,imbalanced_ap_load
15,0,0.099768,0.127577,0.025204,0.036201,0,startup_surge
15,1,0.082418,0.11016,0.030173,0.050165,0,startup_surge
15,2,0.079584,0.166297,0.007542,0.031929,0,startup_surge
15,3,0.051781,0.171612,0.012136,0.039177,0,startup_surge
15,4,0.066044,0.163926,0.026412,0.025095,0,startup_surge
15,5,0.074408,0.157536,0.008646,0.047932,0,startup_surge
15,6,0.082083,0.178124,0.016868,0.032707,0,startup_surge
15,7,0.092856,0.177258,0.014782,0.025409,0,startup_surge
15,8,0.072903,0.187026,0.019844,0.058187,0,startup_surge
15,9,0.063723,0.16932,0.03294,0.050785,0,startup_surge
16,0,0.471177,0.372382,0.047097,0.107327,0,emergency_ramp
16,1,0.448229,0.355415,0.075196,0.075272,0,emergency_ramp
16,2,0.458356,0.328629,0.086325,0.131703,0,emergency_ramp
16,3,0.426871,0.372781,0.062193,0.150266,0,emergency_ramp
16,4,0.476011,0.351806,0.033849,0.155128,0,emergency_ramp
16,5,0.426306,0.37028,0.073252,0.090328,0,emergency_ramp
16,6,0.305767,0.345644,0.088608,0.111702,0,emergency_ramp
16,7,0.400509,0.355126,0.074231,0.078951,0,emergency_ramp
16,8,0.41491,0.332857,0.089691,0.093637,0,emergency_ramp
16,9,0.478255,0.331131,0.034106,0.087656,0,emergency_ramp
17,0,0.436584,0.43643,0.145599,0.177564,1,emergency_ramp
17,1,0.496924,0.420859,0.150575,0.202459,1,emergency_ramp
17,2,0.560692,0.442749,0.103291,0.163503,1,emergency_ramp
17,3,0.473656,0.47137,0.128014,0.20644,1,emergency_ramp
17,4,0.551924,0.480926,0.116047,0.172305,1,emergency_ramp
17,5,0.571223,0.502215,0.211382,0.175066,1,emergency_ramp
17,6,0.544861,0.532839,0.19747,0.248843,1,emergency_ramp
17,7,0.609743,0.515681,0.25685,0.273953,1,emergency_ramp
17,8,0.611913,0.5024,0.242706,0.256101,1,emergency_ramp
17,9,0.649196,0.52818,0.226638,0.265875,1,emergency_ramp
18,0,0.400121,0.338248,0.041018,0.159971,1,emergency_ramp
18,1,0.408114,0.324744,0.052892,0.082502,1,emergency_ramp
18,2,0.410477,0.338617,0.049191,0.088052,1,emergency_ramp
18,3,0.44291,0.335536,0.062835,0.104211,1,emergency_ramp
18,4,0.35493,0.327132,0.075689,0.086872,1,emergency_ramp
18,5,0.432981,0.312411,0.062228,0.129199,1,emergency_ramp
18,6,0.440806,0.359032,0.049636,0.108091,1,emergency_ramp
18,7,0.382256,0.312294,0.079725,0.082088,1,emergency_ramp
18,8,0.498,0.442825,0.102015,0.149137,1,emergency_ramp
18,9,0.515551,0.416386,0.103955,0.166107,1,emergency_ramp
19,0,0.029151,0.089016,0.000539,0.02455,0,lunch_restart
19,1,0.02695,0.087191,0.003249,0.027645,0,lunch_restart
19,2,0.021397,0.092581,0.005586,0.012277,0,lunch_restart
19,3,0.024442,0.08697,0.003808,0.025151,0,lunch_restart
19,4,0.019621,0.097355,0.002126,0.029313,0,lunch_restart
19,5,0.021945,0.074913,0.00614,0.01098,0,lunch_restart
19,6,0.029489,0.081214,0.001038,0.014461,0,lunch_restart
19,7,0.015022,0.092385,0.002179,0.025879,0,lunch_restart
19,8,0.025851,0.085085,0.002914,0.020401,0,lunch_restart
19,9,0.020125,0.055103,0.00492,0.011732,0,lunch_restart
20,0,0.409906,0.632695,0.363669,0.359627,2,lunch_restart
20,1,0.43034,0.636669,0.377939,0.362157,2,lunch_restart
20,2,0.456338,0.648015,0.399267,0.31901,2,lunch_restart
20,3,0.429432,0.672257,0.369938,0.335297,2,lunch_restart
20,4,0.446789,0.651998,0.364196,0.347156,2,lunch_restart
20,5,0.456065,0.658711,0.398447,0.411758,2,lunch_restart
20,6,0.475446,0.682159,0.441832,0.355289,2,lunch_restart
20,7,0.472827,0.67381,0.414013,0.426244,2,lunch_restart
20,8,0.46054,0.706986,0.399308,0.427455,2,lunch_restart
20,9,0.494409,0.72036,0.467005,0.431945,2,lunch_restart
21,0,0.073071,0.130708,0.025365,0.055675,0,startup_surge
21,1,0.074066,0.147738,0.029361,0.045484,0,startup_surge
21,2,0.082319,0.191146,0.018498,0.047381,0,startup_surge
21,3,0.094877,0.152735,0.0,0.052376,0,startup_surge
21,4,0.102887,0.232998,0.04421,0.053499,0,startup_surge
21,5,0.149765,0.286494,0.031413,0.054243,0,startup_surge
21,6,0.12904,0.218873,0.061881,0.093871,0,startup_surge
21,7,0.128709,0.262564,0.100234,0.125231,0,startup_surge
21,8,0.127511,0.235705,0.100922,0.090539,0,startup_surge
21,9,0.189547,0.297618,0.094406,0.064558,0,startup_surge
22,0,0.788265,0.871093,0.682996,0.725005,3,emergency_ramp
22,1,0.788911,0.879131,0.695394,0.708078,3,emergency_ramp
22,2,0.780227,0.904772,0.745865,0.655638,3,emergency_ramp
22,3,0.805025,0.917603,0.754255,0.754551,3,emergency_ramp
22,4,0.851263,0.896962,0.775013,0.745296,3,emergency_ramp
22,5,0.843109,0.89369,0.812261,0.753868,3,emergency_ramp
22,6,0.804641,0.897503,0.783723,0.752924,3,emergency_ramp
22,7,0.831538,0.896737,0.842469,0.744571,3,emergency_ramp
22,8,0.867966,0.92716,0.78781,0.804002,3,emergency_ramp
22,9,0.875788,0.944909,0.808997,0.881167,3,emergency_ramp
23,0,0.129052,0.250352,0.044639,0.11252,0,startup_surge
23,1,0.180783,0.289805,0.088739,0.10596,0,startup_surge
23,2,0.198276,0.331192,0.137556,0.137878,0,startup_surge
23,3,0.200326,0.318979,0.079026,0.105347,0,startup_surge
23,4,0.231342,0.369283,0.10608,0.153311,0,startup_surge
23,5,0.228276,0.371557,0.124791,0.08645,0,startup_surge
23,6,0.238732,0.317777,0.160959,0.115268,0,startup_surge
23,7,0.281895,0.387692,0.126513,0.111701,0,startup_surge
23,8,0.244498,0.364074,0.162241,0.154354,0,startup_surge
23,9,0.299624,0.399503,0.195119,0.125382,0,startup_surge
24,0,0.2296,0.314422,0.097958,0.131504,1,startup_surge
24,1,0.210736,0.342762,0.180169,0.113475,1,startup_surge
24,2,0.201913,0.354276,0.103332,0.106852,1,startup_surge
24,3,0.236961,0.329712,0.135783,0.152604,1,startup_surge
24,4,0.217771,0.400541,0.186783,0.147927,1,startup_surge
24,5,0.268239,0.377431,0.127078,0.131025,1,startup_surge
24,6,0.290065,0.391642,0.159067,0.137472,1,startup_surge
24,7,0.336025,0.419067,0.163284,0.16212,1,startup_surge
24,8,0.301979,0.467747,0.148763,0.139381,1,startup_surge
24,9,0.301183,0.439959,0.201825,0.169248,1,startup_surge
25,0,0.229969,0.283175,0.083924,0.111149,1,startup_surge
25,1,0.222066,0.324053,0.075781,0.108899,1,startup_surge
25,2,0.260329,0.354348,0.157025,0.102161,1,startup_surge
25,3,0.216602,0.409949,0.127635,0.138183,1,startup_surge
25,4,0.242045,0.40337,0.145236,0.097449,1,startup_surge
25,5,0.269214,0.441996,0.205884,0.117786,1,startup_surge
25,6,0.287928,0.370895,0.11766,0.126037,1,startup_surge
25,7,0.285289,0.417576,0.158556,0.142218,1,startup_surge
25,8,0.314626,0.505694,0.139497,0.180779,1,startup_surge
25,9,0.327317,0.436407,0.190098,0.177055,1,startup_surge
26,0,0.204234,0.297898,0.100137,0.112366,1,startup_surge
26,1,0.181115,0.360725,0.100183,0.118895,1,startup_surge
26,2,0.222489,0.29123,0.124106,0.113824,1,startup_surge
26,3,0.23598,0.343776,0.136086,0.099375,1,startup_surge
26,4,0.239968,0.360936,0.122641,0.123978,1,startup_surge
26,5,0.245495,0.370143,0.138625,0.12665,1,startup_surge
26,6,0.235063,0.439102,0.128279,0.104494,1,startup_surge
26,7,0.28652,0.449712,0.136664,0.177461,1,startup_surge
26,8,0.25868,0.419187,0.205916,0.149695,1,startup_surge
26,9,0.30322,0.412965,0.16707,0.142401,1,startup_surge
27,0,0.386213,0.37265,0.069781,0.07755,0,emergency_ramp
27,1,0.375024,0.326822,0.04116,0.139238,0,emergency_ramp
27,2,0.484481,0.355411,0.058497,0.114504,0,emergency_ramp
27,3,0.405945,0.345568,0.042239,0.153215,0,emergency_ramp
27,4,0.477669,0.351251,0.03745,0.086761,0,emergency_ramp
27,5,0.38003,0.339545,0.097386,0.088251,0,emergency_ramp
27,6,0.416575,0.322446,0.054504,0.111037,0,emergency_ramp
27,7,0.412939,0.371594,0.064865,0.067891,0,emergency_ramp
27,8,0.332156,0.313877,0.079736,0.134256,0,emergency_ramp
27,9,0.302968,0.324303,0.067323,0.076686,0,emergency_ramp
28,0,0.301193,0.440592,0.20659,0.182136,2,startup_surge
28,1,0.331637,0.521453,0.185494,0.169607,2,startup_surge
28,2,0.340475,0.450326,0.216145,0.178855,2,startup_surge
28,3,0.347863,0.47238,0.195883,0.157244,2,startup_surge
28,4,0.341599,0.50788,0.242305,0.185102,2,startup_surge
28,5,0.383014,0.531433,0.195648,0.167679,2,startup_surge
28,6,0.40139,0.54153,0.183264,0.210391,2,startup_surge
28,7,0.40476,0.548502,0.22323,0.202044,2,startup_surge
28,8,0.608604,0.737525,0.227856,0.309612,2,startup_surge
28,9,0.584896,0.756985,0.430445,0.304747,2,startup_surge
29,0,0.08518,0.168982,0.020053,0.034531,0,startup_surge
29,1,0.085127,0.166646,0.013223,0.0735,0,startup_surge
29,2,0.104033,0.21472,0.038557,0.050185,0,startup_surge
29,3,0.100928,0.250427,0.033404,0.06983,0,startup_surge
29,4,0.102935,0.171248,0.026478,0.03888,0,startup_surge
29,5,0.160946,0.316499,0.086367,0.076011,0,startup_surge
29,6,0.170864,0.262227,0.074289,0.106855,0,startup_surge
29,7,0.172925,0.263255,0.147994,0.086887,0,startup_surge
29,8,0.191359,0.308968,0.122135,0.081545,0,startup_surge
29,9,0.166989,0.301492,0.104767,0.104298,0,startup_surge
30,0,0.015883,0.070117,0.003122,0.02169,0,lunch_restart
30,1,0.025442,0.077206,0.002877,0.010908,0,lunch_restart
30,2,0.01063,0.052452,0.000533,0.016228,0,lunch_restart
30,3,0.020796,0.067405,0.001593,0.01177,0,lunch_restart
30,4,0.029632,0.077798,0.004135,0.013279,0,lunch_restart
30,5,0.02577,0.084649,0.00451,0.017043,0,lunch_restart
30,6,0.021511,0.097557,0.002431,0.023856,0,lunch_restart
30,7,0.017316,0.079175,0.00198,0.015349,0,lunch_restart
30,8,0.024707,0.06357,0.003907,0.010402,0,lunch_restart
30,9,0.029508,0.077858,0.004423,0.017981,0,lunch_restart
31,0,0.092907,0.135053,0.005531,0.02147,0,startup_surge
31,1,0.083425,0.161758,0.025096,0.057775,0,startup_surge
31,2,0.088871,0.114004,0.029942,0.047217,0,startup_surge
31,3,0.088163,0.129617,0.011743,0.038199,0,startup_surge
31,4,0.083097,0.153731,0.00955,0.049002,0,startup_surge
31,5,0.069565,0.106915,0.012446,0.026283,0,startup_surge
31,6,0.06997,0.182178,0.030828,0.058336,0,startup_surge
31,7,0.101352,0.184347,0.050428,0.025808,0,startup_surge
31,8,0.107322,0.238184,0.034133,0.069554,0,startup_surge
31,9,0.105512,0.214913,0.024395,0.073117,0,startup_surge
32,0,0.099643,0.128054,0.00176,0.059699,0,startup_surge
32,1,0.092631,0.137105,0.014094,0.021875,0,startup_surge
32,2,0.085757,0.127574,0.007426,0.044581,0,startup_surge
32,3,0.051123,0.165934,0.006652,0.048671,0,startup_surge
32,4,0.053419,0.163933,0.021832,0.032238,0,startup_surge
32,5,0.089701,0.152251,0.00038,0.055714,0,startup_surge
32,6,0.068822,0.196584,0.032303,0.03828,0,startup_surge
32,7,0.083422,0.147228,0.01318,0.026579,0,startup_surge
32,8,0.086959,0.178372,0.00996,0.054176,0,startup_surge
32,9,0.071109,0.16581,0.030666,0.057717,0,startup_surge
33,0,0.350806,0.337866,0.051955,0.107832,0,emergency_ramp
33,1,0.414271,0.349343,0.063132,0.111463,0,emergency_ramp
33,2,0.334344,0.35207,0.075375,0.148668,0,emergency_ramp
33,3,0.488247,0.328084,0.067518,0.141776,0,emergency_ramp
33,4,0.477383,0.304844,0.084202,0.083972,0,emergency_ramp
33,5,0.367384,0.30038,0.050838,0.061293,0,emergency_ramp
33,6,0.455333,0.375251,0.080144,0.12295,0,emergency_ramp
33,7,0.319101,0.318021,0.087773,0.144485,0,emergency_ramp
33,8,0.448072,0.356723,0.084337,0.115285,0,emergency_ramp
33,9,0.356492,0.351934,0.084723,0.081118,0,emergency_ramp
34,0,0.18506,0.291294,0.108773,0.090823,1,startup_surge
34,1,0.220279,0.337033,0.08481,0.111769,1,startup_surge
34,2,0.229117,0.323102,0.094479,0.103043,1,startup_surge
34,3,0.220996,0.340973,0.143555,0.136803,1,startup_surge
34,4,0.267511,0.340118,0.179615,0.127361,1,startup_surge
34,5,0.26618,0.413673,0.139961,0.114528,1,startup_surge
34,6,0.263205,0.425093,0.158202,0.141931,1,startup_surge
34,7,0.282392,0.423446,0.15116,0.130906,1,startup_surge
34,8,0.312842,0.448149,0.162056,0.169799,1,startup_surge
34,9,0.308274,0.476734,0.166817,0.155612,1,startup_surge
35,0,0.439725,0.338782,0.07374,0.09562,0,emergency_ramp
35,1,0.324592,0.335098,0.052439,0.094411,0,emergency_ramp
35,2,0.392411,0.320286,0.082874,0.093534,0,emergency_ramp
35,3,0.312891,0.329548,0.09876,0.126196,0,emergency_ramp
35,4,0.484069,0.304107,0.04755,0.138431,0,emergency_ramp
35,5,0.320646,0.386647,0.099543,0.115232,0,emergency_ramp
35,6,0.482364,0.364586,0.066651,0.129956,0,emergency_ramp
35,7,0.371567,0.316456,0.061157,0.095243,0,emergency_ramp
35,8,0.416946,0.350873,0.046482,0.109923,0,emergency_ramp
35,9,0.440966,0.359203,0.038137,0.076115,0,emergency_ramp
36,0,0.132637,0.22388,0.021664,0.076899,0,startup_surge
36,1,0.151441,0.248676,0.06757,0.062024,0,startup_surge
36,2,0.160182,0.362246,0.080394,0.12479,0,startup_surge
36,3,0.175899,0.274721,0.08907,0.088655,0,startup_surge
36,4,0.192128,0.326782,0.076418,0.095726,0,startup_surge
36,5,0.22909,0.308184,0.080153,0.10937,0,startup_surge
36,6,0.160654,0.351199,0.106442,0.115766,0,startup_surge
36,7,0.256508,0.326184,0.12981,0.131214,0,startup_surge
36,8,0.282163,0.342256,0.11354,0.135229,0,startup_surge
36,9,0.217394,0.371485,0.112684,0.12266,0,startup_surge
37,0,0.459461,0.621477,0.219405,0.24556,2,imbalanced_ap_load
37,1,0.496581,0.667021,0.254427,0.32605,2,imbalanced_ap_load
37,2,0.459545,0.662506,0.286886,0.332769,2,imbalanced_ap_load
37,3,0.478757,0.679602,0.309,0.247827,2,imbalanced_ap_load
37,4,0.519016,0.664341,0.32966,0.311043,2,imbalanced_ap_load
37,5,0.514155,0.707125,0.271605,0.332936,2,imbalanced_ap_load
37,6,0.534878,0.7181,0.29032,0.335801,2,imbalanced_ap_load
37,7,0.534155,0.7282,0.328276,0.370773,2,imbalanced_ap_load
37,8,0.539862,0.703556,0.352808,0.374983,2,imbalanced_ap_load
37,9,0.540559,0.696411,0.358976,0.359164,2,imbalanced_ap_load
38,0,0.028641,0.088976,0.002241,0.016049,0,lunch_restart
38,1,0.02142,0.081721,0.005969,0.011099,0,lunch_restart
38,2,0.0229,0.051574,0.001794,0.013541,0,lunch_restart
38,3,0.013343,0.077569,0.005575,0.026002,0,lunch_restart
38,4,0.026015,0.099244,0.003579,0.021606,0,lunch_restart
38,5,0.02315,0.074938,0.003614,0.019381,0,lunch_restart
38,6,0.013698,0.077589,0.006551,0.025164,0,lunch_restart
38,7,0.020029,0.052357,0.003113,0.019607,0,lunch_restart
38,8,0.017722,0.063109,0.002027,0.019438,0,lunch_restart
38,9,0.029961,0.080281,0.004294,0.02833,0,lunch_restart
39,0,0.154976,0.287701,0.092912,0.108492,0,startup_surge
39,1,0.164088,0.2573,0.084446,0.065054,0,startup_surge
39,2,0.179639,0.256548,0.119848,0.112328,0,startup_surge
39,3,0.200723,0.383639,0.031433,0.069661,0,startup_surge
39,4,0.215489,0.352096,0.135917,0.112616,0,startup_surge
39,5,0.214015,0.339398,0.076923,0.114512,0,startup_surge
39,6,0.23967,0.325015,0.15883,0.112872,0,startup_surge
39,7,0.255786,0.356039,0.115199,0.158955,0,startup_surge
39,8,0.271773,0.37915,0.157455,0.13763,0,startup_surge
39,9,0.283239,0.396734,0.152774,0.142189,0,startup_surge
40,0,0.387747,0.569854,0.346464,0.233441,2,lunch_restart
40,1,0.352591,0.602983,0.293247,0.302353,2,lunch_restart
40,2,0.395667,0.598688,0.340742,0.294186,2,lunch_restart
40,3,0.375854,0.609719,0.352699,0.361119,2,lunch_restart
40,4,0.401871,0.636382,0.350098,0.338867,2,lunch_restart
40,5,0.397056,0.688521,0.390026,0.405542,2,lunch_restart
40,6,0.423636,0.670828,0.390286,0.355601,2,lunch_restart
40,7,0.44177,0.692646,0.374152,0.347003,2,lunch_restart
40,8,0.434382,0.628907,0.397965,0.334743,2,lunch_restart
40,9,0.475236,0.697811,0.404723,0.412875,2,lunch_restart
41,0,0.351281,0.566059,0.299608,0.297291,1,lunch_restart
41,1,0.32162,0.570892,0.328672,0.260692,1,lunch_restart
41,2,0.351028,0.562946,0.280638,0.29481,1,lunch_restart
41,3,0.40024,0.576728,0.309583,0.335787,1,lunch_restart
41,4,0.381063,0.633057,0.362731,0.346249,1,lunch_restart
