sample_id,timestep,rps,channel_occupancy,packet_loss,latency,label,scenario
9,0,0.446966,0.310784,0.048123,0.123217,1,emergency_ramp
9,1,0.377078,0.369517,0.054019,0.146038,1,emergency_ramp
9,2,0.360422,0.31998,0.074161,0.106537,1,emergency_ramp
9,3,0.404532,0.383553,0.089509,0.062557,1,emergency_ramp
9,4,0.481424,0.359217,0.08087,0.125797,1,emergency_ramp
9,5,0.35135,0.338803,0.099886,0.156601,1,emergency_ramp
9,6,0.499877,0.303927,0.033381,0.153029,1,emergency_ramp
9,7,0.417776,0.354645,0.046008,0.075204,1,emergency_ramp
9,8,0.557981,0.430929,0.156418,0.183693,1,emergency_ramp
9,9,0.565668,0.44307,0.123669,0.153564,1,emergency_ramp
10,0,0.107599,0.255821,0.069139,0.118847,0,lunch_restart
10,1,0.173182,0.22563,0.052786,0.087165,0,lunch_restart
10,2,0.120501,0.277457,0.119488,0.107281,0,lunch_restart
10,3,0.165891,0.321341,0.106454,0.132479,0,lunch_restart
10,4,0.158912,0.288947,0.1071,0.10226,0,lunch_restart
10,5,0.179229,0.377068,0.13978,0.145954,0,lunch_restart
10,6,0.223933,0.364477,0.128641,0.137219,0,lunch_restart
10,7,0.208494,0.372022,0.119645,0.160062,0,lunch_restart
10,8,0.214213,0.394652,0.161948,0.171103,0,lunch_restart
10,9,0.222561,0.393084,0.187177,0.152592,0,lunch_restart
11,0,0.898349,0.940401,0.82708,0.88144,3,emergency_ramp
11,1,0.917403,0.972064,0.928831,0.884375,3,emergency_ramp
11,2,0.897056,0.927338,0.903122,0.769038,3,emergency_ramp
11,3,0.893218,0.947896,0.930516,0.870594,3,emergency_ramp
11,4,0.880474,0.922757,0.894657,0.90757,3,emergency_ramp
11,5,0.960714,0.974849,0.909528,0.819893,3,emergency_ramp
11,6,0.973947,0.985384,0.931717,0.905887,3,emergency_ramp
11,7,0.908379,0.985042,0.954417,0.927865,3,emergency_ramp
11,8,0.968788,0.969575,1.0,0.895564,3,emergency_ramp
11,9,0.965744,0.946763,0.94085,0.919833,3,emergency_ramp
12,0,0.046388,0.144168,0.026828,0.064559,0,lunch_restart
12,1,0.068292,0.168242,0.026227,0.039998,0,lunch_restart
12,2,0.047978,0.165211,0.035076,0.055157,0,lunch_restart
12,3,0.080675,0.181913,0.039408,0.066215,0,lunch_restart
12,4,0.073729,0.200835,0.045836,0.067618,0,lunch_restart
12,5,0.082972,0.189623,0.022883,0.061216,0,lunch_restart
12,6,0.082979,0.190693,0.034218,0.071372,0,lunch_restart
12,7,0.107838,0.196225,0.054568,0.056518,0,lunch_restart
12,8,0.101314,0.221464,0.054663,0.075691,0,lunch_restart
12,9,0.1009,0.210357,0.065848,0.064809,0,lunch_restart
13,0,0.054269,0.16169,0.026541,0.030691,0,startup_surge
13,1,0.078617,0.183061,0.016984,0.034414,0,startup_surge
13,2,0.075265,0.159788,0.00733,0.046367,0,startup_surge
13,3,0.11879,0.176608,0.080081,0.078497,0,startup_surge
13,4,0.131283,0.251727,0.057576,0.065066,0,startup_surge
13,5,0.115661,0.254894,0.071759,0.085582,0,startup_surge
13,6,0.15344,0.325272,0.096842,0.071171,0,startup_surge
13,7,0.163025,0.254927,0.100558,0.098633,0,startup_surge
13,8,0.188796,0.311576,0.106927,0.112225,0,startup_surge
13,9,0.223761,0.29915,0.076663,0.095369,0,startup_surge
14,0,0.040864,0.118203,0.009848,0.035787,0,lunch_restart
14,1,0.049898,0.127893,0.016168,0.038074,0,lunch_restart
14,2,0.052688,0.135447,0.034417,0.055432,0,lunch_restart
14,3,0.062368,0.161117,0.018527,0.050051,0,lunch_restart
14,4,0.057323,0.139852,0.050397,0.042454,0,lunch_restart
14,5,0.055665,0.15935,0.025021,0.045407,0,lunch_restart
14,6,0.081421,0.166355,0.037303,0.07337,0,lunch_restart
14,7,0.092696,0.153519,0.044143,0.054577,0,lunch_restart
14,8,0.072022,0.201119,0.039043,0.068021,0,lunch_restart
14,9,0.090028,0.213003,0.059314,0.082333,0,lunch_restart
15,0,0.019357,0.067102,0.005975,0.012466,0,lunch_restart
15,1,0.015912,0.052438,0.005659,0.013811,0,lunch_restart
15,2,0.021468,0.09317,0.00186,0.027716,0,lunch_restart
15,3,0.028484,0.08377,0.002536,0.020913,0,lunch_restart
15,4,0.023617,0.097761,0.006392,0.016219,0,lunch_restart
15,5,0.029103,0.090022,0.002613,0.010882,0,lunch_restart
15,6,0.021583,0.077969,0.002183,0.01071,0,lunch_restart
15,7,0.010424,0.073019,0.001337,0.02155,0,lunch_restart
15,8,0.018958,0.09733,0.002718,0.024062,0,lunch_restart
15,9,0.028065,0.071199,0.002424,0.017711,0,lunch_restart
16,0,0.27396,0.485245,0.228982,0.245649,1,lunch_restart
16,1,0.293899,0.547184,0.298891,0.230725,1,lunch_restart
16,2,0.289532,0.527781,0.27262,0.24741,1,lunch_restart
16,3,0.338906,0.533963,0.274123,0.28629,1,lunch_restart
16,4,0.310615,0.543199,0.256108,0.25578,1,lunch_restart
16,5,0.355997,0.530881,0.252584,0.269267,1,lunch_restart
16,6,0.37325,0.593281,0.24752,0.257102,1,lunch_restart
16,7,0.370935,0.54907,0.251025,0.256065,1,lunch_restart
16,8,0.373965,0.614052,0.335491,0.303304,1,lunch_restart
16,9,0.430409,0.61112,0.316804,0.227902,1,lunch_restart
17,0,0.686255,0.85208,0.641952,0.455534,3,imbalanced_ap_load
17,1,0.691554,0.844408,0.64194,0.591631,3,imbalanced_ap_load
17,2,0.71799,0.854794,0.679663,0.522276,3,imbalanced_ap_load
17,3,0.735231,0.844208,0.654818,0.568892,3,imbalanced_ap_load
17,4,0.79143,0.873447,0.667141,0.58971,3,imbalanced_ap_load
17,5,0.764793,0.88648,0.657642,0.567892,3,imbalanced_ap_load
17,6,0.760406,0.874732,0.718416,0.621115,3,imbalanced_ap_load
17,7,0.7944,0.923641,0.722042,0.638934,3,imbalanced_ap_load
17,8,0.813849,0.912793,0.739197,0.610941,3,imbalanced_ap_load
17,9,0.799677,0.880381,0.806784,0.627636,3,imbalanced_ap_load
18,0,0.029285,0.056924,0.004004,0.022346,0,lunch_restart
18,1,0.016836,0.0815,0.000739,0.014857,0,lunch_restart
18,2,0.017779,0.061538,0.001063,0.022657,0,lunch_restart
18,3,0.023259,0.059711,0.000873,0.024528,0,lunch_restart
18,4,0.017054,0.060175,0.001112,0.014455,0,lunch_restart
18,5,0.019854,0.059842,0.003076,0.015215,0,lunch_restart
18,6,0.028014,0.073856,0.00034,0.022231,0,lunch_restart
18,7,0.021296,0.098219,0.003463,0.021645,0,lunch_restart
18,8,0.023338,0.091403,0.004036,0.027723,0,lunch_restart
18,9,0.014342,0.077167,0.004849,0.020207,0,lunch_restart
19,0,0.013627,0.058397,0.005757,0.028476,0,lunch_restart
19,1,0.016918,0.086625,0.003319,0.027415,0,lunch_restart
19,2,0.024542,0.097486,0.002858,0.015578,0,lunch_restart
19,3,0.020819,0.087159,0.003338,0.029333,0,lunch_restart
19,4,0.020586,0.089236,0.001335,0.028558,0,lunch_restart
19,5,0.013905,0.085036,0.003051,0.020687,0,lunch_restart
19,6,0.023807,0.061237,0.005665,0.018042,0,lunch_restart
19,7,0.017841,0.068044,0.00534,0.012185,0,lunch_restart
19,8,0.013655,0.097463,0.001087,0.021813,0,lunch_restart
19,9,0.028876,0.083061,0.004489,0.024011,0,lunch_restart
20,0,0.557589,0.691828,0.241588,0.338985,2,startup_surge
20,1,0.563389,0.671804,0.344114,0.385568,2,startup_surge
20,2,0.539576,0.768897,0.47953,0.223139,2,startup_surge
20,3,0.544801,0.692977,0.453189,0.344086,2,startup_surge
20,4,0.535353,0.778656,0.486338,0.273662,2,startup_surge
20,5,0.639509,0.762994,0.413467,0.24839,2,startup_surge
20,6,0.520037,0.739415,0.276396,0.244738,2,startup_surge
20,7,0.505767,0.766685,0.413487,0.361156,2,startup_surge
20,8,0.669139,0.757787,0.329493,0.192772,2,startup_surge
20,9,0.694534,0.738752,0.411556,0.344637,2,startup_surge
21,0,0.494361,0.3057,0.048576,0.142221,0,emergency_ramp
21,1,0.440968,0.317561,0.08146,0.124818,0,emergency_ramp
21,2,0.396588,0.351171,0.044592,0.138176,0,emergency_ramp
21,3,0.391281,0.38212,0.095778,0.102817,0,emergency_ramp
21,4,0.377268,0.34835,0.04586,0.123794,0,emergency_ramp
21,5,0.37232,0.356339,0.040487,0.145623,0,emergency_ramp
21,6,0.378301,0.318168,0.06651,0.123107,0,emergency_ramp
21,7,0.317951,0.372053,0.06797,0.094767,0,emergency_ramp
21,8,0.315487,0.355601,0.067213,0.126253,0,emergency_ramp
21,9,0.455974,0.377772,0.062444,0.127185,0,emergency_ramp
22,0,0.222489,0.29123,0.124106,0.113824,1,startup_surge
22,1,0.23598,0.343776,0.136086,0.099375,1,startup_surge
22,2,0.239968,0.360936,0.122641,0.123978,1,startup_surge
22,3,0.245495,0.370143,0.138625,0.12665,1,startup_surge
22,4,0.235063,0.439102,0.128279,0.104494,1,startup_surge
22,5,0.28652,0.449712,0.136664,0.177461,1,startup_surge
22,6,0.25868,0.419187,0.205916,0.149695,1,startup_surge
22,7,0.30322,0.412965,0.16707,0.142401,1,startup_surge
22,8,0.313981,0.496884,0.180847,0.165695,1,startup_surge
22,9,0.339694,0.497161,0.187796,0.14475,1,startup_surge
23,0,0.444552,0.374746,0.046169,0.133775,0,emergency_ramp
23,1,0.406781,0.338131,0.096735,0.077117,0,emergency_ramp
23,2,0.359827,0.351576,0.095458,0.106151,0,emergency_ramp
23,3,0.393323,0.364943,0.06461,0.151714,0,emergency_ramp
23,4,0.495083,0.355973,0.040201,0.136415,0,emergency_ramp
23,5,0.488966,0.372237,0.085682,0.114439,0,emergency_ramp
23,6,0.447497,0.315861,0.085583,0.114808,0,emergency_ramp
23,7,0.306636,0.307858,0.057261,0.094524,0,emergency_ramp
23,8,0.312914,0.330351,0.083791,0.14467,0,emergency_ramp
23,9,0.495005,0.347416,0.039269,0.150034,0,emergency_ramp
24,0,0.447515,0.352564,0.081659,0.134147,0,emergency_ramp
24,1,0.480609,0.369542,0.034037,0.15469,0,emergency_ramp
24,2,0.451331,0.368845,0.05276,0.094959,0,emergency_ramp
24,3,0.374446,0.341011,0.071135,0.137827,0,emergency_ramp
24,4,0.446535,0.338599,0.064264,0.121397,0,emergency_ramp
24,5,0.363815,0.334968,0.040619,0.087613,0,emergency_ramp
24,6,0.397526,0.384834,0.036917,0.100479,0,emergency_ramp
24,7,0.320474,0.362041,0.060247,0.147652,0,emergency_ramp
24,8,0.357101,0.331404,0.061085,0.108087,0,emergency_ramp
24,9,0.401643,0.363297,0.058657,0.089318,0,emergency_ramp
25,0,0.493002,0.712114,0.251189,0.334525,2,startup_surge
25,1,0.464389,0.688216,0.391654,0.204342,2,startup_surge
25,2,0.549446,0.747079,0.474656,0.287575,2,startup_surge
25,3,0.597717,0.742577,0.268829,0.198294,2,startup_surge
25,4,0.606269,0.741797,0.263686,0.231514,2,startup_surge
25,5,0.65713,0.713211,0.203418,0.221638,2,startup_surge
25,6,0.582095,0.727836,0.2044,0.311716,2,startup_surge
25,7,0.577528,0.667436,0.318988,0.313341,2,startup_surge
25,8,0.531536,0.690002,0.346713,0.362798,2,startup_surge
25,9,0.612776,0.771233,0.254843,0.294804,2,startup_surge
26,0,0.089107,0.102166,0.018234,0.04311,0,startup_surge
26,1,0.080691,0.189493,0.012708,0.026586,0,startup_surge
26,2,0.052349,0.108042,0.031223,0.052083,0,startup_surge
26,3,0.082385,0.117121,0.00649,0.039026,0,startup_surge
26,4,0.085844,0.153604,0.018141,0.048545,0,startup_surge
26,5,0.053604,0.179695,0.004428,0.038167,0,startup_surge
26,6,0.069286,0.193844,0.004451,0.050979,0,startup_surge
26,7,0.064928,0.111542,0.001997,0.055405,0,startup_surge
26,8,0.087478,0.10155,0.010336,0.038732,0,startup_surge
26,9,0.068412,0.169914,0.026635,0.034774,0,startup_surge
27,0,0.471514,0.356963,0.070997,0.153613,1,emergency_ramp
27,1,0.470361,0.410846,0.104147,0.103993,1,emergency_ramp
27,2,0.511166,0.436158,0.13836,0.155722,1,emergency_ramp
27,3,0.570814,0.474191,0.137987,0.201986,1,emergency_ramp
27,4,0.52318,0.429955,0.162569,0.189163,1,emergency_ramp
27,5,0.535644,0.450967,0.141082,0.212747,1,emergency_ramp
27,6,0.578998,0.457974,0.172389,0.246141,1,emergency_ramp
27,7,0.611643,0.488117,0.199237,0.263864,1,emergency_ramp
27,8,0.602987,0.526793,0.233505,0.242341,1,emergency_ramp
27,9,0.654544,0.542484,0.212632,0.288486,1,emergency_ramp
28,0,0.05967,0.124891,0.030309,0.03014,0,startup_surge
28,1,0.092309,0.188127,0.003512,0.052001,0,startup_surge
28,2,0.041638,0.138087,0.038615,0.06782,0,startup_surge
28,3,0.125419,0.217719,0.038053,0.080573,0,startup_surge
28,4,0.09605,0.2483,0.057296,0.077456,0,startup_surge
28,5,0.146525,0.243918,0.05454,0.088499,0,startup_surge
28,6,0.110364,0.237401,0.098622,0.046241,0,startup_surge
28,7,0.132583,0.225711,0.104653,0.096099,0,startup_surge
28,8,0.183093,0.304896,0.143266,0.088862,0,startup_surge
28,9,0.206666,0.307516,0.093575,0.101886,0,startup_surge
29,0,0.481866,0.347668,0.035382,0.062166,0,emergency_ramp
29,1,0.360521,0.385369,0.080982,0.120242,0,emergency_ramp
29,2,0.448615,0.334532,0.069744,0.149438,0,emergency_ramp
29,3,0.372916,0.338121,0.035715,0.066956,0,emergency_ramp
29,4,0.457137,0.344484,0.07451,0.06059,0,emergency_ramp
29,5,0.439179,0.316057,0.08761,0.100595,0,emergency_ramp
29,6,0.49796,0.322024,0.035236,0.144906,0,emergency_ramp
29,7,0.451414,0.362185,0.041803,0.153519,0,emergency_ramp
29,8,0.301181,0.314542,0.064747,0.140117,0,emergency_ramp
29,9,0.439962,0.354406,0.036154,0.124933,0,emergency_ramp
30,0,0.55937,0.449786,0.145161,0.138968,1,emergency_ramp
30,1,0.506889,0.465801,0.183152,0.184001,1,emergency_ramp
30,2,0.532922,0.463396,0.211725,0.175222,1,emergency_ramp
30,3,0.541492,0.494732,0.174055,0.19312,1,emergency_ramp
30,4,0.54208,0.515505,0.246923,0.231149,1,emergency_ramp
30,5,0.528549,0.526658,0.203966,0.227884,1,emergency_ramp
30,6,0.62974,0.551072,0.245295,0.273705,1,emergency_ramp
30,7,0.635262,0.563024,0.241892,0.262089,1,emergency_ramp
30,8,0.658155,0.580642,0.293648,0.28403,1,emergency_ramp
30,9,0.668658,0.563235,0.277229,0.272396,1,emergency_ramp
31,0,0.460104,0.429689,0.160867,0.166022,1,emergency_ramp
31,1,0.520247,0.456997,0.154293,0.195055,1,emergency_ramp
31,2,0.535657,0.459593,0.152194,0.189038,1,emergency_ramp
31,3,0.586145,0.480825,0.119797,0.226676,1,emergency_ramp
31,4,0.532199,0.501053,0.197738,0.230702,1,emergency_ramp
31,5,0.617502,0.521867,0.235235,0.243653,1,emergency_ramp
31,6,0.652911,0.502461,0.191103,0.229201,1,emergency_ramp
31,7,0.569199,0.535053,0.169664,0.216102,1,emergency_ramp
31,8,0.632466,0.549759,0.207921,0.248027,1,emergency_ramp
31,9,0.660648,0.527039,0.308327,0.262144,1,emergency_ramp
32,0,0.47053,0.63836,0.397785,0.35547,2,lunch_restart
32,1,0.474606,0.687765,0.366869,0.395802,2,lunch_restart
32,2,0.468645,0.684703,0.439845,0.359274,2,lunch_restart
32,3,0.47566,0.671363,0.487749,0.407124,2,lunch_restart
32,4,0.47727,0.707847,0.414756,0.379997,2,lunch_restart
32,5,0.486397,0.685317,0.460258,0.437832,2,lunch_restart
32,6,0.534216,0.723787,0.471132,0.429958,2,lunch_restart
32,7,0.520513,0.734696,0.43451,0.442877,2,lunch_restart
32,8,0.544329,0.749032,0.423094,0.446242,2,lunch_restart
32,9,0.598128,0.774213,0.463848,0.473063,2,lunch_restart
33,0,0.664356,0.670798,0.322674,0.364581,2,startup_surge
33,1,0.47071,0.720989,0.480653,0.251127,2,startup_surge
33,2,0.690814,0.771559,0.488711,0.399504,2,startup_surge
33,3,0.691257,0.712506,0.417079,0.240688,2,startup_surge
33,4,0.696,0.722616,0.275922,0.230673,2,startup_surge
33,5,0.535168,0.757036,0.329208,0.224153,2,startup_surge
33,6,0.663386,0.725407,0.284654,0.183284,2,startup_surge
33,7,0.535837,0.66654,0.276158,0.30781,2,startup_surge
33,8,0.475235,0.705131,0.277603,0.341749,2,startup_surge
33,9,0.557793,0.662671,0.40673,0.313865,2,startup_surge
34,0,0.213425,0.352116,0.141408,0.116831,1,startup_surge
34,1,0.222087,0.33505,0.120343,0.099407,1,startup_surge
34,2,0.244485,0.362924,0.136446,0.156498,1,startup_surge
34,3,0.258371,0.430592,0.220642,0.153886,1,startup_surge
34,4,0.24617,0.388605,0.146162,0.134244,1,startup_surge
34,5,0.270721,0.41424,0.136517,0.139308,1,startup_surge
34,6,0.289474,0.448185,0.176594,0.178041,1,startup_surge
34,7,0.310707,0.449934,0.192039,0.188254,1,startup_surge
34,8,0.323838,0.447511,0.189186,0.146691,1,startup_surge
34,9,0.328831,0.45161,0.194039,0.150464,1,startup_surge
35,0,0.467742,0.678772,0.272806,0.280984,2,imbalanced_ap_load
35,1,0.474066,0.691693,0.231066,0.285266,2,imbalanced_ap_load
35,2,0.487829,0.677035,0.271845,0.266904,2,imbalanced_ap_load
35,3,0.523454,0.677674,0.300058,0.303056,2,imbalanced_ap_load
35,4,0.528576,0.724669,0.318481,0.302099,2,imbalanced_ap_load
35,5,0.517571,0.642716,0.324423,0.320004,2,imbalanced_ap_load
35,6,0.545052,0.706055,0.374112,0.351972,2,imbalanced_ap_load
35,7,0.549519,0.7198,0.316116,0.327412,2,imbalanced_ap_load
35,8,0.552209,0.755074,0.358927,0.34749,2,imbalanced_ap_load
35,9,0.582668,0.690789,0.334993,0.374989,2,imbalanced_ap_load
36,0,0.05779,0.198911,0.012239,0.039124,0,startup_surge
36,1,0.070358,0.159897,0.028419,0.058379,0,startup_surge
36,2,0.063351,0.1499,0.028365,0.048136,0,startup_surge
36,3,0.05244,0.118894,0.021214,0.024501,0,startup_surge
36,4,0.066953,0.186051,0.003618,0.058196,0,startup_surge
36,5,0.085904,0.117217,0.013476,0.050629,0,startup_surge
36,6,0.076162,0.140127,0.032038,0.049464,0,startup_surge
36,7,0.070937,0.104803,0.003551,0.04206,0,startup_surge
36,8,0.073735,0.102255,0.026713,0.035741,0,startup_surge
36,9,0.065625,0.172958,0.013927,0.024396,0,startup_surge
37,0,0.069027,0.185223,0.053081,0.05731,0,lunch_restart
37,1,0.084211,0.194324,0.052419,0.0495,0,lunch_restart
37,2,0.086347,0.20637,0.047875,0.057468,0,lunch_restart
37,3,0.094201,0.212777,0.045907,0.073757,0,lunch_restart
37,4,0.105994,0.214994,0.060196,0.066283,0,lunch_restart
37,5,0.112434,0.194405,0.068806,0.083242,0,lunch_restart
37,6,0.089364,0.245316,0.05314,0.075488,0,lunch_restart
37,7,0.126605,0.205569,0.057665,0.070276,0,lunch_restart
37,8,0.122736,0.231494,0.062352,0.099698,0,lunch_restart
37,9,0.125299,0.240302,0.04266,0.092686,0,lunch_restart
38,0,0.170464,0.297734,0.069294,0.078877,0,startup_surge
38,1,0.170522,0.288156,0.087303,0.084528,0,startup_surge
38,2,0.178769,0.159631,0.047367,0.087376,0,startup_surge
38,3,0.183199,0.326742,0.114926,0.072984,0,startup_surge
38,4,0.174908,0.379284,0.118928,0.115588,0,startup_surge
38,5,0.206544,0.277079,0.096977,0.11895,0,startup_surge
38,6,0.225086,0.397756,0.115689,0.136164,0,startup_surge
38,7,0.240217,0.284233,0.076991,0.11739,0,startup_surge
38,8,0.257365,0.410749,0.128821,0.16716,0,startup_surge
38,9,0.278323,0.397567,0.146574,0.132295,0,startup_surge
39,0,0.883082,0.926264,0.836606,0.853807,3,emergency_ramp
39,1,0.918644,0.930351,0.897207,0.87499,3,emergency_ramp
39,2,0.954439,0.964883,0.903384,0.975006,3,emergency_ramp
39,3,0.999675,0.968825,0.911647,0.928878,3,emergency_ramp
39,4,0.934486,0.952218,0.901576,0.960936,3,emergency_ramp
39,5,0.93836,0.969792,0.927347,0.952821,3,emergency_ramp
39,6,0.983707,0.953968,0.925241,0.923195,3,emergency_ramp
39,7,0.984778,0.975866,1.0,0.976516,3,emergency_ramp
39,8,0.973763,1.0,1.0,0.943174,3,emergency_ramp
39,9,0.969583,1.0,1.0,1.0,3,emergency_ramp
40,0,0.120145,0.275299,0.065609,0.10893,0,lunch_restart
40,1,0.157491,0.22837,0.066865,0.11536,0,lunch_restart
40,2,0.14034,0.320818,0.094578,0.129467,0,lunch_restart
40,3,0.15437,0.350543,0.124847,0.111743,0,lunch_restart
40,4,0.179068,0.299606,0.135411,0.144202,0,lunch_restart
40,5,0.191726,0.345675,0.114492,0.145965,0,lunch_restart
40,6,0.21819,0.3433,0.134973,0.145799,0,lunch_restart
40,7,0.16753,0.389015,0.125093,0.160466,0,lunch_restart
40,8,0.227383,0.424067,0.182284,0.183124,0,lunch_restart
40,9,0.212003,0.389158,0.18292,0.189156,0,lunch_restart
41,0,0.464327,0.387268,0.066274,0.093356,0,emergency_ramp
41,1,0.327458,0.326178,0.098874,0.140678,0,emergency_ramp
41,2,0.31955,0.324481,0.035819,0.079502,0,emergency_ramp
41,3,0.399833,0.311771,0.072677,0.073985,0,emergency_ramp
41,4,0.404285,0.343306,0.068333,0.068921,0,emergency_ramp
41,5,0.446565,0.325968,0.03486,0.145133,0,emergency_ramp
41,6,0.344576,0.361841,0.055316,0.131484,0,emergency_ramp
41,7,0.48619,0.312161,0.061528,0.122459,0,emergency_ramp
41,8,0.361986,0.322258,0.066285,0.132747,0,emergency_ramp
41,9,0.415562,0.305567,0.048897,0.074348,0,emergency_ramp
