sample_id,timestep,rps,occupancy,loss_rate,latency,label
8,3,753.3261946577619,79.50696211918357,13.849930524706556,178.38989157448475,2
8,4,791.6262433676012,67.36727462156652,17.712887588266273,209.3400175357672,2
8,5,780.5421170525256,71.8940030768241,16.028882378605726,283.3780367077718,2
8,6,790.2808539710215,78.42817969257179,17.088929743550352,225.0318015866795,2
8,7,694.0585340988855,81.31044100238208,15.781783961944535,197.07313208129668,2
8,8,705.1740335654832,74.99857859635381,10.487667839454636,281.73582482384063,2
8,9,807.71465415944,71.16629930622314,8.592842571254245,157.7802134302761,2
9,0,279.19617616835313,38.2331579715181,0.6999910663286371,31.37976167188019,0
9,1,204.67382142931686,19.280726314487442,1.2647472723208402,15.516940724310613,0
9,2,256.24893548978724,26.914461267295707,1.672226666341061,36.52407092261573,0
9,3,127.90978525003749,18.03200128887042,0.24075582241893678,12.864706881105237,0
9,4,208.3780239766574,4.030431234580991,1.141212591599472,19.51395758481319,0
9,5,13.906510178095388,17.377915264430218,0.5622803528982958,3.3488687095547585,0
9,6,117.34794455794604,11.763804949042145,0.7101473412088355,18.323748458766453,0
9,7,171.90860191529768,3.67832510898225,0.010555564549734608,36.800364359983426,0
9,8,134.9385797708552,24.544471018298182,0.6140696398663716,49.20936702229826,0
9,9,126.16988172668174,24.20177610083377,0.439942497230827,25.89011891884771,0
10,0,576.6386984824757,41.856121874273455,4.919283653965749,99.86436813731882,1
10,1,553.9674463900772,47.76368643231514,3.5587333730363033,98.38849106970561,1
10,2,564.9019972318947,41.11480178239881,3.761491049906301,128.73103149332348,1
10,3,521.0473855050443,63.79564508502477,7.205250375604415,84.39449787019952,1
10,4,581.567748873807,46.857712153894475,3.051778939160521,138.10203664464206,1
10,5,487.5623200095416,45.08545106671585,7.789858997892961,53.10288062905023,1
10,6,491.72483742745067,40.96044735489463,5.024601781550645,90.11754211392187,1
10,7,580.1672180218433,63.85086221728392,5.1181330348618985,78.53995774458676,1
10,8,618.0439097015659,55.113494518806746,5.320907277287997,68.85746615905828,1
10,9,410.1478783677774,51.535123620816535,5.1682815616836,62.70937249251364,1
11,0,349.06546011474586,38.37978511667962,0.766282841910203,41.78339033585614,0
11,1,20.9340875758977,19.242926107528664,0.7365930414677424,10.242594308211633,0
11,2,175.35712385733683,17.748101416493757,1.617079185853565,43.44593058353558,0
11,3,262.78016972920864,25.335526297862422,0.2203647676254734,28.763090605033508,0
11,4,109.7779072263839,11.790509124376607,0.18954930452818286,31.793407644353973,0
11,5,233.52336380698713,8.810902686594432,0.5260738471079367,38.65005930307281,0
11,6,317.1733454523553,19.72338592215255,0.29800539125152903,2.7796190540872345,0
11,7,108.58754523937696,29.247431315756387,1.201633264677568,35.905338437770844,0
11,8,188.69919231930788,30.188235281083777,0.9616115885372674,4.200737634128848,0
11,9,31.943318157305754,33.260108769707855,1.2592486684116853,13.956352955520535,0
12,0,746.3949142835909,77.37046379698555,17.209271752362046,249.84260786935556,2
12,1,775.3133283812812,72.43342668685673,15.560884467552295,165.4909309579952,2
12,2,731.9116233699744,68.76702565582961,14.450814100992561,189.30677816363706,2
12,3,751.1869643659503,80.546500635798,13.207912334687514,182.8092994501199,2
12,4,694.5963348955794,83.12508896396143,17.370857175499335,155.4859001444819,2
12,5,838.5445616516743,67.2513037442966,15.835308622664659,232.72546223661763,2
12,6,659.3345695671128,70.90346550543184,17.310243243036084,196.03197606934663,2
12,7,746.0664787618084,78.95901085014505,8.858874126475532,274.8908570234693,2
12,8,658.3162359643198,70.24774896926927,17.156807187544278,286.7812727545527,2
12,9,802.0687430401207,69.53998717596767,19.82868584936765,212.00013412195705,2
13,0,77.21291189846582,16.35772106664538,0.759924493734498,9.934718991349573,0
13,1,32.180273541380444,12.725913393362301,1.490693215198634,25.504978608811022,0
13,2,378.7215896879711,5.5954531097483695,0.4146358893074338,14.014976681949843,0
13,3,5.2007599252164916,37.73521913827525,0.890727662885936,24.08247386155781,0
13,4,63.142970599435344,34.90790760430266,1.3852644732861374,21.568049376195507,0
13,5,351.18859865843774,36.21830953057263,0.09896108207611731,5.966229485643898,0
13,6,11.051319742520604,23.26920988393056,0.43588772035247203,42.24640417664961,0
13,7,186.36554420703538,33.50838985576509,1.1112104469243922,39.808389859083995,0
13,8,148.742003278895,37.81575362185757,1.3343174449250224,29.774527219896964,0
13,9,140.9426735296766,37.48735915617906,0.6754688004553544,41.7929717613053,0
14,0,632.6904757602442,47.70849657324269,3.0849200623472486,109.54909327812496,1
14,1,522.9186930719809,41.54920663754159,5.131623949204647,106.24178761835707,1
14,2,573.5376525444706,64.88855198980995,4.529485691005489,101.02032729873973,1
14,3,418.7505780063362,60.78970168925251,2.5889347836442074,143.38300222934066,1
14,4,487.12508549428094,48.439561700403004,3.971653884169643,145.04895958325415,1
14,5,645.0269516964395,64.33101041883013,6.228722900025937,61.10581597598653,1
14,6,496.59055678178635,47.232730348838345,6.250337230618566,99.26544855101318,1
14,7,554.125337193036,40.2182768933097,6.697184372563991,145.20518366844624,1
14,8,567.3433223306736,61.29843491875609,4.869502332149949,52.02080792886713,1
14,9,647.6173055793031,41.47080374981606,3.156645222682661,55.244015058494014,1
15,0,33.021314492882546,23.55726734542487,0.9440184551452722,37.53136889448895,0
15,1,394.83945007173895,4.781360339151566,0.5448501779068511,34.12270640224521,0
15,2,94.92480364058036,1.2059006206560907,0.21961324789593095,21.68134637292401,0
15,3,172.31386084907757,38.89218762507565,0.9319000677955349,33.90338537342467,0
15,4,196.88040068533758,10.796739956513065,0.21090213022920024,42.953700804494844,0
15,5,61.06507777409007,3.8757446369146287,0.4276572220580812,0.12443196174701798,0
15,6,28.786059929997165,25.407870737364192,0.48709521371579023,16.92560478209605,0
15,7,334.11990193987714,30.915983317555252,0.9844962020747257,30.64883291302137,0
15,8,34.324511376088516,30.463788059254316,1.0323829333905041,28.54745509713137,0
15,9,266.2107861745364,20.00701196410855,1.043385260380515,24.981779341143884,0
16,0,340.6370400305766,8.448560540076002,1.4271999848095709,30.756784558347412,0
16,1,298.022684529902,31.51593676959719,1.3218717127865218,47.81084792302641,0
16,2,345.6905436953275,9.158859513521405,1.8271315925446039,17.979865055322957,0
16,3,290.616740547952,33.92041267105671,0.8727408530286698,2.575427323119178,0
16,4,379.864573796653,2.899202112974373,0.696219182329848,29.822364888582985,0
16,5,47.014683054973226,33.528253063570716,0.4068443115528968,49.30018316545387,0
16,6,366.57337622603364,24.182243488714533,1.3200201785747598,26.680323400433682,0
16,7,156.44158745313302,14.068323882956708,1.7833098134805243,28.830986305688395,0
16,8,329.31749288534877,20.562841754908735,0.6140498444841038,4.587973831485992,0
16,9,129.4787212033269,35.20470056260394,1.423922347767539,39.29149549355063,0
17,0,701.9941932263373,81.4252939796975,14.626420955040444,180.8246677462341,2
17,1,650.5092501822636,84.46069758799602,13.176634269471165,209.61341923377947,2
17,2,660.0629172435724,82.88806938701926,9.687052351246194,200.31835674147123,2
17,3,734.22077899716,81.20211497560133,12.313599585688543,229.71938135292197,2
17,4,735.7462939283146,71.23689390259322,19.355637018907434,269.5315216239767,2
17,5,684.8705919949595,76.09412669775047,17.558721428989863,236.9684958943061,2
17,6,748.7558583991862,66.44118794879745,9.272800262077997,186.7859302801023,2
17,7,752.679338238969,84.74593369137092,17.627194304921744,166.50765006964482,2
17,8,793.4518787397689,81.20942678345457,12.971159340094527,199.52214350647338,2
17,9,766.9230208075314,75.38307109936909,11.182563269562836,209.60667458744103,2
18,0,268.46050095635053,13.596486841460402,1.325930785623772,27.338672549753234,0
18,1,19.403538820397426,36.78688336865842,0.3559147871495081,22.576442796959302,0
18,2,379.0388804913468,9.893328057408318,0.044329097079721214,24.5024912463706,0
18,3,89.57247841608526,23.281100928185214,1.634216225353542,25.56099578223049,0
18,4,258.0117379533631,26.64609583309631,1.6410689932101374,34.39634044892065,0
18,5,390.46886071663266,18.248450123574685,0.10051674705403069,19.701345174112433,0
18,6,335.9512170612916,5.322706134853434,1.471879705160794,26.783072914606436,0
18,7,360.2664388305549,29.247586668728047,1.321048221132106,44.343896464916675,0
18,8,363.2879709172338,15.396668177412224,1.8556946236881062,2.734900093140885,0
18,9,305.0266511547385,13.46123768462733,0.9747938911314213,41.78749430070615,0
19,0,247.6387933357041,0.8680457637765704,1.7407870881051886,41.98922463475585,0
19,1,19.539947003806457,5.011378343119679,1.1127120214883897,2.142628393209245,0
19,2,164.46719133736548,39.01442592313108,0.34555229938782883,10.30479116175272,0
19,3,270.53935260826,1.7591283620343834,1.641372323023956,9.951557626697943,0
19,4,212.6216656357115,9.950526437645193,1.3177638742198001,29.360804611945778,0
19,5,378.57589349726936,17.824030223082296,1.7497579254485733,28.791091826087563,0
19,6,365.7850608755787,11.672882550718949,1.099522095880571,19.501482078388626,0
19,7,26.358926981724107,22.970632109074344,1.5884568011708247,27.810181384555023,0
19,8,111.73686566225065,10.553161467376114,0.47567708187490876,48.98158142219048,0
19,9,159.68781649133192,12.67479054571349,0.8369361514904814,5.789896325824212,0
20,0,136.1847131392195,26.749936079831716,1.5115509837743935,39.07298230526303,0
20,1,261.30880779493305,19.130808448489258,1.2915992088549015,6.752226407208855,0
20,2,83.10448729036422,37.10124162574304,1.8443419657003701,36.194191247167204,0
20,3,130.8188836114788,25.95360017778936,1.3755832186669847,25.755746843927902,0
20,4,299.4103307558287,1.1876371367394079,0.5124415923556778,39.72251855699614,0
20,5,375.48017747575375,35.04351299672666,1.4329867379371766,8.27484018728435,0
20,6,147.48780624745197,2.008507544456628,1.279723606760137,22.49316178083159,0
20,7,229.20475079770526,39.17411654698014,0.8045048900433966,15.335507699758837,0
20,8,60.241837836707866,5.744392984226492,1.0371473172513022,37.461404738801754,0
20,9,225.7849853166002,34.93170660801258,0.6317448470450282,29.752329583865,0
21,0,224.2290816871261,13.102245800668705,1.2798076740617677,15.30359976116169,0
21,1,164.90770372015987,17.82899939167438,0.6039003528291935,17.091368237201227,0
21,2,2.925247586873825,11.883154550465918,0.9446107483200168,8.650368510868034,0
21,3,322.23383074120056,21.505480885143015,1.5877613363589653,6.405171618569566,0
21,4,328.20450310344853,38.33051708744547,0.7049079720731903,14.197620223378571,0
21,5,258.7326171348578,25.436564421696197,0.22493607780842928,46.33793923503926,0
21,6,191.62246214846394,30.5766565876238,0.7186353523671389,13.07683209778877,0
21,7,44.508758434320896,10.980748590518425,1.9868622910525926,32.89800919416569,0
21,8,321.11293201702773,38.340365142139355,0.15798270359183464,8.23472128674968,0
21,9,371.1862767977139,22.582147266397907,1.2696984108116878,21.38171411931975,0
22,0,254.8154895463258,18.299640981337163,0.3278664855664617,46.96323977552226,0
22,1,132.99099061652396,4.046460945072341,1.1282934943262348,20.313989560572853,0
22,2,236.20446417492218,9.341198494705285,0.7574577301874406,48.6254186858189,0
22,3,374.6144836149322,34.5752697526024,1.5582417248181146,7.827988743400183,0
22,4,186.7722359772416,29.116111435106603,0.5235351316959598,1.6537106578569494,0
22,5,167.23955972968406,17.005655856320804,0.1302005148445866,16.030778956974718,0
22,6,366.92002391498295,10.01187228150461,1.1383196345026025,24.394099014835742,0
22,7,344.8503124497253,26.142009749914656,0.3168589896104135,7.143436342177855,0
22,8,222.99489101052887,1.8586544942318373,0.7870618919788686,19.950553957574957,0
22,9,78.53324848386825,12.04048837347826,0.6598964828019276,0.5879299576398267,0
23,0,487.4605035745899,44.09574021231223,6.041440150139307,108.20946991329927,1
23,1,408.3836005209073,41.540172856636545,3.5647548933179642,124.48595321432005,1
23,2,431.7090250151227,45.11935252645986,7.445758369213231,104.61375046024283,1
23,3,555.2124106193049,51.39415363412699,3.7986259431253777,74.91302853229878,1
23,4,547.3048965653379,51.774382415023034,4.4181987415400625,119.4385164354344,1
23,5,501.03853955674765,40.91825952341019,7.038019600027383,81.84034409223672,1
23,6,636.6004337293533,61.98895233276788,3.4034974654588637,146.54710148944434,1
23,7,613.3901898659813,64.62541134130647,6.067690730846482,143.07267492442423,1
23,8,572.5232805129287,61.37733476127228,5.662575756076441,142.9174372579962,1
23,9,529.5217264073642,58.414218141478116,7.501762712559067,92.23901187439013,1
24,0,81.53919238924834,29.367346781124105,0.9927438937579156,24.051239783887247,0
24,1,193.22820597867673,37.96936249005105,1.8887290126735856,45.680402334263356,0
24,2,354.69682941803757,1.5035236628427295,0.8011898542242855,44.74385317628271,0
24,3,302.0506222643701,18.266392093136155,1.5465060744343322,10.409291290681038,0
24,4,239.91969817711745,21.319931275666416,1.1470940440214852,36.08977099732272,0
24,5,379.92083649923086,10.560470717879088,1.5161015507332594,32.25704844052728,0
24,6,278.05802697053184,17.1567866004016,1.8891571925267863,23.982812499379836,0
24,7,48.63671575964794,27.227719222063556,0.2577382275250435,16.133750060716462,0
24,8,91.20227094312506,21.557375755624896,0.6950077664564964,7.9926618418375455,0
24,9,316.32574576708123,18.73966481752509,0.9088980791768588,44.31814767021007,0
25,0,782.0646934826623,67.59531440191327,12.745282725275919,282.6182572306483,2
25,1,735.0731258086945,67.54226955184642,11.732903427191832,183.22795805518675,2
25,2,787.3794080189289,83.2205552876882,16.80187949640689,276.5429976738849,2
25,3,811.1635325499781,65.29208606157908,9.492442420327922,213.5068629349679,2
25,4,672.4179329168155,79.69869530382836,8.842249178349347,212.43628155333062,2
25,5,728.4578421226657,75.86891313007449,15.552529265327465,292.0434555410794,2
25,6,704.2369597969858,78.31968977237072,8.421017476693185,150.1510502080693,2
25,7,655.0716422153705,73.97823507307825,14.660157817619968,150.9317469842555,2
25,8,729.2823080885954,65.81713375127059,15.839407198785882,244.68480474959222,2
25,9,806.83679762337,75.92521737202598,15.475397939736967,191.91289397513307,2
26,0,171.07613268884347,15.190016123514791,1.5303938114509736,43.42098076772411,0
26,1,143.0009600657832,5.6938827584929586,0.9882132399186938,49.216427333720816,0
26,2,81.47270600694978,18.08003752215062,0.5427736065890025,46.13394418175892,0
26,3,220.36692302661382,23.149778362654967,0.016522493260200832,32.63898777260964,0
26,4,122.54096856321976,20.53665375276789,1.0621347657331952,29.611226338567636,0
26,5,329.41575622217687,11.95738554317332,0.5123227684076188,39.790442392131055,0
26,6,287.48742826443805,9.024597513691353,0.0016727127511302342,33.29681588783411,0
26,7,62.87121076229489,38.279851272375794,1.2088145667907912,42.48259107619188,0
26,8,322.2486073008365,22.311908987079832,0.8767014272351596,24.83992040479295,0
26,9,321.19549618275147,25.618028221800074,0.4114343620165093,30.46775598327942,0
27,0,806.0772764006352,67.46992208292976,15.770847343901579,293.8313822287945,2
27,1,843.4790072285075,68.23325207541055,17.11644903874908,276.99486521217756,2
27,2,827.7926476117829,71.47362837115196,11.241421393592567,157.17915977375347,2
27,3,729.8943561759213,67.47912897808702,17.435087782025562,171.44498578028424,2
27,4,813.7810699672457,67.15227122949422,13.767385751133586,207.6951387034747,2
27,5,770.3087569235196,75.37543713290306,15.18351831386117,150.1445527806096,2
27,6,675.5007234639496,75.34240369502854,10.755993244239693,161.44757320124683,2
27,7,693.540216937559,80.59719116362308,14.500329116419673,178.51153262349132,2
27,8,653.1956744052198,72.1519118727935,12.289635101629017,260.2687812965865,2
27,9,833.8872362852256,72.44028117936669,16.257592171918834,245.23583063753355,2
28,0,213.5065824716945,12.166987861776928,1.03567547880533,37.333045435736956,0
28,1,223.4769857013195,16.754873568942514,1.689844127854194,14.37214398973759,0
28,2,192.59477116978405,39.125890825528025,1.9346432570453795,0.3142308330496113,0
28,3,212.89336357290134,13.476770355006376,0.5824477394935199,29.812608930434024,0
28,4,178.52172927767373,29.313683262025656,0.054268380724325826,46.344542328212334,0
28,5,227.03731685114002,27.362668088598987,1.2091729494236165,49.45658031548152,0
28,6,394.5193765185525,24.395657400211917,1.3679265896461814,30.928492268508773,0
28,7,124.27236957583455,7.704542258917448,0.805526303627099,34.13784111508056,0
28,8,22.3909417249609,20.572208272439774,0.8167946548127796,26.374242064280935,0
28,9,344.0906532366191,1.9044055022823292,1.5272480987234036,33.34549459668133,0
29,0,406.6005187259029,42.82617784843629,7.831468650499608,137.32025412238332,1
29,1,520.8543599490841,64.02248530170795,3.1136332746537323,61.09663674971946,1
29,2,550.3600194788287,49.553007425869524,4.0386178157420405,123.41518951648115,1
29,3,437.5032837300732,59.4612255697529,4.156697695605179,148.67375579587303,1
29,4,602.1865217246461,56.1555890524524,3.3766776196046333,145.6426460013974,1
29,5,408.22750994177505,45.58374450023335,2.220654254222725,146.651617974182,1
29,6,617.8623799115065,63.80269164503507,6.290209914599536,52.74240657967982,1
29,7,632.8755100814086,50.52381929202042,4.209205214328471,78.41323629396527,1
29,8,471.699456820931,60.01571380047285,3.5382768702147818,72.21620574385172,1
29,9,574.5049069597135,47.186576651016985,2.0787856259184547,143.1766387076656,1
30,0,95.17937332506973,28.302122408453197,1.4417356493068243,31.892183295707294,0
30,1,145.7010925588018,31.40259192596893,1.2568674353507419,29.519410457127123,0
30,2,327.66450766674535,9.785521723780413,0.46497590711214576,19.322344357446724,0
30,3,29.253227467418917,13.495738774074537,0.8125441570677354,24.752909143025963,0
30,4,101.60538564036882,36.2736979081936,0.5701567355535433,42.57753887563979,0
30,5,177.9809744976618,28.72626783694922,0.22180477596780102,27.231861012080472,0
30,6,384.3303579771204,26.650048374591012,1.6405785208739547,13.053523108876142,0
30,7,320.067568355392,14.050135248113666,0.9701562000926283,9.397885885329416,0
30,8,194.27935520194825,20.62807373222642,1.2446543565836858,43.43168971385185,0
30,9,121.94046189289223,39.3654710303395,1.695379907511067,20.1461309762488,0
31,0,529.1386115041431,47.997496947481594,7.5283055399205585,56.8994108777938,1
31,1,453.6519884349483,48.53161618222944,6.692669726782343,140.3901446718553,1
31,2,512.9466374401997,47.15319229187263,4.1192643459071325,115.65473142357922,1
31,3,439.501779150895,53.6857696467804,5.530659788111478,120.78557504087931,1
31,4,550.9744770709688,42.42389053665331,6.132793326325613,52.17474306398437,1
31,5,497.57720090301484,50.42657344284091,2.6997828919408224,50.98571394353729,1
31,6,417.79046033697534,51.15749905961946,3.442125451806522,56.8980397803124,1
31,7,464.1013527369005,53.22055886097453,6.452833033705763,91.20013469982113,1
31,8,553.2872400941499,54.9191168542518,7.377887046386103,67.93942731118625,1
31,9,519.1076108753882,55.795743287937945,5.118333950328004,95.03415858618516,1
32,0,509.9019032536657,52.43941183680162,7.019886158983483,103.88254026560503,1
32,1,457.1893822509767,58.39739241579984,3.783480480469671,125.63965465459795,1
32,2,496.79101455152545,52.84187656465462,5.022533408541174,145.56358394203627,1
32,3,438.41632879153394,63.46388996396195,5.371931524033173,149.36885813696597,1
32,4,543.28456900468,56.40940273499636,6.497445218583504,132.17891792728483,1
32,5,519.390902436951,56.96484717710646,5.689297975412437,90.70869970724895,1
32,6,605.1994041035072,44.81121383044249,3.0027842682642647,123.64382144966152,1
32,7,559.3713284289083,47.94151163840926,5.810779427099183,127.0647188413619,1
32,8,454.24154455133475,54.534853295120996,6.9479954031056845,91.12385384264071,1
32,9,542.934176892992,41.963392606811716,6.982812365951949,129.6126368888867,1
33,0,291.8485763863612,2.0894622577644206,0.7644210163464977,48.146837243984365,0
33,1,103.174342052057,21.690217930950602,0.3508549244083299,16.163715763929254,0
33,2,286.8320170965997,25.723760962682334,0.8286327236757984,46.90380957136037,0
33,3,310.01872619328026,10.716953161153588,0.930892627140324,43.90172529013787,0
33,4,8.98564538355715,23.25865139474844,0.4639208223127935,3.191005892661547,0
33,5,365.14443280884325,32.65132092334921,0.3705871176092801,41.84732448304603,0
33,6,58.57096264323176,19.046454394353553,1.451546600956476,26.690279831993585,0
33,7,340.31228605717104,24.67511447011663,0.8639032943743936,46.25810451145753,0
33,8,14.517862789159786,19.535954348628476,1.3215630803826208,41.80291952090174,0
33,9,216.46260997353016,35.4207087945609,0.8525536713951158,15.856429254593246,0
34,0,478.3909717458746,59.10943629670247,4.813923963928896,63.40798185564592,1
34,1,565.4820596184011,45.78899567408361,3.7275072496101895,53.24063640626279,1
34,2,404.1008375284267,52.84048643035892,2.346769453294816,70.9417572004258,1
34,3,630.9517879417751,42.071386465037136,3.7447369917301945,122.65281621381693,1
34,4,621.0812718658724,41.15527873794065,3.112637116456037,88.78834401380908,1
34,5,490.24855880077274,47.21314337013598,3.453845541927265,76.86588347720446,1
34,6,433.35639430304457,44.08316556342853,5.640601398913559,79.21911217606478,1
34,7,499.921317594047,50.29915976765789,2.658424980266129,131.94937898564865,1
34,8,639.0899169181334,46.58854643230776,3.76646111429067,119.31538132182149,1
34,9,420.14709530885403,62.68307339429684,2.723535843389554,123.20624709104311,1
35,0,355.80765846769873,24.42536019956758,0.0024885054069698764,21.664782039611595,0
35,1,212.17120209005702,17.977512296201233,1.8508988931880828,2.0432920729274437,0
35,2,261.9714026411266,12.553455946103238,1.1189541115973176,32.795867174551134,0
35,3,176.3285260246408,5.934975357529417,1.038076259376804,46.64780829827945,0
35,4,214.35207155652472,4.9175935052958675,1.6483260493337641,11.087244358147135,0
35,5,148.08679035768466,17.150285036992422,0.6793984945475078,20.222586864713023,0
35,6,318.1922510322653,8.934360396180438,0.9408371192855627,1.0004282585315827,0
35,7,203.06636772194048,4.467545777835538,0.5644718844696195,16.24366971575623,0
35,8,32.941050256764015,14.42264653652543,0.996114803931077,21.554771066372076,0
35,9,112.17012584381555,11.794198428393528,1.2671660707676036,35.91979406884572,0
36,0,160.7050191779317,23.110280662816123,0.5394175615158749,44.138822821057204,0
