sample_id,timestep,rps,occupancy,loss_rate,latency,label
6,4,460.0323725866244,52.912967170611324,5.051653685819996,72.64836494838968,1
6,5,574.9139142249869,40.74084548091733,6.143782835296716,95.71778861233001,1
6,6,572.2518777112698,51.927015766037975,7.86400269730817,83.46849511031178,1
6,7,645.6432342505971,41.62434856197439,6.102564648545339,95.4219206784912,1
6,8,605.534406382425,59.74040174292495,6.801261097255624,59.47385993025197,1
6,9,605.5914249653237,45.351003936094024,2.1540815831542086,71.77387196844114,1
7,0,255.25782734886957,18.371698141367723,1.9289970497278817,10.94892254921191,0
7,1,235.14256639957628,28.008400599608905,1.6511289786907632,20.348551521400353,0
7,2,274.7687630629926,12.128058855371311,0.8709521847236406,44.78135656016996,0
7,3,379.9630437323817,28.75269387709059,0.74870378155237,41.002889498733204,0
7,4,10.346832690168073,4.109836421576842,1.3227474727507222,14.562428763502872,0
7,5,380.5544873601911,17.44242448369219,0.858729640778354,33.90397550954656,0
7,6,307.02742492247586,19.02234952500546,0.4280018034234483,38.66543213628108,0
7,7,128.14050994945103,7.004430771754304,1.2632803798500265,4.52268334951752,0
7,8,388.541070034422,25.295890576485476,1.9717910418435116,16.944671173931802,0
7,9,388.48206447615917,5.822489909144943,0.0813895446940569,1.649203022730128,0
8,0,630.132537152791,50.307489646020706,7.332765459176458,69.89301221250327,1
8,1,455.35676696504316,61.15478441462009,7.419546448043709,72.28057679626676,1
8,2,414.8310474921528,42.25810342638219,3.5682850122581797,126.14490771467949,1
8,3,527.4979569490707,51.38972105606924,5.504839586996006,139.0223113462186,1
8,4,422.6075948914144,57.36810319091453,7.560745073932431,71.33500417584,1
8,5,609.4430789904586,57.450617768987556,2.086811216438868,73.16116803621281,1
8,6,551.4611902239702,52.56000848728029,5.167617515161195,73.19304246068226,1
8,7,568.7508676771566,46.66045927341942,4.3366097988707235,86.89159158800763,1
8,8,568.0062555299746,42.256319042080435,3.233251406241111,70.04970706850679,1
8,9,427.1061685289275,45.18987447091148,5.642361607540126,123.21681708741882,1
9,0,12.693344669520279,24.246737065791343,0.6231473433471788,22.175994023791418,0
9,1,327.45881424031813,9.924323427792086,0.6173049534698265,42.26680925293336,0
9,2,197.10490933740164,33.1066066820995,0.7489520069326328,19.918499041355425,0
9,3,66.85534471130251,36.653834143798655,1.793567388025219,49.210850728238675,0
9,4,160.9788508678846,32.744597670345684,0.8299074633442372,22.71493944604864,0
9,5,331.9997574379298,7.0946708354559895,0.44062186892350463,15.736412019790752,0
9,6,315.271613000023,14.906061974723311,0.7163364165615231,49.94081726276209,0
9,7,153.52245723979178,9.91082145262348,1.2464273564018866,40.09399759775004,0
9,8,27.843133489263707,24.755689245539003,0.07147091176044951,26.316617548975895,0
9,9,102.79662550312368,12.26566790692743,0.9341919279647652,46.35537303727935,0
10,0,167.6287832477355,4.145632339962235,0.8860910153829333,40.35464793480027,0
10,1,120.0722950475948,17.302980875755324,1.9219173701242853,1.5854037945781108,0
10,2,236.6087071581423,29.737443671105165,1.5217648680623568,35.79690124420222,0
10,3,290.58057738737455,2.3605066269219943,1.0682732382726656,39.1484535828628,0
10,4,37.626019614931835,0.48199689547471447,1.6291236631993162,35.61471937832446,0
10,5,164.88256676577703,37.61585730296688,1.5331961893029424,48.39304708032887,0
10,6,371.7261038189869,19.251744119172287,1.509417957287132,33.45956944038195,0
10,7,324.5780840369966,31.50753609003968,0.3064639400664535,11.686776590427318,0
10,8,106.29263087102694,32.739942368680424,1.6214834078583777,24.766767346972106,0
10,9,232.33290370076847,33.076886118736,0.6251872013554864,2.508938845818165,0
11,0,229.08927380473423,8.87989551226867,0.8506108749551662,38.70306595249613,0
11,1,328.21723124399045,9.784247925695958,1.3241204208340385,4.7501496061699955,0
11,2,9.284922980185772,21.94695693732085,0.44875970856085745,3.945601562106643,0
11,3,291.93132515809197,19.918983534585802,1.592554021916901,33.197211984027845,0
11,4,291.921975966196,12.294423251835994,0.5265516513664728,30.043744604763063,0
11,5,80.03285615923375,32.61648462528085,1.045840337948477,11.34949661738805,0
11,6,250.06729293196338,37.801429403344706,0.1641894531815482,5.4672603656751475,0
11,7,337.535658745336,4.383750982674943,0.0787507387059756,17.396529052323643,0
11,8,186.68235396863903,22.77777746762759,1.0146004651284997,45.659228132905675,0
11,9,307.46724015665495,39.35241023446843,0.9529108464506446,4.216480491958946,0
12,0,519.8212761749581,58.5527839977858,3.311794884997122,61.30075480902714,1
12,1,561.4918137559855,64.59745090900044,5.605221812513708,119.10573641234218,1
12,2,540.291860936605,59.5587111057126,7.854826521256669,104.41292294041848,1
12,3,504.19762793568145,61.508576529003165,7.81837006255994,62.91816408695679,1
12,4,544.5427413684695,59.81149981364993,5.2000364309383444,90.91969681929487,1
12,5,563.8074552838551,46.753202362833704,4.094802457630216,149.22766588813448,1
12,6,559.1163335936238,61.823182457776866,6.84661107822286,115.22725543940241,1
12,7,610.1822706146933,47.17896238583928,5.82269869287379,109.06034895239809,1
12,8,555.6049001983362,44.21579817866938,3.663458239988411,78.66583187925391,1
12,9,550.4865406431908,64.31367201099465,7.724405307092889,72.71895529896966,1
13,0,872.4023598234852,88.33298545963748,28.790932903583894,434.8642198863217,3
13,1,924.8378065385011,88.16340088191178,23.414096565822582,414.86609965747186,3
13,2,873.2968890857003,92.22616119847284,24.089743941380224,395.33746828552364,3
13,3,865.8341231920449,86.59745630567542,29.641109527463215,495.8735467449537,3
13,4,913.9246986867728,96.83493180476256,26.55791426923077,323.3833709236778,3
13,5,894.5017986002047,89.7047711296678,25.95774434859224,415.995342462894,3
13,6,988.5263040554133,96.85054470964411,28.568476646029737,478.2457227222019,3
13,7,970.191500883247,89.99321891585662,22.150129713345002,414.3534676042094,3
13,8,953.4352474679978,90.7985195344475,28.483386499645103,492.1133185635967,3
13,9,935.4093589206028,91.84888093324328,28.42887116942518,304.8539093978773,3
14,0,170.03212685674475,14.40075832860305,1.563967707153419,37.2675144156258,0
14,1,362.08996941197614,15.819501047476887,1.1283590558589194,44.615352367106034,0
14,2,397.5392251421538,38.7717744946142,1.4356877425374683,7.16137789050898,0
14,3,9.274404717210638,33.00873425611768,1.6818840489836508,37.31804541317348,0
14,4,111.96939439968804,25.592714383941065,0.6324968836305485,22.532412305046236,0
14,5,152.9740339922042,36.54560347160222,0.46831466148775114,28.88054522868751,0
14,6,144.39261161354366,26.52284447656903,1.12912628235495,46.198884068297026,0
14,7,40.64486068048527,8.825633590270536,1.5326959276621117,18.43934199474217,0
14,8,66.31351449148957,20.132850369815507,1.3042841232227724,2.2413357076749296,0
14,9,116.64875574697788,32.376901507841715,1.0404891332203885,1.7689607586659994,0
15,0,149.64195644883281,21.70893194819907,1.70248876672717,16.699970997500742,0
15,1,56.90289798832615,11.275273249307563,1.798245659616776,7.969655423091887,0
15,2,131.68842440271283,18.585612420013625,1.69422644698184,46.88566418264873,0
15,3,170.32412385330193,37.27816193414063,0.3229181897155091,7.84261459481852,0
15,4,379.70032785391913,20.387205341133246,0.3718156707079079,24.399518528778092,0
15,5,313.2844621516206,33.076814628940944,1.7279385132984846,28.478545154370927,0
15,6,346.77840574715214,20.401208352130187,1.2141198047821546,37.935990113582264,0
15,7,170.1741170842034,2.943259485550991,0.7003327137153952,31.197210839798018,0
15,8,76.93294785579074,5.935414539985602,0.5861610891828752,1.6055731138910678,0
15,9,297.3691592347679,10.348624087533551,0.24847679327319905,34.956470798171765,0
16,0,679.743113780021,78.73038917448923,11.600237766101731,235.17686332462165,2
16,1,773.2438865682523,73.34738563915934,19.699579762845147,169.77497521274688,2
16,2,728.2798178073514,73.60790653748631,15.572563387954178,211.08896372917786,2
16,3,669.4072022744326,83.94859996361652,12.992948979664227,201.4010590825609,2
16,4,739.344424834801,69.33191364257846,9.20266021602381,172.2867718663294,2
16,5,683.3309654007119,68.9534687643179,13.039522546714307,243.58489035662302,2
16,6,775.7775676053465,65.00195139123853,19.051492002780797,273.42707707984823,2
16,7,842.787607887208,72.19972689460386,15.977591320272763,175.20311238841458,2
16,8,813.4066054440672,68.22735445908738,11.911828409692994,223.6252283920475,2
16,9,768.9063337705501,76.19266048573463,9.225152140519967,213.25140042957764,2
17,0,138.70568221661816,25.165384253238834,0.013481127178134322,49.10241994953763,0
17,1,68.20654341787264,26.373239468197454,1.431568606559031,8.580417487373804,0
17,2,44.68491284096743,6.103087673792347,0.4936365116898891,8.41160589964544,0
17,3,269.59977078243264,16.83332814904269,1.0755831890307261,2.366839440457913,0
17,4,344.4995852402893,6.822862128247689,0.7203046629101764,3.595081991388349,0
17,5,54.71725385933186,26.631976399026456,1.3851740045113778,33.8482742312676,0
17,6,220.8547151384088,38.10086656047626,1.0143543215371529,22.470601464822327,0
17,7,99.01822628685738,3.9539811706645045,1.0963098599323575,15.744509334641405,0
17,8,209.61015327620606,8.244763130419187,1.6763453444158227,49.98486048295345,0
17,9,128.9614040482598,33.69310429041319,1.7459722727848148,49.80368943785398,0
18,0,684.119733885492,72.83241794863518,10.30348581721719,255.39216143912085,2
18,1,785.6652359506515,75.95795203398053,16.37795644164386,245.93471709070107,2
18,2,805.2884111368536,69.78813302581098,13.146951379288646,172.74397940313432,2
18,3,735.9187128440389,79.03383502840683,16.29669392941222,256.41403549424143,2
18,4,711.7535057288713,78.24427947581847,12.409595835067257,291.6738069157575,2
18,5,718.6732731760677,77.06036468088776,17.001748570306113,285.9611143539512,2
18,6,737.5857206907822,72.20970216416536,13.160338103799068,198.55445273246713,2
18,7,780.7848980134628,83.65433528017168,9.5128520778724,234.13830971552355,2
18,8,829.5297450720661,67.00229089312035,13.92638492919537,279.78443937906695,2
18,9,830.0904423424165,75.28704322305833,8.29942261361261,165.84587676417325,2
19,0,113.27840232302026,22.83393723758676,0.11907213106830117,48.00224205841445,0
19,1,43.96998931966745,2.7028214460798283,0.0882203189892381,21.363595325167633,0
19,2,38.86389738287601,29.78592963822301,1.7977483212528114,13.010946616242853,0
19,3,251.50924770055957,1.6935378804727108,0.7731289433855908,14.647105671386418,0
19,4,91.44763857614353,25.788939585147965,0.2604558927170726,43.03552616484942,0
19,5,265.9343625474939,28.42940714752232,1.8706886173153363,47.11864357512574,0
19,6,220.66092952769432,19.81519269143922,0.6707632164538202,35.77858051012341,0
19,7,215.28355479192518,37.31500318960499,0.4772518974252107,15.512634312524536,0
19,8,126.43617896798749,32.23993818226828,0.19808066368430466,22.782456049448985,0
19,9,171.03229478921892,2.9255848405503437,0.8215939970886943,25.668899164199065,0
20,0,313.9796875519431,2.8792372660290777,1.919541028920243,20.89589429940228,0
20,1,125.4802903300452,38.96272465598805,1.8717577264863998,32.09670698828605,0
20,2,7.40294994016053,29.941399048262873,0.6711148000840026,19.414011542713055,0
20,3,63.49685159095544,20.938323354595973,1.4891051924075325,13.650555904653421,0
20,4,375.49316321735006,7.789474240118173,0.13252468118886673,32.21819366749505,0
20,5,339.72749275201875,38.12531437230049,1.5343420210330376,9.982500575303616,0
20,6,391.06447392149215,36.77743504115371,0.3263348455248949,27.93929134576622,0
20,7,222.20697037239154,17.701391125178834,1.9685626605193776,2.98111185901106,0
20,8,250.88356337743386,8.212144907152403,1.0546624094619192,38.98703858937594,0
20,9,98.69072126741854,15.734381859325941,1.9015361485607982,38.07403688601548,0
21,0,10.66308997321097,0.31842271862365656,0.44875093856048354,39.96604740046648,0
21,1,361.89906326975483,15.670734635943923,1.1263971932133572,35.30263009776904,0
21,2,381.1746797006906,36.517289491897266,0.11438460676275986,12.40829216046404,0
21,3,19.657817582070834,24.661696839562055,1.420986632945278,15.414170617825572,0
21,4,341.54076325328583,18.112510016459908,1.9967630301940251,0.019984629466246462,0
21,5,43.79588336742266,12.071729717413614,0.051015195907426314,39.116972886912535,0
21,6,21.10871514851489,29.95918533175309,0.10513691757909882,12.63636323265228,0
21,7,336.51072626341187,38.04381176950897,0.8290526853210245,48.49694821562757,0
21,8,250.75236950341701,16.633404897317256,1.6056026879358338,14.766426007010057,0
21,9,106.31850454408736,26.261907076442974,0.7809747239361899,6.795901347248979,0
22,0,106.63496392237275,1.9588553714208379,0.17335314646210676,40.08739343768667,0
22,1,364.5547036851704,6.089332097217954,0.4985239145829714,32.612470236553484,0
22,2,381.7087104369789,11.983588365330844,1.7104272524720023,25.30123222251882,0
22,3,382.6234556323122,5.450346497127652,1.947344796415973,22.048931391475403,0
22,4,381.1753561705047,18.34760868206077,1.0601642682411563,40.238750488866046,0
22,5,289.0514002957576,24.784132816691418,0.833960047179112,39.62191836998029,0
22,6,379.2913333157282,0.39243587772107347,1.1756901929053223,43.29904644891742,0
22,7,261.24501493822294,32.03317031333347,1.7901222076979708,37.54755079265289,0
22,8,286.80696054590646,38.58983565455673,1.7273693157831453,40.76889347913869,0
22,9,34.561344188750454,9.561195325576715,1.113512048650179,35.478005248740686,0
23,0,349.90071326148995,28.178476174716618,1.374996173395024,2.833783266823625,0
23,1,43.91169658326861,32.502508415634935,0.4659025232472631,17.77825301085415,0
23,2,58.11894147035073,7.80607874299676,1.5508344707404125,13.092980975776914,0
23,3,179.61398650567605,6.066854922369571,1.3558598126321972,36.41348670667381,0
23,4,144.67692715948553,31.389865844910023,0.4798133038442529,34.5951931050078,0
23,5,291.9858325681816,38.74629511155105,0.46464333037343253,4.685524002137637,0
23,6,105.21416891591464,4.914487863284762,0.33938861698861933,16.70572559279872,0
23,7,165.59629868880035,36.148969030055184,0.39123154300004215,48.58794879606081,0
23,8,324.06128395846866,35.25885559573764,1.858887979480487,37.662059857056036,0
23,9,315.51193264682445,17.512731864224783,1.020900469352488,46.62427133833171,0
24,0,284.2669226351506,37.473823851379855,1.3199420091173553,0.3553873543929831,0
24,1,106.23407893907104,36.23090310881496,1.2868910419354895,49.08236182851374,0
24,2,62.38560768731824,11.869913324260777,0.7247353190340726,16.32789090836553,0
24,3,100.79661205995225,17.738628630271116,1.2845962467387424,15.562846144334802,0
24,4,31.879969325702273,28.341301075726534,0.9180331115625373,27.82411530450316,0
24,5,182.16026286556604,35.61430013819641,1.11748999433276,46.163841992587486,0
24,6,204.2301366224001,11.703526489611274,0.7108851743523932,26.106464679239277,0
24,7,211.99577512200344,27.493508061957954,0.44898974437326156,32.94214499827508,0
24,8,311.4352033523009,27.063679578679604,0.9636562196351817,49.5840325558417,0
24,9,161.9252636516865,4.2636245831931685,1.643008430814686,10.61006094402091,0
25,0,194.80659447003563,17.550496914676547,0.8147140488752405,18.25070869296028,0
25,1,210.40216144343765,24.181649064468168,0.9328644071459118,44.832408172752224,0
25,2,127.06449141179891,23.132474271471253,0.5999078403879705,37.66750118962671,0
25,3,40.84843973129426,7.547959871813301,1.6024028198539015,9.159879760976935,0
25,4,250.29853847789605,38.809738076167875,1.0457812275319316,9.369822317003463,0
25,5,128.276418277055,32.93832305816953,0.7033218262399474,36.17556795149068,0
25,6,310.9400251536041,20.047313889806567,1.566426768732778,15.84515022141072,0
25,7,206.46385868656233,27.46233055888562,0.3361462946087608,13.681098369109485,0
25,8,260.81464135746086,26.214404793182137,0.9866052929059579,39.779267839106026,0
25,9,192.82196080199023,35.25289061654933,1.4718068617438909,15.734743165167064,0
26,0,296.96570611303747,20.160018018693503,0.02250104469590508,13.071539193453747,0
26,1,129.32035000175244,34.08146469127046,1.6817716342084406,5.234005201889164,0
26,2,379.934352708503,7.298299466059639,0.8287189026018422,10.75784830553777,0
26,3,344.13298753174297,29.976081274372476,0.7070576137756079,34.093931301302774,0
26,4,73.74675366861693,15.291883695040065,0.7542151766762164,11.896834086069891,0
26,5,350.524819833153,27.15382941916505,0.5598786211275986,12.106038031451865,0
26,6,7.181388399695621,13.863290151694185,1.0535425666306364,13.88554709541882,0
26,7,280.183310571908,16.46998116045065,0.6326356740213357,46.95288293951656,0
26,8,105.12035091525563,15.930304803866253,0.7645815770415438,12.059917283562417,0
26,9,86.99069592416669,12.095200752536144,1.7284723398623618,38.35414436146453,0
27,0,215.33623952417705,15.826984398349264,0.8311694014892115,32.16500830180542,0
27,1,264.83547083699096,6.1715445943238745,0.9991733062437844,39.52387245709284,0
27,2,177.3145934208918,6.632178833063205,0.6264338863133814,10.61897820525351,0
27,3,50.326987165934824,15.10324509741415,1.0818724863961502,3.637576263831588,0
27,4,241.52934889127334,39.7209776067843,1.9282498640401673,41.458674099957946,0
27,5,106.5364451209612,0.8963038591746919,1.667083405765702,2.7860115989356613,0
27,6,82.25123258830816,21.778128617871374,0.35675607828728717,41.689416564932095,0
27,7,310.86387850393163,30.23078022948999,1.632255231795153,10.985089013230603,0
27,8,291.5569504598997,14.21126010367059,1.333689519136799,6.1010864315587385,0
27,9,282.234632025806,38.88430911603118,0.0872007306374325,4.691445058354238,0
28,0,712.3860736975384,69.67572207284815,13.078523062103868,255.09612008642893,2
28,1,658.648604995853,72.47832054437134,12.154938823350085,186.7227520893049,2
28,2,780.857467180869,70.79980160827355,15.280778708096037,225.65052621819405,2
28,3,693.4379741651798,70.33132114084363,10.047200639678767,158.49438222764368,2
28,4,773.8376926209824,78.45577387828669,9.99199992330404,242.30885770291098,2
28,5,846.4169480115156,66.48804189875645,13.884450469986364,259.9557320465781,2
28,6,659.2018395659454,80.56546987995232,19.75413484511463,163.27317952991297,2
28,7,814.4459810931851,72.57163089024189,9.729394429208142,223.97898137945216,2
28,8,664.3037471562432,75.44202816334368,8.232281456048595,259.29171625090953,2
28,9,747.5939371623177,74.17879321870362,10.354297924905005,204.18947336921485,2
29,0,250.35038907462965,37.96228938564503,1.4448828064971517,36.233338483358644,0
29,1,236.74286947608226,5.688343792589072,1.0394285817725755,12.63331002517355,0
29,2,399.46902174051206,10.678477604048823,0.461371686922897,31.19415775620223,0
29,3,204.37952528785206,0.8541165301805664,0.2590663579849397,40.55214709137563,0
29,4,193.47678205902423,5.840608592920575,0.9304851256714672,12.657454154120185,0
29,5,89.4365844449375,38.30901105780418,0.724049053715482,2.3215552336169565,0
29,6,388.1306690549211,31.793582990886314,0.508826613128317,20.44459173526957,0
29,7,344.91582983805137,14.296540772930971,1.1348080840131978,26.742843483230633,0
29,8,160.51781945151987,25.580076072548646,0.9465814746037726,1.061524583698642,0
29,9,325.753243059175,4.526231310148772,0.9281798617827268,28.995039546374855,0
30,0,231.7532335165628,26.365288153648258,1.7120063316576968,36.595306288548215,0
30,1,84.4496776862981,18.67294177629278,1.9605966639724124,27.728035688138732,0
30,2,375.29814138831944,32.53477945252224,1.3320468836175177,17.468260132987762,0
30,3,121.7277390101756,25.736842611903516,0.8651224816928216,39.937681140836354,0
30,4,304.18269581607836,12.48521946954057,1.405457566123524,24.727509504859203,0
30,5,129.31684032559883,16.5186637105856,1.7907037344245238,17.975884606127025,0
30,6,114.95970932778322,14.072288828405512,0.4292368724173834,27.231749369816434,0
30,7,58.97457452901289,32.697751457476656,0.4511604944912522,29.902751376982284,0
30,8,50.01019956795743,39.138125928573054,0.9091509177872943,41.10856703794072,0
30,9,307.4591342599935,28.54772188582715,1.6547297424092196,5.023180432985291,0
31,0,54.18778646416924,23.1869931132791,1.420665982295274,33.77695810816477,0
31,1,157.504768513309,5.5038460468445605,0.9989735469814454,44.52158774685414,0
31,2,187.48913957649313,7.827241989663505,0.18610660618746078,47.196331904943975,0
31,3,297.203763550766,12.518678908019293,0.5907048124103489,44.760924336129875,0
31,4,71.02729392386044,21.40149158626178,1.4270085503586027,19.81951759828448,0
31,5,15.960937017235421,9.110352548780863,1.8036162748847475,26.15594834197772,0
31,6,326.1764985951879,22.227421711624693,1.8872041914246067,45.45670377784226,0
31,7,193.15521680416077,12.730961017453977,1.2033375746912205,33.744384083473676,0
31,8,199.34203692025264,32.89132884380378,0.3666570435697656,16.720591531201617,0
31,9,274.5505429465812,9.86735461550229,0.8796894893672678,48.186677331414636,0
32,0,312.02509693837845,26.156169486781703,0.8531818903718695,48.719991607957276,0
32,1,43.118208671890066,8.272194742198735,0.682625220063328,11.428603849395508,0
32,2,250.17679872240453,1.58202917345021,0.35487356854683183,14.66736188293022,0
32,3,273.3383100317266,35.03459530324512,1.5969835411061089,9.104046662512744,0
32,4,226.16230337642764,1.2009058137874895,0.6210735507057223,40.299189741416335,0
32,5,182.66628549733582,5.997652891033383,0.8771067629766254,9.901646273111414,0
32,6,157.27658314558514,19.513338909913735,0.6991162250220568,46.848447521693046,0
32,7,225.01211902255278,33.71570695787587,1.5214570941111605,33.05831546338883,0
32,8,198.7554993210329,0.08695135126350007,1.2269352011041676,17.797872650124884,0
32,9,47.10486672052752,17.785050544483106,1.4711066445666094,48.0838897349352,0
33,0,193.03857531166688,36.54868575394687,1.5809365219201459,18.330865155424288,0
33,1,25.908544193134688,25.476780215300398,1.6689815917410402,33.24742832273193,0
33,2,170.02986590520788,4.934144527162854,1.8215484882747097,13.797916287669148,0
33,3,89.71481459718373,32.63906662438616,1.962439877447714,33.00801293723802,0
33,4,249.92419560982023,12.777234768842503,0.040826901370258684,9.589893291135482,0
33,5,233.77217462262877,6.052658472641821,1.7676716138626543,9.40723439264426,0
33,6,208.84178120476062,20.4805298307518,1.207891260259301,16.37170348590195,0
33,7,349.4136804261261,17.772061439002783,1.400307157473148,31.795543048335155,0
33,8,46.862433247881306,24.905574108104457,1.101405355962192,44.930203162795294,0
33,9,352.35065459396134,6.0381914964658545,0.16337029117321533,14.729610960543438,0
34,0,273.4201268230429,32.01600085135315,0.36773328289588214,17.613994665710166,0
34,1,50.35329558250443,21.641565886744168,0.5851411850774024,34.44678205042814,0
34,2,0.13774719381642875,2.38731993838317,0.8651206010386867,47.909207798778425,0
34,3,356.34055494367317,39.76036112247933,0.8336604497280897,2.3284243136875773,0
34,4,122.38245680790496,27.03083408695806,0.27032761953483053,14.998608938000052,0
34,5,22.466465817943472,18.99868153560937,0.41784135539017586,4.562401344950118,0
34,6,164.4863237929916,14.049016174966198,1.0750354738909846,37.45193276568195,0
34,7,45.02749457060209,31.64502360840034,0.05257995975036023,22.15509512479239,0
34,8,234.9721147543528,38.2799469255919,1.1478460537392994,7.937459663569429,0
34,9,207.01672213756365,15.831357887656647,0.9587111352004873,9.854850732954363,0
35,0,80.41277213296856,3.2540949089202,0.6790441729477092,9.392064426727249,0
35,1,210.77649001441316,27.47386149486904,0.9818431569565824,33.03036659054888,0
35,2,145.96820575999377,1.1169038895455996,1.9481282484502982,40.97067522699977,0
35,3,29.36752963385123,17.967055846253377,1.2700381401437493,9.529713528631895,0
35,4,231.1954445451086,21.345944724707483,0.41653037706940954,7.0605154638726635,0
35,5,303.58491584745497,12.903457845985349,0.48808106768448667,36.893917640299435,0
35,6,294.4274768091928,11.056066253449167,1.7451369225037074,34.41250825361712,0
35,7,138.30568712861523,17.099586007386357,1.4534193718612356,10.5791916447746,0
35,8,187.50431699008962,26.142333690323984,1.0789970960174264,30.41641729522466,0
35,9,218.48499979071187,7.969097751600804,0.8204106899452428,26.599274773877283,0
