sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_delta,tx_failed_delta,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
1,1,0.0,0.05038583749432589,0.05959475566150179,0.1735241502683363,0.0,0.0,0.4444444444444444,0.2777777777777778,0.5632183908045981,2,normal_idle
1,2,0.03474276553901073,0.10077167498865178,0.08522050059594756,0.18246869409660108,0.09649914784111703,0.096189473784475,0.8888888888888888,0.8888888888888888,0.6321839080459768,2,normal_idle
1,3,3.7184551058520214e-05,0.10077167498865178,0.06466030989272945,0.12343470483005367,0.0,0.0,0.9259259259259259,0.5833333333333334,0.724137931034483,2,normal_idle
1,4,0.0003140028756052818,0.10077167498865178,0.10160905840286055,0.16994633273703041,0.0003283105044877149,0.00032385424653880775,0.9259259259259259,0.5555555555555556,0.804597701149425,2,normal_idle
1,5,0.0002396337734882414,0.05038583749432589,0.23122765196662692,1.0,0.0006276524350500432,0.0006191331183830148,0.9629629629629629,0.5833333333333334,0.8505747126436786,2,normal_idle
1,6,0.003978746963261664,0.655621122711454,0.16120381406436235,0.47048300536672627,0.006971770124709711,0.0068771401765005645,0.8518518518518519,0.4722222222222222,0.9770114942528733,2,normal_idle
1,7,0.003995273430398783,0.21727946739294898,0.06793802145411204,0.18246869409660108,0.0032058555144094513,0.0031623414662024754,0.9629629629629629,0.6388888888888888,1.0,2,normal_idle
1,8,0.0,0.05038583749432589,0.0533373063170441,0.16994633273703041,0.0,0.0,0.5185185185185185,0.2222222222222222,0.8735632183908045,2,normal_idle
1,9,0.037023418003933294,0.10077167498865178,0.09773539928486293,0.18425760286225404,0.1016024449476393,0.10122350229317383,0.7777777777777778,0.75,0.8275862068965518,2,normal_idle
2,0,0.02836354922408237,0.9078529278256922,0.054827175208581644,0.07513416815742398,0.0760811313193737,0.0758104690647756,0.9629629629629629,0.6944444444444444,0.9137931034482759,2,medium_load
2,1,0.02000528846948388,0.4539264639128461,0.05959475566150179,0.017889087656529516,0.0,0.0,0.2222222222222222,0.0,0.5781609195402299,2,medium_load
2,2,0.24720289543704244,0.40338931759721586,0.09455661501787843,0.1449016100178891,0.3687313213049377,0.3679746250672712,0.7407407407407407,0.9444444444444444,0.6114942528735631,2,medium_load
2,3,0.019319440083293393,0.40338931759721586,0.11054827175208581,0.24686940966010734,0.0,0.0,0.07407407407407407,0.05555555555555555,0.4252873563218393,2,medium_load
2,4,0.014258209522550363,0.3738840974428809,0.15107270560190703,0.32379248658318427,0.018665417799257438,0.018507317677203042,0.2962962962962963,0.7222222222222222,0.2758620689655178,2,medium_load
2,5,0.017170999355467783,0.40338931759721586,0.08462455303933254,0.1001788908765653,0.019785535991039053,0.019516980916412265,0.14814814814814814,0.4444444444444444,0.022988505747126756,2,medium_load
2,6,0.31587862962534496,0.4539264639128461,0.11442193087008343,0.1967799642218247,0.4359528970987973,0.43407422929833167,0.7037037037037037,0.9722222222222222,0.17241379310344823,2,medium_load
2,7,0.010556280883835463,0.35300348010288995,0.08611442193087009,0.10912343470483005,0.0,0.0,0.37037037037037035,0.3055555555555556,0.05747126436781607,2,medium_load
2,8,0.015873671685203854,0.4539264639128461,0.15107270560190703,0.552772808586762,0.019568271686598655,0.01930266560620276,0.5185185185185185,0.6666666666666666,0.19540229885057497,2,medium_load
2,9,0.012940223768365035,0.42608564079285816,0.12276519666269368,0.15742397137745975,0.01700938098985617,0.017264288877987914,0.4444444444444444,0.5,0.24137931034482768,2,medium_load
3,0,0.017807268340246905,0.5546981389014979,0.07628128724672228,0.09302325581395349,0.01700938098985617,0.0167785075081797,0.4444444444444444,0.6666666666666666,0.1379310344827589,1,high_load
3,1,0.02167446165033301,0.655621122711454,0.19547079856972585,0.49731663685152055,0.01791706297285162,0.017673869248610523,0.37037037037037035,0.5,0.1379310344827589,1,high_load
3,2,0.014667239584194086,0.4539264639128461,0.05512514898688915,0.10554561717352415,0.015416109423959908,0.015206861899976663,0.4444444444444444,0.6111111111111112,0.16666666666666693,1,high_load
3,3,0.017613082351385746,0.4782871841428355,0.1162097735399285,0.16815742397137745,0.017806016772804304,0.01756433031228122,0.2962962962962963,0.4444444444444444,0.1379310344827589,1,high_load
3,4,0.01710902510370358,0.4782871841428355,0.06436233611442194,0.059033989266547404,0.017105942902940794,0.016873758757161704,0.14814814814814814,0.4444444444444444,0.0919540229885062,1,high_load
3,5,0.016051331206927894,0.4782871841428355,0.1632896305125149,0.18783542039355994,0.017289410537801576,0.017054736130227507,0.2222222222222222,0.6111111111111112,0.022988505747126756,1,high_load
3,6,0.5362879902163314,0.35300348010288995,0.1466030989272944,0.5635062611806798,0.6324853587999285,0.6288677960289755,0.6666666666666666,0.8888888888888888,0.11494252873563214,1,high_load
3,7,0.016402518633591698,0.5546981389014979,0.08402860548271752,0.23792486583184258,0.0,0.0,0.07407407407407407,0.1111111111111111,0.0,1,high_load
3,8,0.3612313870663868,0.7391435920714177,0.21215733015494637,0.3148479427549195,0.6852854128745999,0.6813321839682623,0.5925925925925926,0.9444444444444444,0.0919540229885062,1,high_load
3,9,0.026401031251549353,0.504312301407172,0.09892729439809297,0.1735241502683363,0.0,0.0,0.37037037037037035,0.3888888888888889,0.16091954022988567,1,high_load
4,0,0.014667239584194086,0.4539264639128461,0.05512514898688915,0.10554561717352415,0.015416109423959908,0.015206861899976663,0.4444444444444444,0.6111111111111112,0.16666666666666693,1,high_load
4,1,0.017613082351385746,0.4782871841428355,0.1162097735399285,0.16815742397137745,0.017806016772804304,0.01756433031228122,0.2962962962962963,0.4444444444444444,0.1379310344827589,1,high_load
4,2,0.01710902510370358,0.4782871841428355,0.06436233611442194,0.059033989266547404,0.017105942902940794,0.016873758757161704,0.14814814814814814,0.4444444444444444,0.0919540229885062,1,high_load
4,3,0.016051331206927894,0.4782871841428355,0.1632896305125149,0.18783542039355994,0.017289410537801576,0.017054736130227507,0.2222222222222222,0.6111111111111112,0.022988505747126756,1,high_load
4,4,0.5362879902163314,0.35300348010288995,0.1466030989272944,0.5635062611806798,0.6324853587999285,0.6288677960289755,0.6666666666666666,0.8888888888888888,0.11494252873563214,1,high_load
4,5,0.016402518633591698,0.5546981389014979,0.08402860548271752,0.23792486583184258,0.0,0.0,0.07407407407407407,0.1111111111111111,0.0,1,high_load
4,6,0.3612313870663868,0.7391435920714177,0.21215733015494637,0.3148479427549195,0.6852854128745999,0.6813321839682623,0.5925925925925926,0.9444444444444444,0.0919540229885062,1,high_load
4,7,0.026401031251549353,0.504312301407172,0.09892729439809297,0.1735241502683363,0.0,0.0,0.37037037037037035,0.3888888888888889,0.16091954022988567,1,high_load
4,8,0.5728775884579153,0.40338931759721586,0.05959475566150179,0.14311270125223613,0.7107874141202486,0.7089740964228394,0.5185185185185185,0.6666666666666666,0.25287356321839105,1,high_load
4,9,0.007552595481663885,0.504312301407172,0.08730631704410012,0.2558139534883721,0.0,0.0,0.0,0.16666666666666666,0.04597701149425351,1,high_load
5,0,0.017613082351385746,0.4782871841428355,0.1162097735399285,0.16815742397137745,0.017806016772804304,0.01756433031228122,0.2962962962962963,0.4444444444444444,0.1379310344827589,0,high_load
5,1,0.01710902510370358,0.4782871841428355,0.06436233611442194,0.059033989266547404,0.017105942902940794,0.016873758757161704,0.14814814814814814,0.4444444444444444,0.0919540229885062,0,high_load
5,2,0.016051331206927894,0.4782871841428355,0.1632896305125149,0.18783542039355994,0.017289410537801576,0.017054736130227507,0.2222222222222222,0.6111111111111112,0.022988505747126756,0,high_load
5,3,0.5362879902163314,0.35300348010288995,0.1466030989272944,0.5635062611806798,0.6324853587999285,0.6288677960289755,0.6666666666666666,0.8888888888888888,0.11494252873563214,0,high_load
5,4,0.016402518633591698,0.5546981389014979,0.08402860548271752,0.23792486583184258,0.0,0.0,0.07407407407407407,0.1111111111111111,0.0,0,high_load
5,5,0.3612313870663868,0.7391435920714177,0.21215733015494637,0.3148479427549195,0.6852854128745999,0.6813321839682623,0.5925925925925926,0.9444444444444444,0.0919540229885062,0,high_load
5,6,0.026401031251549353,0.504312301407172,0.09892729439809297,0.1735241502683363,0.0,0.0,0.37037037037037035,0.3888888888888889,0.16091954022988567,0,high_load
5,7,0.5728775884579153,0.40338931759721586,0.05959475566150179,0.14311270125223613,0.7107874141202486,0.7089740964228394,0.5185185185185185,0.6666666666666666,0.25287356321839105,0,high_load
5,8,0.007552595481663885,0.504312301407172,0.08730631704410012,0.2558139534883721,0.0,0.0,0.0,0.16666666666666666,0.04597701149425351,0,high_load
5,9,2.4789700705680144e-05,0.10077167498865178,0.11293206197854588,0.18962432915921287,4.828095654231102e-06,4.762562449100114e-06,0.0,0.5555555555555556,0.022988505747126756,0,high_load
6,0,0.008250838718207207,0.20169465879860793,0.016090584028605484,0.0518783542039356,0.0,0.0,0.8148148148148148,0.5277777777777778,0.8563218390804598,3,low_load
6,1,0.8710728982465418,0.5546981389014979,0.03605482717520858,0.17173524150268335,0.9235905581761386,0.9246276866805416,0.7777777777777778,0.5277777777777778,0.8275862068965518,3,low_load
6,2,0.008168206382521607,0.35300348010288995,0.013706793802145411,0.03935599284436494,0.0,0.0,0.7407407407407407,0.5277777777777778,0.7988505747126438,3,low_load
6,3,0.008866449619064933,0.25208049629293383,0.02562574493444577,0.08407871198568873,0.005552310002365767,0.005476946816465131,0.6666666666666666,0.5,0.7586206896551724,3,low_load
6,4,0.8954824902080681,0.25208049629293383,0.007449344457687724,0.005366726296958855,0.945891532003032,0.946625962632935,0.7037037037037037,0.5833333333333334,0.7126436781609197,3,low_load
6,5,0.004519988762002347,0.30261764260856405,0.01698450536352801,0.057245080500894455,0.0,0.0,0.8148148148148148,0.6388888888888888,0.7126436781609197,3,low_load
6,6,0.9001057693896775,0.25208049629293383,0.00834326579261025,0.014311270125223614,0.9538047807803168,0.9544318024870101,0.9629629629629629,0.6666666666666666,0.7701149425287357,3,low_load
6,7,0.017299079475780462,0.30261764260856405,0.020858164481525627,0.04114490161001789,0.01095012094379614,0.010801491634559058,0.6296296296296297,0.3055555555555556,0.7356321839080464,3,low_load
6,8,0.016576046538531456,0.3738840974428809,0.08343265792610251,0.4472271914132379,0.00942444271705911,0.009296521900643423,0.7407407407407407,0.6388888888888888,0.7586206896551724,3,low_load
6,9,0.018224561635459186,0.30261764260856405,0.01966626936829559,0.04293381037567084,0.012070239135577754,0.011906406122750285,0.6666666666666666,0.5,0.747126436781609,3,low_load
