sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_delta,tx_failed_delta,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
2,6,0.4031549025764762,0.11302768951429866,0.09505363528009535,0.11627906976744186,0.49150496569638036,0.4896676207666773,0.5555555555555556,0.8611111111111112,0.10344827586206959,1,medium_load
2,7,0.004028326364673024,0.05038583749432589,0.11859356376638856,0.35778175313059035,0.0023078297227224665,0.0022765048506698544,0.7777777777777778,0.7222222222222222,0.1839080459770116,1,medium_load
2,8,0.0004296881455651225,0.10077167498865178,0.07389749702026222,0.3881932021466905,0.0024912973575832486,0.002457482223735659,0.7777777777777778,0.5555555555555556,0.2873563218390804,1,medium_load
2,9,0.00032639772595812193,0.05038583749432589,0.06168057210965435,0.14311270125223613,0.001853988731224743,0.0018288239804544438,0.7777777777777778,0.5555555555555556,0.5057471264367821,1,medium_load
3,0,0.01710902510370358,0.4782871841428355,0.06436233611442194,0.059033989266547404,0.017105942902940794,0.016873758757161704,0.14814814814814814,0.4444444444444444,0.0919540229885062,2,high_load
3,1,0.016051331206927894,0.4782871841428355,0.1632896305125149,0.18783542039355994,0.017289410537801576,0.017054736130227507,0.2222222222222222,0.6111111111111112,0.022988505747126756,2,high_load
3,2,0.5362879902163314,0.35300348010288995,0.1466030989272944,0.5635062611806798,0.6324853587999285,0.6288677960289755,0.6666666666666666,0.8888888888888888,0.11494252873563214,2,high_load
3,3,0.016402518633591698,0.5546981389014979,0.08402860548271752,0.23792486583184258,0.0,0.0,0.07407407407407407,0.1111111111111111,0.0,2,high_load
3,4,0.3612313870663868,0.7391435920714177,0.21215733015494637,0.3148479427549195,0.6852854128745999,0.6813321839682623,0.5925925925925926,0.9444444444444444,0.0919540229885062,2,high_load
3,5,0.026401031251549353,0.504312301407172,0.09892729439809297,0.1735241502683363,0.0,0.0,0.37037037037037035,0.3888888888888889,0.16091954022988567,2,high_load
3,6,0.5728775884579153,0.40338931759721586,0.05959475566150179,0.14311270125223613,0.7107874141202486,0.7089740964228394,0.5185185185185185,0.6666666666666666,0.25287356321839105,2,high_load
3,7,0.007552595481663885,0.504312301407172,0.08730631704410012,0.2558139534883721,0.0,0.0,0.0,0.16666666666666666,0.04597701149425351,2,high_load
3,8,2.4789700705680144e-05,0.10077167498865178,0.11293206197854588,0.18962432915921287,4.828095654231102e-06,4.762562449100114e-06,0.0,0.5555555555555556,0.022988505747126756,2,high_load
3,9,0.4693475350774265,0.15130882130428203,1.0,0.4007155635062612,0.7071904828578464,0.7054307499607089,0.5555555555555556,0.9722222222222222,0.011494252873563378,2,high_load
4,0,0.033205804095258556,0.4539264639128461,0.17163289630512515,0.21645796064400716,0.02432394590601629,0.03247115077796458,0.9629629629629629,0.6388888888888888,0.9712643678160919,1,stress_load
4,1,0.0375192120180469,0.655621122711454,0.10160905840286055,0.1520572450805009,0.03997663201703352,0.03943401707854894,0.6666666666666666,0.3333333333333333,0.8471264367816095,1,stress_load
4,2,0.01674131120990266,0.504312301407172,0.23748510131108463,0.32737030411449014,0.0,0.0,0.5925925925925926,0.5,0.7563218390804601,1,stress_load
4,3,0.2640351022161992,1.0,0.5160905840286055,0.0,0.7940382674861555,0.7960242128674913,0.9259259259259259,0.8055555555555556,0.804597701149425,1,stress_load
4,4,0.047571435654200196,0.9078529278256922,0.14541120381406436,0.19141323792486584,0.016637617624480378,0.017764357935143426,0.7777777777777778,0.4444444444444444,0.7816091954022991,1,stress_load
4,5,0.044439670131715944,0.25208049629293383,0.14143861740166866,0.2039355992844365,0.0672650286547477,0.0670378290335332,1.0,0.7222222222222222,0.7931034482758624,1,stress_load
4,6,0.01987307673238692,0.3216825540929036,0.11769964243146604,0.22003577817531306,0.0,0.0,0.7407407407407407,0.3611111111111111,0.8160919540229884,1,stress_load
4,7,0.794071956237915,0.10077167498865178,0.17759237187127533,0.516994633273703,0.8454767985863336,0.847440837067976,0.9629629629629629,0.7222222222222222,0.9310344827586206,1,stress_load
4,8,0.0008924292254044853,0.05038583749432589,0.11293206197854588,0.23971377459749552,0.002462328783657862,0.002428906849041058,0.8888888888888888,0.5,0.9195402298850571,1,stress_load
4,9,0.00513146804607579,0.10077167498865178,0.033075089392133494,0.1252236135957066,0.002433360209732475,0.0024003314743464574,0.8888888888888888,0.5555555555555556,0.9540229885057473,1,stress_load
5,0,0.008866449619064933,0.25208049629293383,0.02562574493444577,0.08407871198568873,0.005552310002365767,0.005476946816465131,0.6666666666666666,0.5,0.7586206896551724,3,low_load
5,1,0.8954824902080681,0.25208049629293383,0.007449344457687724,0.005366726296958855,0.945891532003032,0.946625962632935,0.7037037037037037,0.5833333333333334,0.7126436781609197,3,low_load
5,2,0.004519988762002347,0.30261764260856405,0.01698450536352801,0.057245080500894455,0.0,0.0,0.8148148148148148,0.6388888888888888,0.7126436781609197,3,low_load
5,3,0.9001057693896775,0.25208049629293383,0.00834326579261025,0.014311270125223614,0.9538047807803168,0.9544318024870101,0.9629629629629629,0.6666666666666666,0.7701149425287357,3,low_load
5,4,0.017299079475780462,0.30261764260856405,0.020858164481525627,0.04114490161001789,0.01095012094379614,0.010801491634559058,0.6296296296296297,0.3055555555555556,0.7356321839080464,3,low_load
5,5,0.016576046538531456,0.3738840974428809,0.08343265792610251,0.4472271914132379,0.00942444271705911,0.009296521900643423,0.7407407407407407,0.6388888888888888,0.7586206896551724,3,low_load
5,6,0.018224561635459186,0.30261764260856405,0.01966626936829559,0.04293381037567084,0.012070239135577754,0.011906406122750285,0.6666666666666666,0.5,0.747126436781609,3,low_load
5,7,0.01757589780032722,0.35300348010288995,0.01698450536352801,0.05366726296958855,0.01244683059660778,0.012277885993780093,0.6666666666666666,0.5555555555555556,0.7011494252873562,3,low_load
5,8,0.004792675469764828,0.30261764260856405,0.028307508939213348,0.09838998211091235,0.0,0.0,0.0,0.05555555555555555,0.4022988505747125,3,low_load
5,9,0.9442066469450826,0.40338931759721586,0.03188319427890346,0.13416815742397137,0.9888470990387261,0.9889984807425788,0.5925925925925926,1.0,0.39080459770114995,3,low_load
